rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene181 & (Gene302 | Gene89)	2	3	0.0	Gene181, Gene302, Gene89	3	1
2	Gene100 | Gene334	2	2	0.0	Gene100, Gene334	2	1
3	Gene213 & Gene398	2	2	0.0	Gene213, Gene398	2	1
4	Gene331 & Gene78	2	2	0.0	Gene331, Gene78	2	1
5	Gene36 & Gene430	2	2	0.0	Gene36, Gene430	2	1
6	Gene331 & Gene78	2	2	0.0	Gene331, Gene78	2	1
7	Gene176 | (Gene499 & Gene81)	2	3	0.0	Gene176, Gene499, Gene81	3	1
8	Gene213 & Gene398	2	2	0.0	Gene213, Gene398	2	1
9	Gene213 | (Gene22 & Gene55)	2	3	0.0	Gene213, Gene22, Gene55	3	1
10	Gene155 | (~Gene290 & ~Gene68)	2	3	0.0	Gene155, Gene290, Gene68	3	1
11	Gene155 | Gene213 | Gene26	2	3	0.0	Gene155, Gene213, Gene26	3	1
12	Gene100 & Gene196 & Gene398	2	3	0.0	Gene100, Gene196, Gene398	3	1
13	Gene176 | (Gene499 & Gene81)	2	3	0.0	Gene176, Gene499, Gene81	3	1
14	Gene100 & Gene184	2	2	0.0	Gene100, Gene184	2	1
15	Gene176 & (Gene499 | Gene81)	2	3	0.0	Gene176, Gene499, Gene81	3	1
16	Gene155 | Gene176	2	2	0.0	Gene155, Gene176	2	1
17	Gene241 & Gene78	2	2	0.0	Gene241, Gene78	2	1
18	Gene184 & Gene500	2	2	0.0	Gene184, Gene500	2	1
19	Gene101 & Gene7	2	2	0.0	Gene101, Gene7	2	1
20	Gene101 & Gene7	2	2	0.0	Gene101, Gene7	2	1
21	Gene213 | Gene26	2	2	0.0	Gene213, Gene26	2	1
22	Gene213 & Gene36	2	2	0.0	Gene213, Gene36	2	1
23	Gene405 & Gene85	2	2	0.0	Gene405, Gene85	2	1
24	Gene81	2	1	0.5	Gene81	1	1
25	Gene176	2	1	0.5	Gene176	1	1
26	Gene213	2	1	0.5	Gene213	1	1
27	Gene281	2	1	0.5	Gene281	1	1
28	Gene176	2	1	0.5	Gene176	1	1
29	~Gene181	2	1	0.5	Gene181	1	1
30	Gene22	2	1	0.5	Gene22	1	1
31	Gene155 & Gene316 & Gene430	1	3	0.0	Gene155, Gene316, Gene430	3	1
32	Gene449 | Gene482	1	2	0.0	Gene449, Gene482	2	1
33	Gene176 & Gene68	1	2	0.0	Gene176, Gene68	2	1
34	Gene155 & Gene290	1	2	0.0	Gene155, Gene290	2	1
35	Gene155 & Gene290 & Gene378	1	3	0.0	Gene155, Gene290, Gene378	3	1
36	Gene142 & Gene405	1	2	0.0	Gene142, Gene405	2	1
37	Gene14 & Gene350	1	2	0.0	Gene14, Gene350	2	1
38	Gene100 | Gene150	1	2	0.0	Gene100, Gene150	2	1
39	Gene213 & Gene55	1	2	0.0	Gene213, Gene55	2	1
40	Gene297	1	1	0.5	Gene297	1	1
41	Gene390 | Gene399 | (Gene100 & Gene382)	1	4	0.5	Gene100, Gene382, Gene390, Gene399	4	1
42	Gene490	1	1	0.5	Gene490	1	1
43	~Gene181 & (~Gene302 | ~Gene70) & (~Gene302 | ~Gene89)	1	4	0.5	Gene181, Gene302, Gene70, Gene89	4	1
44	Gene100 & Gene141 & Gene390 & Gene93	1	4	0.5	Gene100, Gene141, Gene390, Gene93	4	1
45	Gene108 | Gene176 | (Gene125 & Gene32) | (Gene125 & Gene450) | (Gene32 & Gene449) | (Gene449 & Gene450)	1	6	1.5	Gene108, Gene125, Gene176, Gene32, Gene449, Gene450	6	1
46	Gene334 | Gene443 | Gene450	0	3	0.0	Gene334, Gene443, Gene450	3	1
47	Gene399 | (Gene126 & Gene390)	0	3	0.0	Gene126, Gene390, Gene399	3	1
48	~Gene302	0	1	0.5	Gene302	1	1
49	Gene372 & (Gene100 | Gene122 | Gene382)	0	4	0.5	Gene100, Gene122, Gene372, Gene382	4	1
50	~Gene398	0	1	0.5	Gene398	1	1
