rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene210 | ~Gene258 | ~Gene384	2	3	0.0	Gene210, Gene258, Gene384	3	1
2	~Gene194 | (Gene373 & Gene477)	2	3	0.0	Gene194, Gene373, Gene477	3	1
3	Gene499 & ~Gene27 & ~Gene95	2	3	0.0	Gene27, Gene499, Gene95	3	1
4	Gene439 | (~Gene132 & ~Gene358)	2	3	0.0	Gene132, Gene358, Gene439	3	1
5	~Gene161 & ~Gene370	2	2	0.0	Gene161, Gene370	2	1
6	Gene109 & Gene21	2	2	0.0	Gene109, Gene21	2	1
7	Gene126 & (Gene113 | ~Gene119)	2	3	0.0	Gene113, Gene119, Gene126	3	1
8	Gene404 | Gene93	2	2	0.0	Gene404, Gene93	2	1
9	Gene151 & Gene70	2	2	0.0	Gene151, Gene70	2	1
10	Gene250 | Gene370	2	2	0.0	Gene250, Gene370	2	1
11	Gene439 | (~Gene132 & ~Gene358)	2	3	0.0	Gene132, Gene358, Gene439	3	1
12	Gene404 | Gene436	2	2	0.0	Gene404, Gene436	2	1
13	Gene417 | Gene431	2	2	0.0	Gene417, Gene431	2	1
14	Gene358 | ~Gene132	2	2	0.0	Gene132, Gene358	2	1
15	Gene20 & Gene21	2	2	0.0	Gene20, Gene21	2	1
16	Gene144 & Gene70	2	2	0.0	Gene144, Gene70	2	1
17	Gene370 | ~Gene161	2	2	0.0	Gene161, Gene370	2	1
18	Gene113 & Gene93 & ~Gene245	2	3	0.0	Gene113, Gene245, Gene93	3	1
19	Gene126 | (Gene113 & Gene119)	2	3	0.0	Gene113, Gene119, Gene126	3	1
20	Gene109 & Gene21	2	2	0.0	Gene109, Gene21	2	1
21	~Gene180	2	1	0.5	Gene180	1	1
22	Gene137	2	1	0.5	Gene137	1	1
23	Gene250 | (Gene113 & Gene119) | (Gene113 & Gene401)	2	4	0.5	Gene113, Gene119, Gene250, Gene401	4	1
24	~Gene22	2	1	0.5	Gene22	1	1
25	~Gene373	2	1	0.5	Gene373	1	1
26	Gene431 | (Gene210 & Gene338 & Gene469)	2	4	0.5	Gene210, Gene338, Gene431, Gene469	4	1
27	Gene338	2	1	0.5	Gene338	1	1
28	~Gene373 | (~Gene477 & ~Gene95)	1	3	0.0	Gene373, Gene477, Gene95	3	1
29	Gene465 | Gene66 | Gene93	1	3	0.0	Gene465, Gene66, Gene93	3	1
30	Gene229 | Gene93	1	2	0.0	Gene229, Gene93	2	1
31	Gene70 | ~Gene22	1	2	0.0	Gene22, Gene70	2	1
32	Gene113 | Gene119 | Gene401	1	3	0.0	Gene113, Gene119, Gene401	3	1
33	Gene21 & Gene77	1	2	0.0	Gene21, Gene77	2	1
34	Gene132 | Gene21 | Gene431	1	3	0.0	Gene132, Gene21, Gene431	3	1
35	Gene165 & Gene66	1	2	0.0	Gene165, Gene66	2	1
36	Gene401 | Gene404	1	2	0.0	Gene401, Gene404	2	1
37	Gene210 | Gene384 | Gene439	1	3	0.0	Gene210, Gene384, Gene439	3	1
38	Gene493 | ~Gene266	1	2	0.0	Gene266, Gene493	2	1
39	Gene370	1	1	0.5	Gene370	1	1
40	Gene140	1	1	0.5	Gene140	1	1
41	Gene32	1	1	0.5	Gene32	1	1
42	~Gene188 | ~Gene439 | (Gene245 & ~Gene182)	1	4	0.5	Gene182, Gene188, Gene245, Gene439	4	1
43	Gene48	1	1	0.5	Gene48	1	1
44	~Gene132	1	1	0.5	Gene132	1	1
45	~Gene132 | (Gene180 & Gene373)	0	3	0.0	Gene132, Gene180, Gene373	3	1
46	Gene343 & Gene70	0	2	0.0	Gene343, Gene70	2	1
47	Gene401 | (Gene360 & Gene384)	0	3	0.0	Gene360, Gene384, Gene401	3	1
48	~Gene93	0	1	0.5	Gene93	1	1
49	~Gene431	0	1	0.5	Gene431	1	1
50	Gene180 | Gene188 | ~Gene132 | ~Gene439	0	4	0.5	Gene132, Gene180, Gene188, Gene439	4	1
