rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene67 | (Gene156 & Gene317)	2	3	0.0	Gene156, Gene317, Gene67	3	1
2	Gene58 & (Gene119 | Gene402)	2	3	0.0	Gene119, Gene402, Gene58	3	1
3	Gene491 & (Gene330 | ~Gene248)	2	3	0.0	Gene248, Gene330, Gene491	3	1
4	Gene491 & (Gene330 | ~Gene248)	2	3	0.0	Gene248, Gene330, Gene491	3	1
5	Gene491 & (Gene322 | Gene44)	2	3	0.0	Gene322, Gene44, Gene491	3	1
6	Gene222 | Gene305	2	2	0.0	Gene222, Gene305	2	1
7	Gene491 & (Gene248 | Gene330)	2	3	0.0	Gene248, Gene330, Gene491	3	1
8	Gene402 | Gene58	2	2	0.0	Gene402, Gene58	2	1
9	Gene491 | (Gene330 & ~Gene248)	2	3	0.0	Gene248, Gene330, Gene491	3	1
10	Gene303 | Gene415	2	2	0.0	Gene303, Gene415	2	1
11	Gene491	2	1	0.5	Gene491	1	1
12	Gene491 & (Gene248 | Gene330)	2	3	0.0	Gene248, Gene330, Gene491	3	1
13	Gene67	2	1	0.5	Gene67	1	1
14	Gene330	2	1	0.5	Gene330	1	1
15	Gene491 & (Gene330 | ~Gene248)	2	3	0.0	Gene248, Gene330, Gene491	3	1
16	Gene491	2	1	0.5	Gene491	1	1
17	Gene491 & (Gene330 | ~Gene248)	2	3	0.0	Gene248, Gene330, Gene491	3	1
18	Gene135 & Gene66	2	2	0.0	Gene135, Gene66	2	1
19	Gene491 & (Gene322 | Gene67)	2	3	0.0	Gene322, Gene491, Gene67	3	1
20	Gene330 & (Gene24 | Gene248)	2	3	0.0	Gene24, Gene248, Gene330	3	1
21	Gene402 | Gene58	2	2	0.0	Gene402, Gene58	2	1
22	Gene222	2	1	0.5	Gene222	1	1
23	Gene491	2	1	0.5	Gene491	1	1
24	~Gene277	2	1	0.5	Gene277	1	1
25	Gene222	2	1	0.5	Gene222	1	1
26	Gene424	2	1	0.5	Gene424	1	1
27	Gene491 | (Gene248 & Gene330) | (Gene330 & Gene453)	2	4	0.5	Gene248, Gene330, Gene453, Gene491	4	1
28	Gene402	2	1	0.5	Gene402	1	1
29	Gene466	2	1	0.5	Gene466	1	1
30	Gene330	2	1	0.5	Gene330	1	1
31	Gene254 & Gene58	1	2	0.0	Gene254, Gene58	2	1
32	~Gene326 | ~Gene77	1	2	0.0	Gene326, Gene77	2	1
33	Gene67 | Gene70	1	2	0.0	Gene67, Gene70	2	1
34	Gene248 & Gene453	1	2	0.0	Gene248, Gene453	2	1
35	~Gene222 & ~Gene336	1	2	0.0	Gene222, Gene336	2	1
36	Gene164 | (Gene19 & Gene330)	1	3	0.0	Gene164, Gene19, Gene330	3	1
37	~Gene330 & ~Gene336	1	2	0.0	Gene330, Gene336	2	1
38	Gene330 & Gene72 & ~Gene268	1	3	0.0	Gene268, Gene330, Gene72	3	1
39	Gene411 | Gene446 | Gene491	1	3	0.0	Gene411, Gene446, Gene491	3	1
40	Gene219 | Gene330	1	2	0.0	Gene219, Gene330	2	1
41	Gene18 & Gene248	1	2	0.0	Gene18, Gene248	2	1
42	Gene144 & Gene466 & (~Gene311 | ~Gene322)	1	4	0.5	Gene144, Gene311, Gene322, Gene466	4	1
43	Gene317	1	1	0.5	Gene317	1	1
44	Gene248	1	1	0.5	Gene248	1	1
45	Gene248 | (Gene103 & Gene322 & Gene453)	1	4	0.5	Gene103, Gene248, Gene322, Gene453	4	1
46	Gene219 & Gene466 & (Gene311 | Gene322 | Gene330)	1	5	1.0	Gene219, Gene311, Gene322, Gene330, Gene466	5	1
47	~Gene305	0	1	0.5	Gene305	1	1
48	~Gene305	0	1	0.5	Gene305	1	1
49	~Gene261	0	1	0.5	Gene261	1	1
50	Gene19	0	1	0.5	Gene19	1	1
