rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene177 | Gene237	2	2	0.0	Gene177, Gene237	2	1
2	Gene30 & (Gene339 | ~Gene410)	2	3	0.0	Gene30, Gene339, Gene410	3	1
3	Gene199 | Gene92	2	2	0.0	Gene199, Gene92	2	1
4	Gene128 & (Gene477 | ~Gene471)	2	3	0.0	Gene128, Gene471, Gene477	3	1
5	~Gene406 & (Gene309 | Gene477)	2	3	0.0	Gene309, Gene406, Gene477	3	1
6	Gene177 | Gene237	2	2	0.0	Gene177, Gene237	2	1
7	Gene199 | Gene92	2	2	0.0	Gene199, Gene92	2	1
8	Gene10 & Gene448	2	2	0.0	Gene10, Gene448	2	1
9	Gene286 & Gene30 & Gene339	2	3	0.0	Gene286, Gene30, Gene339	3	1
10	Gene309 & Gene392	2	2	0.0	Gene309, Gene392	2	1
11	Gene128 | Gene199 | Gene213	2	3	0.0	Gene128, Gene199, Gene213	3	1
12	Gene286 & Gene30	2	2	0.0	Gene286, Gene30	2	1
13	Gene199 | Gene92	2	2	0.0	Gene199, Gene92	2	1
14	Gene165 | Gene177	2	2	0.0	Gene165, Gene177	2	1
15	Gene104 | Gene92	2	2	0.0	Gene104, Gene92	2	1
16	Gene177 | Gene8	2	2	0.0	Gene177, Gene8	2	1
17	Gene104 & Gene286	2	2	0.0	Gene104, Gene286	2	1
18	Gene104 | Gene92	2	2	0.0	Gene104, Gene92	2	1
19	Gene219 & Gene448	2	2	0.0	Gene219, Gene448	2	1
20	Gene128 | Gene199 | Gene213	2	3	0.0	Gene128, Gene199, Gene213	3	1
21	Gene104 & Gene92	2	2	0.0	Gene104, Gene92	2	1
22	Gene302 | Gene484	2	2	0.0	Gene302, Gene484	2	1
23	Gene448	2	1	0.5	Gene448	1	1
24	Gene104 | Gene92	2	2	0.0	Gene104, Gene92	2	1
25	Gene104 | Gene92	2	2	0.0	Gene104, Gene92	2	1
26	Gene286 & Gene30	2	2	0.0	Gene286, Gene30	2	1
27	Gene324 | Gene92	2	2	0.0	Gene324, Gene92	2	1
28	Gene213 | Gene309 | (Gene199 & Gene92)	2	4	0.5	Gene199, Gene213, Gene309, Gene92	4	1
29	Gene128	2	1	0.5	Gene128	1	1
30	Gene128 | (Gene213 & Gene365) | (Gene213 & Gene467)	2	4	0.5	Gene128, Gene213, Gene365, Gene467	4	1
31	Gene237	2	1	0.5	Gene237	1	1
32	Gene339	2	1	0.5	Gene339	1	1
33	Gene146	2	1	0.5	Gene146	1	1
34	Gene104	2	1	0.5	Gene104	1	1
35	Gene136 & Gene477	1	2	0.0	Gene136, Gene477	2	1
36	Gene115 & Gene463 & Gene56	1	3	0.0	Gene115, Gene463, Gene56	3	1
37	Gene136 | Gene392	1	2	0.0	Gene136, Gene392	2	1
38	Gene195 | Gene82	1	2	0.0	Gene195, Gene82	2	1
39	Gene182 | Gene424	1	2	0.0	Gene182, Gene424	2	1
40	Gene467 & (Gene213 | Gene30)	1	3	0.0	Gene213, Gene30, Gene467	3	1
41	Gene448 & (Gene35 | Gene375)	1	3	0.0	Gene35, Gene375, Gene448	3	1
42	Gene10 | Gene193 | Gene467	1	3	0.0	Gene10, Gene193, Gene467	3	1
43	Gene431 | Gene92	1	2	0.0	Gene431, Gene92	2	1
44	Gene82	1	1	0.5	Gene82	1	1
45	Gene10 | Gene128 | Gene365 | Gene405	1	4	0.5	Gene10, Gene128, Gene365, Gene405	4	1
46	Gene278 | ~Gene448	0	2	0.0	Gene278, Gene448	2	1
47	Gene378	0	1	0.5	Gene378	1	1
48	~Gene128	0	1	0.5	Gene128	1	1
49	~Gene171	0	1	0.5	Gene171	1	1
50	~Gene405	0	1	0.5	Gene405	1	1
