rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene178 | ~Gene220	2	2	0.0	Gene178, Gene220	2	1
2	Gene332 | ~Gene215	2	2	0.0	Gene215, Gene332	2	1
3	Gene191 & Gene70	2	2	0.0	Gene191, Gene70	2	1
4	Gene204 | Gene431	2	2	0.0	Gene204, Gene431	2	1
5	Gene13 & Gene259 & Gene402	2	3	0.0	Gene13, Gene259, Gene402	3	1
6	Gene159 | Gene316	2	2	0.0	Gene159, Gene316	2	1
7	Gene204 | Gene431	2	2	0.0	Gene204, Gene431	2	1
8	Gene162 | (Gene119 & Gene245)	2	3	0.0	Gene119, Gene162, Gene245	3	1
9	Gene259	2	1	0.5	Gene259	1	1
10	Gene191 & Gene70	2	2	0.0	Gene191, Gene70	2	1
11	Gene191 & Gene70	2	2	0.0	Gene191, Gene70	2	1
12	Gene205 & Gene58	2	2	0.0	Gene205, Gene58	2	1
13	Gene259 & Gene402	2	2	0.0	Gene259, Gene402	2	1
14	Gene306	2	1	0.5	Gene306	1	1
15	Gene58 & Gene71	2	2	0.0	Gene58, Gene71	2	1
16	Gene156 | Gene162	2	2	0.0	Gene156, Gene162	2	1
17	Gene205 | Gene304	2	2	0.0	Gene205, Gene304	2	1
18	Gene204 | Gene431	2	2	0.0	Gene204, Gene431	2	1
19	Gene159 | Gene316	2	2	0.0	Gene159, Gene316	2	1
20	Gene204 | Gene431	2	2	0.0	Gene204, Gene431	2	1
21	Gene251 & Gene70	2	2	0.0	Gene251, Gene70	2	1
22	Gene204 & Gene431	2	2	0.0	Gene204, Gene431	2	1
23	Gene162 & Gene253	2	2	0.0	Gene162, Gene253	2	1
24	Gene204 & Gene377	2	2	0.0	Gene204, Gene377	2	1
25	Gene123 | (Gene204 & Gene431)	2	3	0.0	Gene123, Gene204, Gene431	3	1
26	Gene251 & Gene70	2	2	0.0	Gene251, Gene70	2	1
27	Gene326	2	1	0.5	Gene326	1	1
28	Gene402	2	1	0.5	Gene402	1	1
29	Gene191	2	1	0.5	Gene191	1	1
30	Gene58	2	1	0.5	Gene58	1	1
31	Gene259	2	1	0.5	Gene259	1	1
32	Gene159	2	1	0.5	Gene159	1	1
33	Gene136 & Gene191 & Gene51	1	3	0.0	Gene136, Gene191, Gene51	3	1
34	Gene272 | Gene431	1	2	0.0	Gene272, Gene431	2	1
35	Gene259 & ~Gene402	1	2	0.0	Gene259, Gene402	2	1
36	Gene24 & Gene377	1	2	0.0	Gene24, Gene377	2	1
37	Gene191 & Gene272 & Gene377	1	3	0.0	Gene191, Gene272, Gene377	3	1
38	Gene316 & (Gene13 | Gene51)	1	3	0.0	Gene13, Gene316, Gene51	3	1
39	Gene191 | Gene272	1	2	0.0	Gene191, Gene272	2	1
40	Gene191 & ~Gene368	1	2	0.0	Gene191, Gene368	2	1
41	Gene162 & Gene94	1	2	0.0	Gene162, Gene94	2	1
42	~Gene285 & ~Gene60	1	2	0.0	Gene285, Gene60	2	1
43	Gene24	1	1	0.5	Gene24	1	1
44	Gene316	1	1	0.5	Gene316	1	1
45	Gene392	1	1	0.5	Gene392	1	1
46	~Gene107	1	1	0.5	Gene107	1	1
47	Gene191 | Gene258 | Gene272 | Gene382 | Gene426	1	5	1.0	Gene191, Gene258, Gene272, Gene382, Gene426	5	1
48	Gene64	0	1	0.5	Gene64	1	1
49	Gene462	0	1	0.5	Gene462	1	1
50	Gene112	0	1	0.5	Gene112	1	1
