rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene208 | Gene4	2	2	0.0	Gene208, Gene4	2	1
2	Gene28 | Gene364	2	2	0.0	Gene28, Gene364	2	1
3	Gene155 & Gene17	2	2	0.0	Gene155, Gene17	2	1
4	Gene395 | Gene54	2	2	0.0	Gene395, Gene54	2	1
5	Gene141 & Gene441	2	2	0.0	Gene141, Gene441	2	1
6	Gene254 | Gene60	2	2	0.0	Gene254, Gene60	2	1
7	Gene133 | Gene478	2	2	0.0	Gene133, Gene478	2	1
8	Gene148 | Gene206	2	2	0.0	Gene148, Gene206	2	1
9	~Gene23 | (Gene296 & Gene301)	2	3	0.0	Gene23, Gene296, Gene301	3	1
10	Gene28 | Gene364	2	2	0.0	Gene28, Gene364	2	1
11	Gene22 | Gene244	2	2	0.0	Gene22, Gene244	2	1
12	Gene254 & Gene494	2	2	0.0	Gene254, Gene494	2	1
13	Gene141 | Gene208 | Gene4	2	3	0.0	Gene141, Gene208, Gene4	3	1
14	Gene28 | Gene364	2	2	0.0	Gene28, Gene364	2	1
15	Gene28 | Gene359	2	2	0.0	Gene28, Gene359	2	1
16	Gene462 | Gene474	2	2	0.0	Gene462, Gene474	2	1
17	Gene254 | Gene369	2	2	0.0	Gene254, Gene369	2	1
18	Gene154 | Gene60	2	2	0.0	Gene154, Gene60	2	1
19	Gene17 & Gene425	2	2	0.0	Gene17, Gene425	2	1
20	Gene277 | Gene54	2	2	0.0	Gene277, Gene54	2	1
21	Gene148 | (~Gene316 & ~Gene404)	2	3	0.0	Gene148, Gene316, Gene404	3	1
22	Gene352 & Gene441 & Gene478	2	3	0.0	Gene352, Gene441, Gene478	3	1
23	Gene155 & Gene17	2	2	0.0	Gene155, Gene17	2	1
24	Gene208 | Gene4	2	2	0.0	Gene208, Gene4	2	1
25	Gene17 | Gene293	2	2	0.0	Gene17, Gene293	2	1
26	Gene359	2	1	0.5	Gene359	1	1
27	Gene27	2	1	0.5	Gene27	1	1
28	Gene478	2	1	0.5	Gene478	1	1
29	Gene478	2	1	0.5	Gene478	1	1
30	Gene148	2	1	0.5	Gene148	1	1
31	~Gene207	2	1	0.5	Gene207	1	1
32	~Gene404	2	1	0.5	Gene404	1	1
33	~Gene80	2	1	0.5	Gene80	1	1
34	Gene148 | Gene261	1	2	0.0	Gene148, Gene261	2	1
35	Gene293 | Gene404	1	2	0.0	Gene293, Gene404	2	1
36	Gene252 | Gene254	1	2	0.0	Gene252, Gene254	2	1
37	Gene148 | ~Gene435	1	2	0.0	Gene148, Gene435	2	1
38	Gene261 | Gene478	1	2	0.0	Gene261, Gene478	2	1
39	Gene395 | Gene472	1	2	0.0	Gene395, Gene472	2	1
40	Gene148 | Gene23 | Gene404 | Gene474	1	4	0.5	Gene148, Gene23, Gene404, Gene474	4	1
41	Gene133 | Gene17 | Gene178 | Gene473	1	4	0.5	Gene133, Gene17, Gene178, Gene473	4	1
42	Gene261 | Gene480	0	2	0.0	Gene261, Gene480	2	1
43	Gene133 | Gene178	0	2	0.0	Gene133, Gene178	2	1
44	Gene23 | Gene296	0	2	0.0	Gene23, Gene296	2	1
45	Gene323 | ~Gene146	0	2	0.0	Gene146, Gene323	2	1
46	~Gene28 & ~Gene473	0	2	0.0	Gene28, Gene473	2	1
47	~Gene474	0	1	0.5	Gene474	1	1
48	Gene178	0	1	0.5	Gene178	1	1
49	~Gene27	0	1	0.5	Gene27	1	1
50	~Gene272	0	1	0.5	Gene272	1	1
