rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene235 | Gene79 | ~Gene69	2	3	0.0	Gene235, Gene69, Gene79	3	1
2	Gene328 | Gene410 | Gene452	2	3	0.0	Gene328, Gene410, Gene452	3	1
3	Gene81 | ~Gene231	2	2	0.0	Gene231, Gene81	2	1
4	Gene161 | Gene390	2	2	0.0	Gene161, Gene390	2	1
5	Gene235 | Gene79 | ~Gene69	2	3	0.0	Gene235, Gene69, Gene79	3	1
6	Gene359 | Gene79	2	2	0.0	Gene359, Gene79	2	1
7	~Gene234 & (Gene19 | Gene75)	2	3	0.0	Gene19, Gene234, Gene75	3	1
8	Gene449 | Gene90	2	2	0.0	Gene449, Gene90	2	1
9	Gene235 | Gene79 | ~Gene69	2	3	0.0	Gene235, Gene69, Gene79	3	1
10	Gene428 | ~Gene410	2	2	0.0	Gene410, Gene428	2	1
11	Gene336 | Gene385 | Gene428	2	3	0.0	Gene336, Gene385, Gene428	3	1
12	Gene449 | Gene69	2	2	0.0	Gene449, Gene69	2	1
13	Gene449 | Gene452 | Gene69	2	3	0.0	Gene449, Gene452, Gene69	3	1
14	Gene235 | Gene303 | Gene79	2	3	0.0	Gene235, Gene303, Gene79	3	1
15	Gene235 | Gene79 | ~Gene69	2	3	0.0	Gene235, Gene69, Gene79	3	1
16	Gene381 | Gene452	2	2	0.0	Gene381, Gene452	2	1
17	Gene171 | ~Gene69	2	2	0.0	Gene171, Gene69	2	1
18	Gene244 | Gene420	2	2	0.0	Gene244, Gene420	2	1
19	~Gene234 & (Gene353 | Gene473)	2	3	0.0	Gene234, Gene353, Gene473	3	1
20	Gene259 | Gene494	2	2	0.0	Gene259, Gene494	2	1
21	Gene449 | Gene69	2	2	0.0	Gene449, Gene69	2	1
22	Gene410 | Gene452	2	2	0.0	Gene410, Gene452	2	1
23	Gene161 | Gene456	2	2	0.0	Gene161, Gene456	2	1
24	Gene259 | Gene69	2	2	0.0	Gene259, Gene69	2	1
25	Gene449 | Gene79	2	2	0.0	Gene449, Gene79	2	1
26	Gene216 | Gene49 | Gene79	2	3	0.0	Gene216, Gene49, Gene79	3	1
27	~Gene344	2	1	0.5	Gene344	1	1
28	(Gene235 & Gene461) | (Gene235 & Gene69) | (Gene461 & Gene79) | (Gene69 & Gene79)	2	4	0.5	Gene235, Gene461, Gene69, Gene79	4	1
29	Gene359 | Gene385 | Gene79 | ~Gene69	2	4	0.5	Gene359, Gene385, Gene69, Gene79	4	1
30	Gene452	2	1	0.5	Gene452	1	1
31	~Gene234	2	1	0.5	Gene234	1	1
32	~Gene328	2	1	0.5	Gene328	1	1
33	Gene359 | Gene385 | Gene464 | Gene69	2	4	0.5	Gene359, Gene385, Gene464, Gene69	4	1
34	Gene484 | Gene94 | (Gene125 & Gene33 & Gene347)	2	5	1.0	Gene125, Gene33, Gene347, Gene484, Gene94	5	1
35	Gene321 | Gene89	1	2	0.0	Gene321, Gene89	2	1
36	Gene235 | ~Gene79	1	2	0.0	Gene235, Gene79	2	1
37	Gene385 | Gene412 | Gene484	1	3	0.0	Gene385, Gene412, Gene484	3	1
38	Gene219 & Gene442	1	2	0.0	Gene219, Gene442	2	1
39	Gene328 | ~Gene410	1	2	0.0	Gene328, Gene410	2	1
40	Gene385 | Gene442	1	2	0.0	Gene385, Gene442	2	1
41	Gene381	1	1	0.5	Gene381	1	1
42	~Gene309	1	1	0.5	Gene309	1	1
43	Gene485	1	1	0.5	Gene485	1	1
44	~Gene381	1	1	0.5	Gene381	1	1
45	Gene262	1	1	0.5	Gene262	1	1
46	~Gene69	1	1	0.5	Gene69	1	1
47	~Gene8	1	1	0.5	Gene8	1	1
48	Gene376 & (Gene259 | Gene381)	0	3	0.0	Gene259, Gene376, Gene381	3	1
49	Gene138 & Gene63	0	2	0.0	Gene138, Gene63	2	1
50	Gene231 & Gene304 & Gene399 & Gene49	0	4	0.5	Gene231, Gene304, Gene399, Gene49	4	1
