rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene193 | (~Gene26 & ~Gene438)	2	3	0.0	Gene193, Gene26, Gene438	3	1
2	Gene258 | ~Gene226 | ~Gene379	2	3	0.0	Gene226, Gene258, Gene379	3	1
3	Gene197 | Gene260	2	2	0.0	Gene197, Gene260	2	1
4	~Gene144 | ~Gene301 | ~Gene39	2	3	0.0	Gene144, Gene301, Gene39	3	1
5	Gene260 | Gene384 | ~Gene382	2	3	0.0	Gene260, Gene382, Gene384	3	1
6	Gene13 | Gene301	2	2	0.0	Gene13, Gene301	2	1
7	Gene390 | Gene65	2	2	0.0	Gene390, Gene65	2	1
8	Gene173 | Gene325	2	2	0.0	Gene173, Gene325	2	1
9	Gene111 | Gene424	2	2	0.0	Gene111, Gene424	2	1
10	~Gene134 | ~Gene69	2	2	0.0	Gene134, Gene69	2	1
11	Gene173 | Gene485	2	2	0.0	Gene173, Gene485	2	1
12	Gene241 | Gene249	2	2	0.0	Gene241, Gene249	2	1
13	Gene157 | Gene223	2	2	0.0	Gene157, Gene223	2	1
14	Gene197 | Gene490	2	2	0.0	Gene197, Gene490	2	1
15	Gene381 | Gene62	2	2	0.0	Gene381, Gene62	2	1
16	Gene135 | Gene249 | Gene260	2	3	0.0	Gene135, Gene249, Gene260	3	1
17	Gene223 | Gene301	2	2	0.0	Gene223, Gene301	2	1
18	Gene384 | ~Gene134 | ~Gene160	2	3	0.0	Gene134, Gene160, Gene384	3	1
19	Gene173 | Gene325	2	2	0.0	Gene173, Gene325	2	1
20	~Gene18 | ~Gene348	2	2	0.0	Gene18, Gene348	2	1
21	Gene217 | Gene223	2	2	0.0	Gene217, Gene223	2	1
22	Gene223 | Gene3	2	2	0.0	Gene223, Gene3	2	1
23	Gene223 | Gene490	2	2	0.0	Gene223, Gene490	2	1
24	Gene197 | Gene260	2	2	0.0	Gene197, Gene260	2	1
25	Gene197	2	1	0.5	Gene197	1	1
26	Gene112 | Gene217 | Gene223 | Gene484	2	4	0.5	Gene112, Gene217, Gene223, Gene484	4	1
27	Gene34	2	1	0.5	Gene34	1	1
28	Gene197	2	1	0.5	Gene197	1	1
29	Gene249 | Gene260 | Gene490 | ~Gene382	2	4	0.5	Gene249, Gene260, Gene382, Gene490	4	1
30	Gene260 | (Gene197 & Gene363) | (Gene197 & Gene422)	2	4	0.5	Gene197, Gene260, Gene363, Gene422	4	1
31	~Gene39	2	1	0.5	Gene39	1	1
32	~Gene376	2	1	0.5	Gene376	1	1
33	Gene13 | Gene197 | Gene363 | ~Gene223	2	4	0.5	Gene13, Gene197, Gene223, Gene363	4	1
34	~Gene384 | (~Gene382 & ~Gene490)	1	3	0.0	Gene382, Gene384, Gene490	3	1
35	Gene164 | Gene260	1	2	0.0	Gene164, Gene260	2	1
36	Gene301 & Gene490 & Gene83	1	3	0.0	Gene301, Gene490, Gene83	3	1
37	Gene13 | Gene223	1	2	0.0	Gene13, Gene223	2	1
38	~Gene193 | (~Gene144 & ~Gene491)	1	3	0.0	Gene144, Gene193, Gene491	3	1
39	Gene111 | Gene6	1	2	0.0	Gene111, Gene6	2	1
40	Gene160 | Gene435	1	2	0.0	Gene160, Gene435	2	1
41	Gene197 & Gene260	1	2	0.0	Gene197, Gene260	2	1
42	~Gene112	1	1	0.5	Gene112	1	1
43	Gene265	1	1	0.5	Gene265	1	1
44	Gene223	1	1	0.5	Gene223	1	1
45	Gene268 | Gene39 | (Gene159 & Gene490)	1	4	0.5	Gene159, Gene268, Gene39, Gene490	4	1
46	Gene157 | Gene88 | ~Gene226 | ~Gene379	1	4	0.5	Gene157, Gene226, Gene379, Gene88	4	1
47	Gene301	1	1	0.5	Gene301	1	1
48	Gene496	1	1	0.5	Gene496	1	1
49	Gene144 & Gene39	0	2	0.0	Gene144, Gene39	2	1
50	Gene355 | Gene65	0	2	0.0	Gene355, Gene65	2	1
