rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene106 | Gene149	2	2	0.0	Gene106, Gene149	2	1
2	Gene216 | ~Gene271 | ~Gene288	2	3	0.0	Gene216, Gene271, Gene288	3	1
3	Gene317 | (Gene294 & ~Gene36)	2	3	0.0	Gene294, Gene317, Gene36	3	1
4	Gene395 | Gene47	2	2	0.0	Gene395, Gene47	2	1
5	~Gene497 | ~Gene66	2	2	0.0	Gene497, Gene66	2	1
6	Gene106 | Gene149	2	2	0.0	Gene106, Gene149	2	1
7	~Gene497 | ~Gene66	2	2	0.0	Gene497, Gene66	2	1
8	Gene317 & (Gene36 | ~Gene476)	2	3	0.0	Gene317, Gene36, Gene476	3	1
9	Gene216 | ~Gene271 | ~Gene92	2	3	0.0	Gene216, Gene271, Gene92	3	1
10	~Gene216 | ~Gene271	2	2	0.0	Gene216, Gene271	2	1
11	Gene395 | Gene47	2	2	0.0	Gene395, Gene47	2	1
12	Gene281 | Gene424	2	2	0.0	Gene281, Gene424	2	1
13	True	2	1	0.5	True	1	1
14	Gene317 & (Gene390 | ~Gene476)	2	3	0.0	Gene317, Gene390, Gene476	3	1
15	Gene149 | Gene218	2	2	0.0	Gene149, Gene218	2	1
16	Gene106 | Gene149	2	2	0.0	Gene106, Gene149	2	1
17	Gene106 | Gene149	2	2	0.0	Gene106, Gene149	2	1
18	Gene106 | Gene149	2	2	0.0	Gene106, Gene149	2	1
19	Gene374 | ~Gene497	2	2	0.0	Gene374, Gene497	2	1
20	Gene435 | Gene66	2	2	0.0	Gene435, Gene66	2	1
21	True	2	1	0.5	True	1	1
22	Gene173 | Gene374	2	2	0.0	Gene173, Gene374	2	1
23	Gene317 | Gene36 | ~Gene418	2	3	0.0	Gene317, Gene36, Gene418	3	1
24	True	2	1	0.5	True	1	1
25	~Gene294	2	1	0.5	Gene294	1	1
26	Gene180 | Gene271 | Gene352 | Gene374 | Gene424	2	5	1.0	Gene180, Gene271, Gene352, Gene374, Gene424	5	1
27	Gene271 | Gene424	1	2	0.0	Gene271, Gene424	2	1
28	Gene352 & Gene374	1	2	0.0	Gene352, Gene374	2	1
29	Gene113 | Gene460	1	2	0.0	Gene113, Gene460	2	1
30	Gene374 & Gene460	1	2	0.0	Gene374, Gene460	2	1
31	Gene374 & Gene460	1	2	0.0	Gene374, Gene460	2	1
32	Gene47 & Gene59	1	2	0.0	Gene47, Gene59	2	1
33	Gene149 | ~Gene106	1	2	0.0	Gene106, Gene149	2	1
34	Gene216 | Gene271 | Gene288	1	3	0.0	Gene216, Gene271, Gene288	3	1
35	Gene180 | (Gene198 & Gene68)	1	3	0.0	Gene180, Gene198, Gene68	3	1
36	~Gene149	1	1	0.5	Gene149	1	1
37	~Gene497	1	1	0.5	Gene497	1	1
38	Gene216	1	1	0.5	Gene216	1	1
39	~Gene460	1	1	0.5	Gene460	1	1
40	~Gene318	1	1	0.5	Gene318	1	1
41	Gene415	1	1	0.5	Gene415	1	1
42	Gene216	1	1	0.5	Gene216	1	1
43	Gene152 & ~Gene122 & ~Gene183 & ~Gene271	1	4	0.5	Gene122, Gene152, Gene183, Gene271	4	1
44	Gene497 & Gene66	0	2	0.0	Gene497, Gene66	2	1
45	Gene192 & Gene476	0	2	0.0	Gene192, Gene476	2	1
46	Gene271	0	1	0.5	Gene271	1	1
47	Gene374 & ~Gene271 & ~Gene352 & ~Gene424	0	4	0.5	Gene271, Gene352, Gene374, Gene424	4	1
48	Gene271	0	1	0.5	Gene271	1	1
49	Gene125 & Gene374 & Gene497 & Gene66	0	4	0.5	Gene125, Gene374, Gene497, Gene66	4	1
50	~Gene337	0	1	0.5	Gene337	1	1
