rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene474 & Gene78	2	2	0.0	Gene474, Gene78	2	1
2	~Gene239 | ~Gene299	2	2	0.0	Gene239, Gene299	2	1
3	~Gene62 & (Gene188 | Gene459)	2	3	0.0	Gene188, Gene459, Gene62	3	1
4	Gene189 | (Gene106 & ~Gene105)	2	3	0.0	Gene105, Gene106, Gene189	3	1
5	~Gene193 | ~Gene284	2	2	0.0	Gene193, Gene284	2	1
6	Gene476 | (Gene136 & ~Gene223)	2	3	0.0	Gene136, Gene223, Gene476	3	1
7	~Gene62 & (Gene188 | Gene459)	2	3	0.0	Gene188, Gene459, Gene62	3	1
8	~Gene489 & ~Gene62	2	2	0.0	Gene489, Gene62	2	1
9	Gene179 | Gene78 | Gene92	2	3	0.0	Gene179, Gene78, Gene92	3	1
10	Gene189 & Gene364	2	2	0.0	Gene189, Gene364	2	1
11	Gene476	2	1	0.5	Gene476	1	1
12	Gene179 | Gene398	2	2	0.0	Gene179, Gene398	2	1
13	Gene22 | Gene92	2	2	0.0	Gene22, Gene92	2	1
14	Gene474 | Gene78	2	2	0.0	Gene474, Gene78	2	1
15	Gene343 & Gene78	2	2	0.0	Gene343, Gene78	2	1
16	Gene22 | Gene398	2	2	0.0	Gene22, Gene398	2	1
17	Gene273 & Gene78	2	2	0.0	Gene273, Gene78	2	1
18	Gene131 | Gene188	2	2	0.0	Gene131, Gene188	2	1
19	Gene474 & Gene78	2	2	0.0	Gene474, Gene78	2	1
20	Gene474 & Gene78	2	2	0.0	Gene474, Gene78	2	1
21	Gene167 & Gene448	2	2	0.0	Gene167, Gene448	2	1
22	Gene167 & Gene448	2	2	0.0	Gene167, Gene448	2	1
23	Gene189 & Gene364	2	2	0.0	Gene189, Gene364	2	1
24	~Gene62	2	1	0.5	Gene62	1	1
25	Gene92	2	1	0.5	Gene92	1	1
26	Gene448	2	1	0.5	Gene448	1	1
27	Gene105 & (Gene179 | Gene22 | Gene252)	2	4	0.5	Gene105, Gene179, Gene22, Gene252	4	1
28	~Gene223	2	1	0.5	Gene223	1	1
29	Gene188	2	1	0.5	Gene188	1	1
30	Gene398	2	1	0.5	Gene398	1	1
31	Gene161 | ~Gene416	1	2	0.0	Gene161, Gene416	2	1
32	~Gene188 & ~Gene459	1	2	0.0	Gene188, Gene459	2	1
33	Gene136 | Gene223 | Gene476	1	3	0.0	Gene136, Gene223, Gene476	3	1
34	Gene448 & Gene47	1	2	0.0	Gene448, Gene47	2	1
35	Gene13 | Gene78	1	2	0.0	Gene13, Gene78	2	1
36	Gene174 & Gene293	1	2	0.0	Gene174, Gene293	2	1
37	Gene318 & Gene474	1	2	0.0	Gene318, Gene474	2	1
38	~Gene188 & ~Gene277 & ~Gene459	1	3	0.0	Gene188, Gene277, Gene459	3	1
39	Gene22 | Gene365 | Gene494	1	3	0.0	Gene22, Gene365, Gene494	3	1
40	Gene22 | Gene494	1	2	0.0	Gene22, Gene494	2	1
41	Gene123 & Gene78	1	2	0.0	Gene123, Gene78	2	1
42	Gene368	1	1	0.5	Gene368	1	1
43	~Gene234 & (Gene121 | Gene139 | Gene364) & (Gene139 | Gene174 | Gene364)	1	5	1.0	Gene121, Gene139, Gene174, Gene234, Gene364	5	1
44	Gene100 & Gene13 & (Gene155 | Gene358) & (Gene223 | Gene375)	1	6	1.5	Gene100, Gene13, Gene155, Gene223, Gene358, Gene375	6	1
45	Gene314 | Gene477	0	2	0.0	Gene314, Gene477	2	1
46	Gene121 | Gene234	0	2	0.0	Gene121, Gene234	2	1
47	~Gene161	0	1	0.5	Gene161	1	1
48	Gene62	0	1	0.5	Gene62	1	1
49	Gene137	0	1	0.5	Gene137	1	1
50	~Gene398	0	1	0.5	Gene398	1	1
