rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene204 & Gene246	2	2	0.0	Gene204, Gene246	2	1
2	Gene181 | Gene357	2	2	0.0	Gene181, Gene357	2	1
3	~Gene388 & ~Gene397 & ~Gene54	2	3	0.0	Gene388, Gene397, Gene54	3	1
4	Gene365 | (Gene139 & ~Gene69)	2	3	0.0	Gene139, Gene365, Gene69	3	1
5	Gene212 & Gene44	2	2	0.0	Gene212, Gene44	2	1
6	Gene205 | Gene52	2	2	0.0	Gene205, Gene52	2	1
7	Gene397 | ~Gene8	2	2	0.0	Gene397, Gene8	2	1
8	Gene181 | Gene357	2	2	0.0	Gene181, Gene357	2	1
9	Gene470 | ~Gene114 | ~Gene485	2	3	0.0	Gene114, Gene470, Gene485	3	1
10	Gene212 & Gene44	2	2	0.0	Gene212, Gene44	2	1
11	Gene212 & Gene44	2	2	0.0	Gene212, Gene44	2	1
12	~Gene114 & ~Gene485	2	2	0.0	Gene114, Gene485	2	1
13	Gene159 & Gene470	2	2	0.0	Gene159, Gene470	2	1
14	Gene159 | Gene276	2	2	0.0	Gene159, Gene276	2	1
15	Gene205 | Gene52	2	2	0.0	Gene205, Gene52	2	1
16	~Gene184 | (Gene150 & Gene59)	2	3	0.0	Gene150, Gene184, Gene59	3	1
17	Gene159 & Gene23	2	2	0.0	Gene159, Gene23	2	1
18	Gene23 & Gene356	2	2	0.0	Gene23, Gene356	2	1
19	Gene159 | Gene276	2	2	0.0	Gene159, Gene276	2	1
20	Gene181 | Gene357	2	2	0.0	Gene181, Gene357	2	1
21	Gene205 | Gene52	2	2	0.0	Gene205, Gene52	2	1
22	Gene204 & Gene246	2	2	0.0	Gene204, Gene246	2	1
23	~Gene343	2	1	0.5	Gene343	1	1
24	Gene23 | (Gene133 & Gene44) | (Gene44 & Gene64)	2	4	0.5	Gene133, Gene23, Gene44, Gene64	4	1
25	~Gene384	2	1	0.5	Gene384	1	1
26	Gene304	2	1	0.5	Gene304	1	1
27	Gene18	2	1	0.5	Gene18	1	1
28	~Gene485	2	1	0.5	Gene485	1	1
29	Gene23	2	1	0.5	Gene23	1	1
30	Gene167 | Gene357	1	2	0.0	Gene167, Gene357	2	1
31	Gene181 | Gene70	1	2	0.0	Gene181, Gene70	2	1
32	Gene167 | Gene70	1	2	0.0	Gene167, Gene70	2	1
33	Gene106 | Gene181	1	2	0.0	Gene106, Gene181	2	1
34	Gene430 | ~Gene21	1	2	0.0	Gene21, Gene430	2	1
35	Gene184 | Gene357	1	2	0.0	Gene184, Gene357	2	1
36	Gene246 & (~Gene159 | ~Gene204)	1	3	0.0	Gene159, Gene204, Gene246	3	1
37	Gene397 | Gene54 | ~Gene388	1	3	0.0	Gene388, Gene397, Gene54	3	1
38	Gene106 & ~Gene9	1	2	0.0	Gene106, Gene9	2	1
39	Gene29 | ~Gene212	1	2	0.0	Gene212, Gene29	2	1
40	Gene159 & Gene49	1	2	0.0	Gene159, Gene49	2	1
41	Gene181 | Gene9	1	2	0.0	Gene181, Gene9	2	1
42	Gene243 | Gene343 | Gene430 | ~Gene440	1	4	0.5	Gene243, Gene343, Gene430, Gene440	4	1
43	Gene365 | (Gene114 & Gene54) | (Gene388 & Gene54)	1	4	0.5	Gene114, Gene365, Gene388, Gene54	4	1
44	True	1	1	0.5	True	1	1
45	~Gene397	1	1	0.5	Gene397	1	1
46	~Gene109 & ~Gene181 & ~Gene247 & ~Gene396	1	4	0.5	Gene109, Gene181, Gene247, Gene396	4	1
47	Gene114 | Gene54	0	2	0.0	Gene114, Gene54	2	1
48	Gene114 | Gene203	0	2	0.0	Gene114, Gene203	2	1
49	~Gene298	0	1	0.5	Gene298	1	1
50	~Gene212	0	1	0.5	Gene212	1	1
