rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene397 | Gene58	2	2	0.0	Gene397, Gene58	2	1
2	Gene121 | Gene324	2	2	0.0	Gene121, Gene324	2	1
3	Gene174 | Gene279	2	2	0.0	Gene174, Gene279	2	1
4	Gene174 | Gene404	2	2	0.0	Gene174, Gene404	2	1
5	Gene457 | Gene90	2	2	0.0	Gene457, Gene90	2	1
6	Gene374 & ~Gene462	2	2	0.0	Gene374, Gene462	2	1
7	Gene207 | Gene98	2	2	0.0	Gene207, Gene98	2	1
8	Gene207 | Gene98	2	2	0.0	Gene207, Gene98	2	1
9	Gene174 | Gene404	2	2	0.0	Gene174, Gene404	2	1
10	Gene121 | Gene324	2	2	0.0	Gene121, Gene324	2	1
11	Gene174 | Gene404	2	2	0.0	Gene174, Gene404	2	1
12	Gene207 | Gene98	2	2	0.0	Gene207, Gene98	2	1
13	Gene174 | Gene90	2	2	0.0	Gene174, Gene90	2	1
14	Gene174 | Gene235	2	2	0.0	Gene174, Gene235	2	1
15	Gene135 | Gene98	2	2	0.0	Gene135, Gene98	2	1
16	Gene404 | ~Gene153	2	2	0.0	Gene153, Gene404	2	1
17	Gene174 | Gene357	2	2	0.0	Gene174, Gene357	2	1
18	Gene121 | Gene324	2	2	0.0	Gene121, Gene324	2	1
19	Gene121 | Gene324	2	2	0.0	Gene121, Gene324	2	1
20	Gene174 | Gene279	2	2	0.0	Gene174, Gene279	2	1
21	Gene121 | (Gene174 & Gene279)	2	3	0.0	Gene121, Gene174, Gene279	3	1
22	Gene439 | Gene59	2	2	0.0	Gene439, Gene59	2	1
23	Gene207 | Gene75	2	2	0.0	Gene207, Gene75	2	1
24	Gene207 | Gene75	2	2	0.0	Gene207, Gene75	2	1
25	Gene174 | Gene357	2	2	0.0	Gene174, Gene357	2	1
26	Gene207 | Gene98	2	2	0.0	Gene207, Gene98	2	1
27	Gene383 | Gene404	2	2	0.0	Gene383, Gene404	2	1
28	Gene174 | Gene90	2	2	0.0	Gene174, Gene90	2	1
29	~Gene153	2	1	0.5	Gene153	1	1
30	Gene21 | Gene279 | Gene357 | Gene59	2	4	0.5	Gene21, Gene279, Gene357, Gene59	4	1
31	Gene174	2	1	0.5	Gene174	1	1
32	Gene204	2	1	0.5	Gene204	1	1
33	Gene121 | Gene324 | Gene69	1	3	0.0	Gene121, Gene324, Gene69	3	1
34	Gene21 | Gene360	1	2	0.0	Gene21, Gene360	2	1
35	Gene360 | ~Gene98	1	2	0.0	Gene360, Gene98	2	1
36	Gene174 & Gene69	1	2	0.0	Gene174, Gene69	2	1
37	Gene105 | Gene284	1	2	0.0	Gene105, Gene284	2	1
38	Gene360 | Gene415	1	2	0.0	Gene360, Gene415	2	1
39	Gene132 | Gene382	1	2	0.0	Gene132, Gene382	2	1
40	Gene360 | ~Gene98	1	2	0.0	Gene360, Gene98	2	1
41	Gene117 & ~Gene462	1	2	0.0	Gene117, Gene462	2	1
42	Gene294	1	1	0.5	Gene294	1	1
43	Gene374 & (Gene424 | Gene465 | Gene62)	1	4	0.5	Gene374, Gene424, Gene465, Gene62	4	1
44	Gene360 | Gene98	0	2	0.0	Gene360, Gene98	2	1
45	Gene411 | Gene52	0	2	0.0	Gene411, Gene52	2	1
46	Gene280 | Gene416	0	2	0.0	Gene280, Gene416	2	1
47	Gene132 & Gene382	0	2	0.0	Gene132, Gene382	2	1
48	~Gene174	0	1	0.5	Gene174	1	1
49	~Gene174	0	1	0.5	Gene174	1	1
50	~Gene21	0	1	0.5	Gene21	1	1
