rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene191 & Gene212 & Gene330	2	3	0.0	Gene191, Gene212, Gene330	3	1
2	Gene480 | (Gene370 & Gene440)	2	3	0.0	Gene370, Gene440, Gene480	3	1
3	Gene217 & Gene80	2	2	0.0	Gene217, Gene80	2	1
4	Gene399 | ~Gene463	2	2	0.0	Gene399, Gene463	2	1
5	Gene274 & ~Gene244	2	2	0.0	Gene244, Gene274	2	1
6	Gene488 & Gene50	2	2	0.0	Gene488, Gene50	2	1
7	Gene274 & ~Gene244 & ~Gene407	2	3	0.0	Gene244, Gene274, Gene407	3	1
8	Gene115 | Gene370	2	2	0.0	Gene115, Gene370	2	1
9	Gene274 & ~Gene244 & ~Gene407	2	3	0.0	Gene244, Gene274, Gene407	3	1
10	Gene312 & Gene58	2	2	0.0	Gene312, Gene58	2	1
11	Gene127 | Gene191	2	2	0.0	Gene127, Gene191	2	1
12	Gene222 & Gene312	2	2	0.0	Gene222, Gene312	2	1
13	Gene217 & ~Gene475	2	2	0.0	Gene217, Gene475	2	1
14	Gene274 & ~Gene244	2	2	0.0	Gene244, Gene274	2	1
15	Gene312 & Gene58	2	2	0.0	Gene312, Gene58	2	1
16	~Gene463 & (Gene186 | Gene94)	2	3	0.0	Gene186, Gene463, Gene94	3	1
17	Gene217 & Gene58	2	2	0.0	Gene217, Gene58	2	1
18	Gene127 | Gene191	2	2	0.0	Gene127, Gene191	2	1
19	Gene191 & Gene330	2	2	0.0	Gene191, Gene330	2	1
20	Gene217 & Gene375	2	2	0.0	Gene217, Gene375	2	1
21	Gene191 & Gene212 & Gene330	2	3	0.0	Gene191, Gene212, Gene330	3	1
22	Gene122 & Gene50	2	2	0.0	Gene122, Gene50	2	1
23	~Gene244 & (Gene274 | Gene407)	2	3	0.0	Gene244, Gene274, Gene407	3	1
24	Gene122 | Gene283	2	2	0.0	Gene122, Gene283	2	1
25	Gene399	2	1	0.5	Gene399	1	1
26	Gene58	2	1	0.5	Gene58	1	1
27	Gene122	2	1	0.5	Gene122	1	1
28	~Gene198	2	1	0.5	Gene198	1	1
29	Gene212 | Gene418	1	2	0.0	Gene212, Gene418	2	1
30	Gene109 | Gene312 | Gene337	1	3	0.0	Gene109, Gene312, Gene337	3	1
31	Gene122 & Gene283	1	2	0.0	Gene122, Gene283	2	1
32	Gene117 | Gene480	1	2	0.0	Gene117, Gene480	2	1
33	Gene122 | Gene30	1	2	0.0	Gene122, Gene30	2	1
34	Gene365 | Gene4	1	2	0.0	Gene365, Gene4	2	1
35	Gene115 | Gene4	1	2	0.0	Gene115, Gene4	2	1
36	Gene463 | ~Gene189	1	2	0.0	Gene189, Gene463	2	1
37	Gene244 | ~Gene407	1	2	0.0	Gene244, Gene407	2	1
38	Gene312 | (~Gene274 & ~Gene407)	1	3	0.0	Gene274, Gene312, Gene407	3	1
39	~Gene217	1	1	0.5	Gene217	1	1
40	Gene283	1	1	0.5	Gene283	1	1
41	Gene312	1	1	0.5	Gene312	1	1
42	Gene274	1	1	0.5	Gene274	1	1
43	Gene156 & Gene161 & Gene287 & Gene294 & Gene58	1	5	1.0	Gene156, Gene161, Gene287, Gene294, Gene58	5	1
44	Gene312 & Gene407	0	2	0.0	Gene312, Gene407	2	1
45	Gene463	0	1	0.5	Gene463	1	1
46	Gene100 | (~Gene115 & ~Gene340) | (~Gene312 & ~Gene340)	0	4	0.5	Gene100, Gene115, Gene312, Gene340	4	1
47	~Gene115	0	1	0.5	Gene115	1	1
48	Gene440	0	1	0.5	Gene440	1	1
49	~Gene212	0	1	0.5	Gene212	1	1
50	~Gene115	0	1	0.5	Gene115	1	1
