rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene445 | (Gene6 & Gene73)	2	3	0.0	Gene445, Gene6, Gene73	3	1
2	Gene278 | Gene359	2	2	0.0	Gene278, Gene359	2	1
3	Gene458 | (Gene228 & Gene306)	2	3	0.0	Gene228, Gene306, Gene458	3	1
4	Gene123 | Gene400	2	2	0.0	Gene123, Gene400	2	1
5	~Gene491 | ~Gene73	2	2	0.0	Gene491, Gene73	2	1
6	Gene281 | Gene398 | Gene410	2	3	0.0	Gene281, Gene398, Gene410	3	1
7	~Gene349 | (~Gene109 & ~Gene470)	2	3	0.0	Gene109, Gene349, Gene470	3	1
8	Gene349 | Gene470	2	2	0.0	Gene349, Gene470	2	1
9	Gene24 | Gene462	2	2	0.0	Gene24, Gene462	2	1
10	Gene462 | Gene53	2	2	0.0	Gene462, Gene53	2	1
11	Gene17 | Gene410	2	2	0.0	Gene17, Gene410	2	1
12	Gene462 | Gene53 | Gene69	2	3	0.0	Gene462, Gene53, Gene69	3	1
13	Gene233 | Gene24	2	2	0.0	Gene233, Gene24	2	1
14	Gene17 | Gene410 | Gene462	2	3	0.0	Gene17, Gene410, Gene462	3	1
15	Gene24 | Gene6	2	2	0.0	Gene24, Gene6	2	1
16	Gene398 | Gene410	2	2	0.0	Gene398, Gene410	2	1
17	Gene373 | Gene398 | Gene410	2	3	0.0	Gene373, Gene398, Gene410	3	1
18	Gene17 | Gene257	2	2	0.0	Gene17, Gene257	2	1
19	~Gene465 | (Gene17 & Gene462)	2	3	0.0	Gene17, Gene462, Gene465	3	1
20	Gene377 | (Gene470 & ~Gene109)	2	3	0.0	Gene109, Gene377, Gene470	3	1
21	Gene398 | Gene410	2	2	0.0	Gene398, Gene410	2	1
22	Gene387 | Gene398	2	2	0.0	Gene387, Gene398	2	1
23	Gene53 | Gene85	2	2	0.0	Gene53, Gene85	2	1
24	Gene281 | Gene424	2	2	0.0	Gene281, Gene424	2	1
25	Gene147 | Gene281	2	2	0.0	Gene147, Gene281	2	1
26	Gene24 | Gene462	2	2	0.0	Gene24, Gene462	2	1
27	Gene377 | Gene449	2	2	0.0	Gene377, Gene449	2	1
28	Gene24 | Gene470	2	2	0.0	Gene24, Gene470	2	1
29	Gene455 | Gene462	2	2	0.0	Gene455, Gene462	2	1
30	Gene123 | Gene35 | Gene400 | Gene410	2	4	0.5	Gene123, Gene35, Gene400, Gene410	4	1
31	Gene147 | Gene31 | Gene459 | Gene49	2	4	0.5	Gene147, Gene31, Gene459, Gene49	4	1
32	Gene281 | Gene398	1	2	0.0	Gene281, Gene398	2	1
33	~Gene123 & (Gene225 | Gene462)	1	3	0.0	Gene123, Gene225, Gene462	3	1
34	Gene15 | Gene359	1	2	0.0	Gene15, Gene359	2	1
35	Gene410 | ~Gene398	1	2	0.0	Gene398, Gene410	2	1
36	Gene257 & ~Gene278	1	2	0.0	Gene257, Gene278	2	1
37	~Gene121 | (Gene109 & Gene180)	1	3	0.0	Gene109, Gene121, Gene180	3	1
38	Gene398 | Gene462	1	2	0.0	Gene398, Gene462	2	1
39	Gene445 | ~Gene470	1	2	0.0	Gene445, Gene470	2	1
40	~Gene281	1	1	0.5	Gene281	1	1
41	~Gene53	1	1	0.5	Gene53	1	1
42	Gene398	1	1	0.5	Gene398	1	1
43	Gene410	1	1	0.5	Gene410	1	1
44	Gene123	1	1	0.5	Gene123	1	1
45	Gene12	1	1	0.5	Gene12	1	1
46	~Gene398	1	1	0.5	Gene398	1	1
47	Gene410	1	1	0.5	Gene410	1	1
48	~Gene144	1	1	0.5	Gene144	1	1
49	Gene17 | Gene403 | (Gene117 & Gene291 & Gene90) | (Gene142 & Gene291 & Gene90)	1	6	1.5	Gene117, Gene142, Gene17, Gene291, Gene403, Gene90	6	1
50	False	0	1	0.5	False	1	1
