rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene480 & (~Gene289 | ~Gene463)	2	3	0.0	Gene289, Gene463, Gene480	3	1
2	Gene86 | (Gene399 & Gene457)	2	3	0.0	Gene399, Gene457, Gene86	3	1
3	Gene355 | Gene86	2	2	0.0	Gene355, Gene86	2	1
4	Gene207 | Gene342	2	2	0.0	Gene207, Gene342	2	1
5	Gene150 | Gene498	2	2	0.0	Gene150, Gene498	2	1
6	Gene147 | (Gene304 & ~Gene406)	2	3	0.0	Gene147, Gene304, Gene406	3	1
7	Gene289 | Gene315	2	2	0.0	Gene289, Gene315	2	1
8	Gene399 | Gene457	2	2	0.0	Gene399, Gene457	2	1
9	Gene150 | (Gene153 & Gene379)	2	3	0.0	Gene150, Gene153, Gene379	3	1
10	Gene355 | Gene86	2	2	0.0	Gene355, Gene86	2	1
11	Gene275 | Gene335	2	2	0.0	Gene275, Gene335	2	1
12	Gene399 | Gene457	2	2	0.0	Gene399, Gene457	2	1
13	Gene457 | Gene480	2	2	0.0	Gene457, Gene480	2	1
14	Gene399 | Gene457	2	2	0.0	Gene399, Gene457	2	1
15	Gene150 | (Gene153 & Gene379)	2	3	0.0	Gene150, Gene153, Gene379	3	1
16	Gene399 | Gene480 | Gene52	2	3	0.0	Gene399, Gene480, Gene52	3	1
17	Gene150 & Gene498	2	2	0.0	Gene150, Gene498	2	1
18	Gene289 & (Gene188 | Gene257)	2	3	0.0	Gene188, Gene257, Gene289	3	1
19	Gene355 | Gene86	2	2	0.0	Gene355, Gene86	2	1
20	Gene355 | Gene399 | Gene457	2	3	0.0	Gene355, Gene399, Gene457	3	1
21	Gene275 | Gene457	2	2	0.0	Gene275, Gene457	2	1
22	Gene275 | Gene335	2	2	0.0	Gene275, Gene335	2	1
23	Gene150 | Gene315 | Gene480	2	3	0.0	Gene150, Gene315, Gene480	3	1
24	Gene315	2	1	0.5	Gene315	1	1
25	Gene399	2	1	0.5	Gene399	1	1
26	~Gene25	2	1	0.5	Gene25	1	1
27	Gene75	2	1	0.5	Gene75	1	1
28	Gene498	2	1	0.5	Gene498	1	1
29	Gene315	2	1	0.5	Gene315	1	1
30	Gene330	2	1	0.5	Gene330	1	1
31	Gene480 & (Gene289 | ~Gene434) & (Gene37 | ~Gene434)	2	4	0.5	Gene289, Gene37, Gene434, Gene480	4	1
32	Gene147	2	1	0.5	Gene147	1	1
33	Gene86 | (Gene188 & Gene275) | (Gene188 & Gene335) | (Gene257 & Gene275) | (Gene257 & Gene335)	2	5	1.0	Gene188, Gene257, Gene275, Gene335, Gene86	5	1
34	Gene343 | Gene379	1	2	0.0	Gene343, Gene379	2	1
35	Gene172 | Gene343	1	2	0.0	Gene172, Gene343	2	1
36	Gene188 | Gene257	1	2	0.0	Gene188, Gene257	2	1
37	Gene207 | Gene403	1	2	0.0	Gene207, Gene403	2	1
38	Gene188 & Gene207 & Gene403	1	3	0.0	Gene188, Gene207, Gene403	3	1
39	Gene257 | Gene86	1	2	0.0	Gene257, Gene86	2	1
40	Gene160 & Gene188 & Gene457	1	3	0.0	Gene160, Gene188, Gene457	3	1
41	Gene170 | Gene399	1	2	0.0	Gene170, Gene399	2	1
42	Gene153 | Gene289	1	2	0.0	Gene153, Gene289	2	1
43	Gene188 | Gene257 | Gene399 | Gene457	1	4	0.5	Gene188, Gene257, Gene399, Gene457	4	1
44	Gene322 | (Gene140 & Gene153) | (Gene140 & Gene379) | (Gene153 & Gene435) | (Gene379 & Gene435)	1	5	1.0	Gene140, Gene153, Gene322, Gene379, Gene435	5	1
45	Gene294 | Gene69	0	2	0.0	Gene294, Gene69	2	1
46	~Gene399	0	1	0.5	Gene399	1	1
47	~Gene457	0	1	0.5	Gene457	1	1
48	Gene435	0	1	0.5	Gene435	1	1
49	Gene25	0	1	0.5	Gene25	1	1
50	Gene188	0	1	0.5	Gene188	1	1
