rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene271 | Gene354	2	2	0.0	Gene271, Gene354	2	1
2	Gene239 & Gene391 & ~Gene353	2	3	0.0	Gene239, Gene353, Gene391	3	1
3	Gene497 | ~Gene235	2	2	0.0	Gene235, Gene497	2	1
4	Gene225	2	1	0.5	Gene225	1	1
5	Gene248 | Gene249	2	2	0.0	Gene248, Gene249	2	1
6	Gene203 & Gene476	2	2	0.0	Gene203, Gene476	2	1
7	Gene271 | Gene354	2	2	0.0	Gene271, Gene354	2	1
8	Gene247 & (Gene200 | Gene392)	2	3	0.0	Gene200, Gene247, Gene392	3	1
9	Gene249 | Gene81	2	2	0.0	Gene249, Gene81	2	1
10	Gene155 | ~Gene218	2	2	0.0	Gene155, Gene218	2	1
11	Gene203 & Gene476	2	2	0.0	Gene203, Gene476	2	1
12	Gene225 & Gene345	2	2	0.0	Gene225, Gene345	2	1
13	Gene203 & Gene392	2	2	0.0	Gene203, Gene392	2	1
14	Gene200 & Gene225	2	2	0.0	Gene200, Gene225	2	1
15	Gene248 | Gene249	2	2	0.0	Gene248, Gene249	2	1
16	Gene200 & Gene392	2	2	0.0	Gene200, Gene392	2	1
17	Gene11 | Gene249	2	2	0.0	Gene11, Gene249	2	1
18	Gene200 & Gene247	2	2	0.0	Gene200, Gene247	2	1
19	Gene465 | Gene486	2	2	0.0	Gene465, Gene486	2	1
20	Gene247 & Gene354	2	2	0.0	Gene247, Gene354	2	1
21	Gene225 & Gene481	2	2	0.0	Gene225, Gene481	2	1
22	Gene225 & Gene421 & Gene81	2	3	0.0	Gene225, Gene421, Gene81	3	1
23	Gene354 | Gene385	2	2	0.0	Gene354, Gene385	2	1
24	Gene200 & Gene247	2	2	0.0	Gene200, Gene247	2	1
25	Gene385 | Gene423	2	2	0.0	Gene385, Gene423	2	1
26	Gene200 | Gene238	2	2	0.0	Gene200, Gene238	2	1
27	Gene155 | Gene323	2	2	0.0	Gene155, Gene323	2	1
28	Gene203 & Gene354	2	2	0.0	Gene203, Gene354	2	1
29	Gene200 & Gene247	2	2	0.0	Gene200, Gene247	2	1
30	Gene200 & Gene247	2	2	0.0	Gene200, Gene247	2	1
31	Gene200	2	1	0.5	Gene200	1	1
32	Gene354 & (Gene186 | Gene200 | Gene249)	2	4	0.5	Gene186, Gene200, Gene249, Gene354	4	1
33	Gene105	2	1	0.5	Gene105	1	1
34	Gene247	2	1	0.5	Gene247	1	1
35	Gene63	2	1	0.5	Gene63	1	1
36	Gene249	2	1	0.5	Gene249	1	1
37	Gene203 | Gene392	1	2	0.0	Gene203, Gene392	2	1
38	Gene391 & ~Gene367 & ~Gene474	1	3	0.0	Gene367, Gene391, Gene474	3	1
39	Gene225 & Gene248	1	2	0.0	Gene225, Gene248	2	1
40	Gene238 & Gene294	1	2	0.0	Gene238, Gene294	2	1
41	~Gene177 | ~Gene345	1	2	0.0	Gene177, Gene345	2	1
42	Gene354 & ~Gene247 & (Gene200 | Gene392)	1	4	0.5	Gene200, Gene247, Gene354, Gene392	4	1
43	Gene271	1	1	0.5	Gene271	1	1
44	True	1	1	0.5	True	1	1
45	Gene23 | Gene483 | Gene486 | Gene71	1	4	0.5	Gene23, Gene483, Gene486, Gene71	4	1
46	Gene58 & Gene71	0	2	0.0	Gene58, Gene71	2	1
47	Gene192	0	1	0.5	Gene192	1	1
48	~Gene238	0	1	0.5	Gene238	1	1
49	Gene404	0	1	0.5	Gene404	1	1
50	Gene119	0	1	0.5	Gene119	1	1
