rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene402 | (Gene393 & ~Gene336)	2	3	0.0	Gene336, Gene393, Gene402	3	1
2	Gene318 | ~Gene273	2	2	0.0	Gene273, Gene318	2	1
3	Gene122 | Gene480	2	2	0.0	Gene122, Gene480	2	1
4	Gene143 | Gene252	2	2	0.0	Gene143, Gene252	2	1
5	Gene122 | Gene480	2	2	0.0	Gene122, Gene480	2	1
6	Gene318 | (Gene124 & Gene210)	2	3	0.0	Gene124, Gene210, Gene318	3	1
7	Gene122 | Gene426	2	2	0.0	Gene122, Gene426	2	1
8	Gene23 & ~Gene94	2	2	0.0	Gene23, Gene94	2	1
9	~Gene81 | (Gene24 & Gene261)	2	3	0.0	Gene24, Gene261, Gene81	3	1
10	Gene318 & (Gene124 | Gene210)	2	3	0.0	Gene124, Gene210, Gene318	3	1
11	Gene255 & Gene29	2	2	0.0	Gene255, Gene29	2	1
12	Gene122 & Gene210	2	2	0.0	Gene122, Gene210	2	1
13	Gene210	2	1	0.5	Gene210	1	1
14	Gene122 | Gene480	2	2	0.0	Gene122, Gene480	2	1
15	Gene143 | Gene252	2	2	0.0	Gene143, Gene252	2	1
16	Gene210 & (Gene124 | Gene29)	2	3	0.0	Gene124, Gene210, Gene29	3	1
17	Gene255 & Gene29	2	2	0.0	Gene255, Gene29	2	1
18	Gene210 & Gene230	2	2	0.0	Gene210, Gene230	2	1
19	Gene122 | Gene480	2	2	0.0	Gene122, Gene480	2	1
20	Gene122 & (Gene24 | Gene255)	2	3	0.0	Gene122, Gene24, Gene255	3	1
21	Gene250 & Gene261 & Gene426	2	3	0.0	Gene250, Gene261, Gene426	3	1
22	Gene122 | Gene426	2	2	0.0	Gene122, Gene426	2	1
23	Gene318 | ~Gene273	2	2	0.0	Gene273, Gene318	2	1
24	Gene23 & (Gene303 | ~Gene94)	2	3	0.0	Gene23, Gene303, Gene94	3	1
25	Gene122 & Gene210 & Gene426	2	3	0.0	Gene122, Gene210, Gene426	3	1
26	Gene122 & (Gene255 | Gene96)	2	3	0.0	Gene122, Gene255, Gene96	3	1
27	Gene122 & (Gene255 | Gene426)	2	3	0.0	Gene122, Gene255, Gene426	3	1
28	Gene122 | (Gene24 & Gene261)	2	3	0.0	Gene122, Gene24, Gene261	3	1
29	Gene250 & Gene261	2	2	0.0	Gene250, Gene261	2	1
30	Gene318 & (Gene124 | Gene210)	2	3	0.0	Gene124, Gene210, Gene318	3	1
31	Gene480 | Gene53	2	2	0.0	Gene480, Gene53	2	1
32	Gene252	2	1	0.5	Gene252	1	1
33	~Gene114	2	1	0.5	Gene114	1	1
34	(Gene261 | ~Gene473) & (Gene261 | ~Gene91) & (Gene81 | ~Gene473) & (Gene81 | ~Gene91)	2	4	0.5	Gene261, Gene473, Gene81, Gene91	4	1
35	Gene318	2	1	0.5	Gene318	1	1
36	Gene318 & (Gene252 | Gene293 | Gene53) & (Gene252 | Gene293 | Gene93)	2	5	1.0	Gene252, Gene293, Gene318, Gene53, Gene93	5	1
37	Gene122 & Gene81	1	2	0.0	Gene122, Gene81	2	1
38	~Gene122 | (Gene261 & Gene312)	1	3	0.0	Gene122, Gene261, Gene312	3	1
39	Gene124 | Gene193	1	2	0.0	Gene124, Gene193	2	1
40	Gene318 & ~Gene273	1	2	0.0	Gene273, Gene318	2	1
41	Gene3 & Gene65	1	2	0.0	Gene3, Gene65	2	1
42	Gene122 & Gene359	1	2	0.0	Gene122, Gene359	2	1
43	Gene96	1	1	0.5	Gene96	1	1
44	Gene273	1	1	0.5	Gene273	1	1
45	Gene114 | ~Gene480	0	2	0.0	Gene114, Gene480	2	1
46	Gene473 & Gene81	0	2	0.0	Gene473, Gene81	2	1
47	Gene433 | (Gene444 & Gene65)	0	3	0.0	Gene433, Gene444, Gene65	3	1
48	~Gene261 | (Gene178 & Gene425 & Gene81)	0	4	0.5	Gene178, Gene261, Gene425, Gene81	4	1
49	~Gene122	0	1	0.5	Gene122	1	1
50	Gene422	0	1	0.5	Gene422	1	1
