rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene215 & Gene421	2	2	0.0	Gene215, Gene421	2	1
2	Gene435 & ~Gene21	2	2	0.0	Gene21, Gene435	2	1
3	Gene361 | Gene463	2	2	0.0	Gene361, Gene463	2	1
4	Gene427 & ~Gene318	2	2	0.0	Gene318, Gene427	2	1
5	Gene361 | Gene463	2	2	0.0	Gene361, Gene463	2	1
6	Gene72 & Gene88	2	2	0.0	Gene72, Gene88	2	1
7	Gene328 | ~Gene226	2	2	0.0	Gene226, Gene328	2	1
8	Gene361 | Gene463	2	2	0.0	Gene361, Gene463	2	1
9	Gene3 | Gene349	2	2	0.0	Gene3, Gene349	2	1
10	Gene37 | Gene43	2	2	0.0	Gene37, Gene43	2	1
11	Gene72 & Gene88	2	2	0.0	Gene72, Gene88	2	1
12	Gene230 & Gene43	2	2	0.0	Gene230, Gene43	2	1
13	Gene154 | Gene185	2	2	0.0	Gene154, Gene185	2	1
14	Gene215 & Gene421 & Gene463	2	3	0.0	Gene215, Gene421, Gene463	3	1
15	Gene361 | Gene88	2	2	0.0	Gene361, Gene88	2	1
16	Gene361 | Gene463	2	2	0.0	Gene361, Gene463	2	1
17	Gene154 & Gene185	2	2	0.0	Gene154, Gene185	2	1
18	Gene72 & Gene88	2	2	0.0	Gene72, Gene88	2	1
19	Gene154 & Gene429	2	2	0.0	Gene154, Gene429	2	1
20	Gene361 | Gene463	2	2	0.0	Gene361, Gene463	2	1
21	Gene453 | Gene463	2	2	0.0	Gene453, Gene463	2	1
22	Gene215 | Gene88	2	2	0.0	Gene215, Gene88	2	1
23	Gene154 & Gene185	2	2	0.0	Gene154, Gene185	2	1
24	Gene185 & (Gene124 | Gene150)	2	3	0.0	Gene124, Gene150, Gene185	3	1
25	Gene361 | Gene463	2	2	0.0	Gene361, Gene463	2	1
26	Gene218 & Gene88	2	2	0.0	Gene218, Gene88	2	1
27	Gene361 | Gene416	2	2	0.0	Gene361, Gene416	2	1
28	~Gene21	2	1	0.5	Gene21	1	1
29	Gene361	2	1	0.5	Gene361	1	1
30	Gene154	2	1	0.5	Gene154	1	1
31	~Gene318	2	1	0.5	Gene318	1	1
32	Gene361	2	1	0.5	Gene361	1	1
33	~Gene443	2	1	0.5	Gene443	1	1
34	Gene427	2	1	0.5	Gene427	1	1
35	Gene361 | Gene421 | Gene449	1	3	0.0	Gene361, Gene421, Gene449	3	1
36	Gene335 | Gene361	1	2	0.0	Gene335, Gene361	2	1
37	Gene286 | Gene443	1	2	0.0	Gene286, Gene443	2	1
38	Gene226 | Gene37 | ~Gene328	1	3	0.0	Gene226, Gene328, Gene37	3	1
39	Gene286 | Gene443	1	2	0.0	Gene286, Gene443	2	1
40	Gene361 | Gene449	1	2	0.0	Gene361, Gene449	2	1
41	Gene211 | Gene361 | Gene375	1	3	0.0	Gene211, Gene361, Gene375	3	1
42	Gene279 & Gene426	1	2	0.0	Gene279, Gene426	2	1
43	Gene142 | Gene416 | ~Gene226 | ~Gene443	1	4	0.5	Gene142, Gene226, Gene416, Gene443	4	1
44	Gene328	1	1	0.5	Gene328	1	1
45	~Gene271	1	1	0.5	Gene271	1	1
46	Gene119 & Gene21	0	2	0.0	Gene119, Gene21	2	1
47	Gene445 | ~Gene185	0	2	0.0	Gene185, Gene445	2	1
48	Gene328 | Gene57	0	2	0.0	Gene328, Gene57	2	1
49	~Gene361 & ~Gene463	0	2	0.0	Gene361, Gene463	2	1
50	Gene410 & (~Gene361 | ~Gene443)	0	3	0.0	Gene361, Gene410, Gene443	3	1
