rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene292 & ~Gene366	2	2	0.0	Gene292, Gene366	2	1
2	~Gene19 & ~Gene347 & ~Gene97	2	3	0.0	Gene19, Gene347, Gene97	3	1
3	Gene358 & Gene77	2	2	0.0	Gene358, Gene77	2	1
4	~Gene19 & ~Gene345 & ~Gene347	2	3	0.0	Gene19, Gene345, Gene347	3	1
5	Gene499 & ~Gene216	2	2	0.0	Gene216, Gene499	2	1
6	Gene282 & Gene71	2	2	0.0	Gene282, Gene71	2	1
7	Gene158 & Gene329	2	2	0.0	Gene158, Gene329	2	1
8	Gene251 & ~Gene193	2	2	0.0	Gene193, Gene251	2	1
9	Gene358 & Gene77	2	2	0.0	Gene358, Gene77	2	1
10	~Gene19 & ~Gene341 & ~Gene345	2	3	0.0	Gene19, Gene341, Gene345	3	1
11	Gene282 & Gene71	2	2	0.0	Gene282, Gene71	2	1
12	Gene115 & Gene433	2	2	0.0	Gene115, Gene433	2	1
13	Gene329 & Gene92	2	2	0.0	Gene329, Gene92	2	1
14	Gene491 & Gene92	2	2	0.0	Gene491, Gene92	2	1
15	Gene189 & Gene216 & Gene499	2	3	0.0	Gene189, Gene216, Gene499	3	1
16	Gene478 & Gene97	2	2	0.0	Gene478, Gene97	2	1
17	Gene292 & ~Gene366	2	2	0.0	Gene292, Gene366	2	1
18	~Gene282 & ~Gene71	2	2	0.0	Gene282, Gene71	2	1
19	Gene251 & Gene465	2	2	0.0	Gene251, Gene465	2	1
20	Gene358 & Gene77	2	2	0.0	Gene358, Gene77	2	1
21	Gene465 & Gene58 & Gene92	2	3	0.0	Gene465, Gene58, Gene92	3	1
22	Gene320 & Gene329	2	2	0.0	Gene320, Gene329	2	1
23	Gene491 & Gene92	2	2	0.0	Gene491, Gene92	2	1
24	~Gene115 & ~Gene433	2	2	0.0	Gene115, Gene433	2	1
25	Gene44 & (Gene412 | Gene77) & (Gene77 | Gene97)	2	4	0.5	Gene412, Gene44, Gene77, Gene97	4	1
26	Gene230 & Gene358 & Gene412 & Gene77	2	4	0.5	Gene230, Gene358, Gene412, Gene77	4	1
27	Gene387 & Gene465 & Gene77 & Gene92	2	4	0.5	Gene387, Gene465, Gene77, Gene92	4	1
28	Gene358 & (Gene189 | Gene420) & (Gene189 | Gene84) & (Gene420 | Gene92) & (Gene84 | Gene92)	2	5	1.0	Gene189, Gene358, Gene420, Gene84, Gene92	5	1
29	Gene115 & Gene131 & Gene193 & Gene251 & Gene465	2	5	1.0	Gene115, Gene131, Gene193, Gene251, Gene465	5	1
30	Gene230 & Gene412	1	2	0.0	Gene230, Gene412	2	1
31	Gene158 & Gene454	1	2	0.0	Gene158, Gene454	2	1
32	Gene19 | (Gene29 & Gene478)	1	3	0.0	Gene19, Gene29, Gene478	3	1
33	Gene292 & ~Gene345	1	2	0.0	Gene292, Gene345	2	1
34	Gene268 & Gene358	1	2	0.0	Gene268, Gene358	2	1
35	Gene356 & Gene71	1	2	0.0	Gene356, Gene71	2	1
36	Gene251	1	1	0.5	Gene251	1	1
37	~Gene19	1	1	0.5	Gene19	1	1
38	~Gene499	1	1	0.5	Gene499	1	1
39	~Gene115	1	1	0.5	Gene115	1	1
40	Gene19	1	1	0.5	Gene19	1	1
41	Gene127	1	1	0.5	Gene127	1	1
42	Gene251	1	1	0.5	Gene251	1	1
43	Gene214	1	1	0.5	Gene214	1	1
44	Gene251	1	1	0.5	Gene251	1	1
45	~Gene359 & (Gene115 | Gene410) & (Gene304 | Gene495)	1	5	1.0	Gene115, Gene304, Gene359, Gene410, Gene495	5	1
46	Gene264 & Gene452	0	2	0.0	Gene264, Gene452	2	1
47	~Gene329	0	1	0.5	Gene329	1	1
48	~Gene94	0	1	0.5	Gene94	1	1
49	~Gene98	0	1	0.5	Gene98	1	1
50	~Gene294	0	1	0.5	Gene294	1	1
