generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.60	3.03	0	9	0.370	0.0	0.5	0.6442	0.0045	1.2400
1	5.94	3.24	0	9	0.300	0.0	1.0	0.5410	0.0057	1.2400
2	6.64	2.96	0	9	0.250	0.0	1.0	0.4547	0.0052	1.2400
3	6.96	2.86	0	9	0.180	0.0	1.0	0.2923	0.0047	1.2400
4	7.80	2.33	1	9	0.080	0.0	1.0	0.1900	0.0072	1.2400
5	7.76	2.04	1	9	0.200	0.0	1.5	0.3965	0.0014	1.2400
6	7.06	2.69	0	9	0.240	0.0	1.5	0.2538	0.0010	1.2400
7	6.78	2.95	0	9	0.180	0.0	1.0	0.3866	0.0028	1.2400
8	7.84	2.29	0	9	0.130	0.0	1.0	0.2758	0.0066	1.2400
9	7.76	2.25	0	9	0.160	0.0	1.0	0.3474	0.0072	1.2400
10	6.82	2.94	0	9	0.130	0.0	0.5	0.3878	0.0072	1.2400
11	8.02	1.99	1	9	0.170	0.0	1.5	0.3399	0.0072	1.2400
12	8.22	1.97	1	9	0.100	0.0	1.0	0.2732	0.0039	1.2400
13	7.54	2.74	1	9	0.140	0.0	1.0	0.3177	0.0039	1.2400
14	8.18	1.98	1	9	0.080	0.0	1.0	0.2079	0.0039	1.2400
15	8.22	1.97	1	9	0.140	0.0	1.0	0.1976	0.0014	1.2400
16	8.16	1.83	1	9	0.110	0.0	1.0	0.2591	0.0039	1.2400
17	7.80	2.20	1	9	0.150	0.0	0.5	0.3828	0.0039	1.2400
18	8.18	2.19	1	9	0.180	0.0	1.0	0.2047	0.0026	1.2400
19	7.20	2.98	0	9	0.130	0.0	0.5	0.3381	0.0026	1.2400
20	8.24	1.50	3	9	0.080	0.0	0.5	0.2801	0.0026	1.2400
21	8.28	1.48	1	9	0.100	0.0	0.5	0.2934	0.0010	1.2400
22	8.12	1.96	1	9	0.130	0.0	1.0	0.3256	0.0026	1.2400
23	8.06	2.07	1	9	0.130	0.0	0.5	0.2937	0.0026	1.2400
24	8.16	1.92	0	9	0.120	0.0	1.5	0.2184	0.0018	1.2400
25	8.26	1.71	1	9	0.150	0.0	1.5	0.2826	0.0014	1.2400
26	8.14	2.06	0	9	0.140	0.0	1.0	0.2621	0.0026	1.2400
27	8.28	2.03	0	9	0.070	0.0	1.5	0.1736	0.0026	1.2400
28	8.42	1.44	2	9	0.120	0.0	1.0	0.2313	0.0012	1.2400
29	7.88	2.10	1	9	0.160	0.0	1.0	0.3141	0.0016	1.2400
30	7.96	2.15	0	9	0.170	0.0	1.0	0.3533	0.0025	1.2400
31	8.50	1.49	1	9	0.070	0.0	0.5	0.2130	0.0012	1.2400
32	8.20	1.90	1	9	0.110	0.0	0.5	0.3081	0.0012	1.2400
33	8.08	1.86	1	9	0.150	0.0	1.5	0.3869	0.0021	1.2400
34	8.20	1.74	1	9	0.110	0.0	0.5	0.2866	0.0012	1.2400
35	7.74	2.35	1	9	0.150	0.0	1.5	0.3339	0.0010	1.2400
36	8.04	1.94	1	9	0.110	0.0	1.0	0.2827	0.0021	1.2400
37	8.28	1.82	1	9	0.140	0.0	1.0	0.2213	0.0012	1.2400
38	8.46	1.54	1	9	0.090	0.0	1.0	0.2562	0.0026	1.2400
39	8.40	1.44	1	9	0.090	0.0	0.5	0.2936	0.0026	1.2400
40	7.86	2.33	1	9	0.140	0.0	1.0	0.3130	0.0026	1.2400
41	8.18	1.60	1	9	0.080	0.0	0.5	0.2730	0.0026	1.2400
42	7.78	2.35	1	9	0.160	0.0	1.5	0.2840	0.0026	1.2400
43	8.14	1.82	1	9	0.210	0.0	1.0	0.3609	0.0026	1.2400
44	7.98	2.03	1	9	0.250	0.0	1.5	0.2492	0.0026	1.2400
45	8.24	1.87	1	9	0.160	0.0	1.0	0.3573	0.0012	1.2400
46	8.12	1.88	1	9	0.160	0.0	1.0	0.2342	0.0021	1.2400
47	8.08	1.97	0	9	0.170	0.0	1.0	0.2894	0.0026	1.2400
48	7.84	2.19	1	9	0.180	0.0	1.0	0.3683	0.0019	1.2400
49	8.06	2.28	1	9	0.180	0.0	1.0	0.2798	0.0012	1.2400
50	8.08	1.99	1	9	0.180	0.0	1.5	0.2991	0.0026	1.2400
