generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.70	1.96	1	8	0.390	0.0	1.0	0.8288	0.0083	1.2031
1	5.58	1.77	1	8	0.380	0.0	1.0	0.7790	0.0020	1.2031
2	5.92	1.52	2	8	0.290	0.0	0.5	0.7163	0.0533	1.2031
3	6.30	1.59	2	8	0.250	0.0	1.0	0.5794	0.0064	1.2031
4	6.50	1.86	2	8	0.260	0.0	0.5	0.5689	0.0283	1.2031
5	6.98	1.77	1	9	0.340	0.0	0.5	0.6124	0.0049	1.2031
6	7.22	1.25	3	9	0.220	0.0	0.5	0.5752	0.0058	1.1967
7	7.00	1.94	1	9	0.190	0.0	1.0	0.5616	0.0384	1.2031
8	7.26	1.57	2	9	0.110	0.0	1.0	0.5459	0.0384	1.2028
9	7.68	1.29	5	9	0.130	0.0	1.0	0.4788	0.0384	1.2031
10	6.86	1.77	3	9	0.130	0.0	0.5	0.4867	0.0017	1.0984
11	7.48	1.85	1	9	0.090	0.0	0.5	0.4218	0.0058	1.0821
12	7.86	1.25	5	9	0.090	0.0	0.5	0.4660	0.0150	1.2031
13	7.40	1.55	3	9	0.070	0.0	0.5	0.4723	0.0384	1.1736
14	7.46	1.62	3	9	0.120	0.0	0.5	0.4368	0.0051	1.0984
15	7.36	1.65	2	9	0.140	0.0	0.5	0.4531	0.0108	1.1526
16	7.24	1.77	1	9	0.130	0.0	0.5	0.4408	0.0037	1.2031
17	7.12	1.81	0	9	0.100	0.0	0.5	0.4865	0.0384	1.2031
18	7.22	1.40	5	9	0.140	0.0	1.0	0.5459	0.0058	1.2031
19	6.92	1.95	2	9	0.200	0.0	1.0	0.4939	0.0058	1.2031
20	7.26	1.55	4	9	0.120	0.0	0.5	0.4444	0.0108	1.0356
21	6.82	1.85	1	9	0.180	0.0	0.5	0.5676	0.0384	1.2031
22	7.14	1.72	2	9	0.150	0.0	1.0	0.5285	0.0108	1.2031
23	7.36	1.60	4	9	0.090	0.0	0.5	0.5300	0.0384	1.1967
24	7.62	1.21	5	9	0.180	0.0	0.5	0.4312	0.0089	1.2031
25	7.62	1.25	5	9	0.130	0.0	1.0	0.4311	0.0089	1.2031
26	7.02	1.70	2	9	0.210	0.0	1.0	0.4905	0.0089	1.2031
27	7.28	1.58	3	9	0.130	0.0	0.5	0.4996	0.0131	1.2031
28	7.44	1.88	1	9	0.110	0.0	1.0	0.4961	0.0237	1.2031
29	7.22	2.02	2	9	0.150	0.0	1.0	0.4986	0.0384	1.1673
30	7.46	1.54	4	9	0.130	0.0	0.5	0.4604	0.0058	1.1967
31	7.40	1.46	5	9	0.140	0.0	0.5	0.4942	0.0184	1.2031
32	7.42	1.74	3	9	0.160	0.0	0.5	0.4076	0.0089	1.2031
33	7.42	1.37	5	9	0.110	0.0	0.5	0.4222	0.0026	1.1673
34	7.10	1.66	4	9	0.100	0.0	0.5	0.5007	0.0258	1.2031
35	7.32	1.70	3	9	0.150	0.0	1.0	0.4630	0.0071	1.0466
36	7.38	1.55	3	9	0.120	0.0	1.0	0.4293	0.0064	1.1195
37	7.64	1.48	3	9	0.150	0.0	1.0	0.5330	0.0071	1.2030
38	7.40	1.72	2	9	0.120	0.0	0.5	0.4639	0.0071	1.1756
39	7.58	1.39	3	9	0.110	0.0	1.0	0.4498	0.0071	1.1673
40	7.32	1.78	3	9	0.150	0.0	1.0	0.4884	0.0071	1.1673
41	7.02	2.19	1	9	0.120	0.0	0.5	0.5258	0.0067	1.2031
42	7.12	1.94	3	9	0.160	0.0	1.0	0.5875	0.0071	1.2031
43	7.30	1.66	4	9	0.080	0.0	0.5	0.4662	0.0071	1.0764
44	7.10	1.46	5	9	0.200	0.0	1.0	0.4782	0.0046	1.1709
45	7.24	1.53	4	9	0.120	0.0	0.5	0.5226	0.0019	1.1722
46	6.94	1.86	2	9	0.150	0.0	1.0	0.4513	0.0071	1.2031
47	6.90	1.70	3	9	0.140	0.0	1.0	0.5144	0.0071	1.1709
48	7.08	1.93	3	9	0.120	0.0	1.0	0.5552	0.0043	1.1722
49	6.86	2.09	2	9	0.140	0.0	0.5	0.5256	0.0050	1.2031
50	6.84	2.04	1	9	0.150	0.0	0.5	0.4896	0.0009	1.2031
