generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.22	2.30	0	9	0.440	0.0	1.0	0.5675	0.0055	0.8432
1	5.88	2.72	1	9	0.340	0.0	1.5	0.3370	0.0052	0.8431
2	7.18	2.29	0	9	0.250	0.0	1.5	0.2225	0.0052	0.8432
3	6.60	2.83	0	9	0.270	0.0	1.0	0.1898	0.0052	0.8431
4	7.26	2.53	2	9	0.230	0.0	0.5	0.1592	0.0052	0.8432
5	6.84	2.69	1	9	0.180	0.0	1.0	0.1816	0.0052	0.8431
6	6.86	2.71	1	9	0.140	0.0	0.5	0.1479	0.0052	0.8431
7	6.48	2.74	0	9	0.130	0.0	1.0	0.1636	0.0052	0.8431
8	6.86	2.51	0	9	0.090	0.0	1.0	0.1648	0.0035	0.8431
9	6.96	2.55	0	9	0.120	0.0	1.0	0.1089	0.0021	0.8431
10	7.32	2.34	1	9	0.080	0.0	0.5	0.0881	0.0021	0.8431
11	7.78	1.72	2	9	0.080	0.0	0.5	0.0963	0.0052	0.8431
12	7.12	2.52	0	9	0.160	0.0	1.5	0.0905	0.0025	0.8431
13	7.06	2.45	0	9	0.080	0.0	1.0	0.0878	0.0052	0.8431
14	7.10	2.86	0	9	0.130	0.0	0.5	0.0904	0.0037	0.8431
15	6.66	2.68	0	9	0.140	0.0	0.5	0.0975	0.0039	0.8431
16	7.46	2.15	1	9	0.160	0.0	1.0	0.1397	0.0035	0.8431
17	7.66	2.29	1	9	0.170	0.0	1.5	0.0826	0.0039	0.8431
18	7.00	2.56	0	9	0.130	0.0	1.0	0.1544	0.0039	0.8432
19	7.20	2.60	1	9	0.160	0.0	1.0	0.1008	0.0014	0.8432
20	7.48	2.22	1	9	0.200	0.0	1.5	0.1165	0.0015	0.8431
21	7.08	2.51	1	9	0.100	0.0	1.0	0.0895	0.0025	0.6512
22	6.68	2.63	0	9	0.150	0.0	1.5	0.1496	0.0014	0.8052
23	7.14	2.27	0	9	0.120	0.0	1.0	0.1506	0.0027	0.8431
24	6.68	2.78	0	9	0.130	0.0	1.0	0.0990	0.0014	0.8432
25	7.52	1.82	2	9	0.090	0.0	0.5	0.1095	0.0039	0.8431
26	7.00	2.21	2	9	0.170	0.0	1.5	0.1853	0.0039	0.8431
27	7.38	2.21	2	9	0.210	0.0	1.0	0.1074	0.0039	0.8052
28	6.80	2.71	0	9	0.200	0.0	1.0	0.1396	0.0039	0.8052
29	6.76	2.39	0	9	0.130	0.0	0.5	0.2345	0.0039	0.8431
30	7.26	1.84	2	9	0.120	0.0	1.0	0.1353	0.0014	0.8431
31	6.62	2.64	1	9	0.160	0.0	0.5	0.2381	0.0039	0.8432
32	7.14	2.33	2	9	0.140	0.0	0.5	0.2339	0.0039	0.8432
33	7.12	2.53	1	9	0.120	0.0	0.5	0.1609	0.0039	0.8370
34	6.78	2.72	0	9	0.150	0.0	0.5	0.2060	0.0039	0.8431
35	7.36	2.27	2	9	0.120	0.0	1.0	0.1194	0.0006	0.8431
36	7.36	2.27	0	9	0.130	0.0	0.5	0.1455	0.0036	0.8431
37	7.14	2.51	0	9	0.170	0.0	1.0	0.1094	0.0014	0.7896
38	6.78	2.40	2	9	0.160	0.0	1.0	0.2061	0.0029	0.8431
39	7.20	2.55	0	9	0.100	0.0	0.5	0.1794	0.0039	0.8431
40	7.02	2.40	2	9	0.170	0.0	1.0	0.1961	0.0039	0.8432
41	7.18	2.26	2	9	0.120	0.0	1.0	0.1671	0.0039	0.8431
42	6.70	2.71	0	9	0.120	0.0	0.5	0.1710	0.0014	0.8431
43	7.48	1.88	2	9	0.140	0.0	1.5	0.2108	0.0039	0.8432
44	6.96	2.36	0	9	0.180	0.0	0.5	0.1727	0.0034	0.8431
45	7.84	2.04	2	9	0.220	0.0	1.0	0.1883	0.0017	0.8432
46	6.68	2.88	0	9	0.190	0.0	1.0	0.1756	0.0039	0.8431
47	7.18	2.36	2	9	0.170	0.0	0.5	0.1589	0.0039	0.8432
48	6.54	2.91	0	9	0.180	0.0	0.5	0.2175	0.0029	0.8431
49	7.54	2.13	2	9	0.200	0.0	1.0	0.2040	0.0024	0.8431
50	7.08	2.44	1	9	0.160	0.0	1.0	0.1539	0.0039	0.8431
