generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.46	1.91	0	8	0.360	0.0	1.0	0.9677	0.1659	1.1942
1	4.80	2.05	1	8	0.310	0.0	0.5	0.9428	0.0032	1.1849
2	5.62	2.16	1	8	0.310	0.0	1.0	0.8530	0.0748	1.1849
3	6.02	2.30	1	8	0.310	0.0	1.5	0.8635	0.0122	1.1849
4	5.80	2.51	0	8	0.180	0.0	0.5	0.9195	0.0052	1.1849
5	6.56	2.04	1	8	0.190	0.0	0.5	0.9096	0.0052	1.1849
6	6.44	2.35	1	8	0.240	0.0	1.0	0.8693	0.0052	1.1849
7	6.40	2.18	1	8	0.180	0.0	1.5	0.7739	0.0052	1.1849
8	6.38	2.14	1	8	0.140	0.0	1.0	0.7246	0.0052	1.1849
9	6.88	1.89	1	8	0.130	0.0	1.0	0.6423	0.0052	1.1849
10	6.40	2.24	1	8	0.180	0.0	1.0	0.6362	0.0035	1.1849
11	6.12	2.39	1	8	0.190	0.0	1.0	0.6639	0.0052	1.1849
12	6.28	2.17	1	8	0.210	0.0	1.5	0.6621	0.0052	1.1849
13	6.08	2.23	1	8	0.170	0.0	1.0	0.5917	0.0052	1.1849
14	6.80	1.60	1	8	0.200	0.0	1.5	0.5386	0.0028	1.1849
15	6.78	2.11	1	8	0.230	0.0	1.0	0.6955	0.0013	1.1849
16	6.90	1.73	2	8	0.170	0.0	1.0	0.6301	0.0052	1.1942
17	6.64	1.95	1	8	0.210	0.0	1.5	0.4830	0.0016	1.1849
18	6.56	2.18	1	9	0.160	0.0	1.0	0.5311	0.0052	1.1849
19	6.34	2.11	1	9	0.150	0.0	1.0	0.5630	0.0025	1.1849
20	6.40	2.22	1	9	0.150	0.0	1.0	0.5848	0.0028	1.1942
21	6.16	2.34	1	9	0.260	0.0	1.0	0.6315	0.0016	1.1942
22	6.98	1.90	1	9	0.150	0.0	1.5	0.5620	0.0016	1.1942
23	6.68	2.17	0	9	0.120	0.0	1.0	0.5819	0.0044	1.1849
24	6.20	2.38	1	9	0.160	0.0	1.0	0.6427	0.0044	1.1942
25	6.34	2.15	1	9	0.170	0.0	1.5	0.5242	0.0044	1.1849
26	6.10	2.20	1	9	0.160	0.0	1.0	0.5269	0.0025	1.1942
27	6.42	2.16	0	9	0.210	0.0	1.5	0.5481	0.0044	1.1942
28	6.74	1.84	1	9	0.130	0.0	1.0	0.4993	0.0044	1.1942
29	6.40	2.38	0	9	0.200	0.0	1.5	0.6318	0.0044	1.1942
30	6.18	2.15	0	9	0.210	0.0	1.5	0.6226	0.0022	1.1849
31	6.16	2.25	0	9	0.160	0.0	1.0	0.6100	0.0008	1.1942
32	6.68	2.22	1	9	0.120	0.0	1.0	0.5269	0.0016	1.1942
33	6.52	2.18	1	9	0.210	0.0	1.5	0.5685	0.0019	1.1849
34	5.96	2.52	1	9	0.180	0.0	1.0	0.6247	0.0044	1.1849
35	6.66	1.96	1	9	0.210	0.0	1.0	0.5909	0.0031	1.1942
36	6.24	2.42	1	9	0.170	0.0	0.5	0.7033	0.0008	1.1849
37	6.70	2.45	0	9	0.240	0.0	1.0	0.7841	0.0028	1.1849
38	6.26	2.74	1	9	0.130	0.0	0.5	0.8300	0.0028	1.1849
39	6.08	2.49	1	9	0.110	0.0	0.5	0.7981	0.0028	1.1942
40	6.04	2.70	1	9	0.110	0.0	0.5	0.8391	0.0026	1.1942
41	5.90	2.73	0	9	0.210	0.0	1.0	0.7833	0.0080	1.1993
42	6.60	2.55	0	9	0.190	0.0	0.5	0.6591	0.0050	1.1942
43	6.26	3.01	0	9	0.190	0.0	0.5	0.7474	0.0021	1.1942
44	6.28	2.82	1	9	0.190	0.0	1.0	0.7867	0.0098	1.1849
45	6.04	2.83	1	9	0.240	0.0	1.5	0.6781	0.0010	1.1993
46	6.10	2.87	1	9	0.140	0.0	0.5	0.6676	0.0018	1.1993
47	6.28	2.74	1	9	0.130	0.0	0.5	0.7033	0.0052	1.1993
48	6.44	2.69	1	9	0.090	0.0	0.5	0.7380	0.0035	1.1849
49	6.00	2.79	1	9	0.170	0.0	0.5	0.7637	0.0080	1.1942
50	6.16	2.77	1	9	0.110	0.0	0.5	0.6269	0.0035	1.1993
