generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.76	1.82	0	7	0.430	0.0	1.5	0.5905	0.0023	1.0728
1	5.88	1.45	2	8	0.290	0.0	1.0	0.5214	0.0409	1.0728
2	5.72	1.65	2	8	0.240	0.0	1.0	0.4983	0.0393	1.0728
3	5.72	1.78	0	8	0.130	0.0	1.0	0.4467	0.0334	1.0728
4	6.52	1.02	2	8	0.100	0.0	0.5	0.4238	0.0395	1.0693
5	6.30	1.24	2	8	0.120	0.0	0.5	0.4407	0.0030	1.0728
6	6.20	1.60	2	8	0.090	0.0	0.5	0.3649	0.0395	1.0728
7	6.68	0.81	5	8	0.080	0.0	0.5	0.3697	0.0395	1.0728
8	6.74	1.23	2	8	0.070	0.0	0.5	0.4715	0.0065	1.0728
9	6.50	1.62	2	8	0.130	0.0	0.5	0.6667	0.0065	1.0728
10	6.64	1.40	3	8	0.120	0.0	1.0	0.6605	0.0142	0.9919
11	6.50	1.63	0	8	0.130	0.0	0.5	0.6914	0.1325	1.0728
12	6.40	1.64	2	8	0.130	0.0	0.5	0.7020	0.0481	1.0728
13	6.50	1.53	2	8	0.080	0.0	0.5	0.6849	0.0481	1.0728
14	6.90	1.27	2	8	0.110	0.0	1.0	0.6642	0.0395	1.0728
15	6.58	1.23	3	8	0.120	0.0	1.0	0.5646	0.0050	1.0728
16	6.84	1.29	3	8	0.070	0.0	0.5	0.5841	0.0395	1.0728
17	6.40	1.48	3	8	0.190	0.0	1.0	0.5145	0.0441	1.0728
18	6.66	1.32	3	8	0.160	0.0	1.0	0.4507	0.0202	1.0728
19	6.14	1.54	3	8	0.170	0.0	1.0	0.5187	0.0441	1.0728
20	6.16	1.55	2	8	0.200	0.0	1.5	0.5281	0.0481	1.0728
21	6.52	1.54	1	8	0.160	0.0	1.0	0.5275	0.0199	1.0728
22	6.34	1.35	3	8	0.130	0.0	1.0	0.5263	0.0125	1.0728
23	6.20	1.51	2	8	0.150	0.0	1.0	0.4885	0.0179	1.0728
24	6.44	1.37	2	8	0.190	0.0	1.5	0.3967	0.0179	1.0728
25	6.16	1.68	2	8	0.140	0.0	1.0	0.4109	0.0179	0.9919
26	6.34	1.44	3	8	0.130	0.0	1.0	0.5629	0.0179	1.0728
27	6.52	1.36	3	8	0.140	0.0	1.0	0.4090	0.0103	0.9919
28	6.08	1.57	3	8	0.110	0.0	1.0	0.4859	0.0179	1.0728
29	6.00	1.51	2	8	0.160	0.0	1.0	0.5385	0.0179	1.0728
30	6.08	1.73	2	8	0.130	0.0	1.0	0.5241	0.0179	1.0530
31	6.38	1.57	3	8	0.200	0.0	1.0	0.4378	0.0147	1.0728
32	6.06	1.45	3	8	0.150	0.0	1.0	0.5017	0.0179	1.0062
33	6.34	1.52	3	8	0.130	0.0	1.0	0.4802	0.0179	1.0728
34	6.64	1.47	2	8	0.200	0.0	1.0	0.4792	0.0179	1.0728
35	6.56	1.47	2	8	0.170	0.0	1.0	0.5294	0.0179	1.0728
36	6.28	1.66	1	8	0.110	0.0	0.5	0.4684	0.0179	1.0062
37	6.22	1.54	2	8	0.160	0.0	1.0	0.5193	0.0179	1.0640
38	6.50	1.43	3	8	0.180	0.0	0.5	0.4847	0.0179	1.0728
39	6.52	1.45	2	8	0.260	0.0	1.5	0.4734	0.0030	1.0728
40	6.20	1.52	3	8	0.160	0.0	1.5	0.4752	0.0179	1.0728
41	6.24	1.39	3	8	0.180	0.0	1.0	0.4676	0.0179	1.0728
42	6.12	1.63	2	8	0.180	0.0	1.5	0.5233	0.0179	1.0728
43	6.60	1.28	3	8	0.130	0.0	1.0	0.5607	0.0179	1.0728
44	6.50	1.22	4	8	0.190	0.0	1.0	0.5785	0.0179	1.0728
45	6.22	1.42	4	8	0.160	0.0	1.5	0.5495	0.0179	1.0728
46	6.44	1.60	1	8	0.130	0.0	0.5	0.4839	0.0179	1.0728
47	6.46	1.56	2	8	0.140	0.0	1.0	0.5206	0.0179	1.0728
48	6.20	1.47	2	8	0.180	0.0	1.0	0.4941	0.0179	1.0728
49	6.02	1.61	2	8	0.170	0.0	1.0	0.4845	0.0179	1.0728
50	6.32	1.57	2	8	0.150	0.0	1.0	0.4589	0.0179	1.0728
