generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.18	2.87	0	9	0.380	0.0	1.0	0.4952	0.0066	0.7135
1	6.78	2.52	1	9	0.300	0.0	1.5	0.3305	0.0066	0.7135
2	6.56	2.79	0	9	0.280	0.0	0.5	0.3283	0.0043	0.7135
3	7.40	2.37	0	9	0.220	0.0	0.5	0.3401	0.0043	0.7135
4	8.06	1.55	1	9	0.160	0.0	1.0	0.3532	0.0165	0.7135
5	7.78	2.11	0	9	0.150	0.0	0.5	0.3335	0.0086	0.7135
6	7.34	2.52	0	9	0.150	0.0	0.5	0.2684	0.0041	0.7135
7	7.40	2.52	0	9	0.240	0.0	1.0	0.2959	0.0165	0.7135
8	7.50	2.26	0	9	0.160	0.0	1.0	0.3025	0.0165	0.7135
9	7.02	2.57	0	9	0.100	0.0	0.5	0.3018	0.0165	0.7135
10	7.16	2.37	2	9	0.170	0.0	0.5	0.3091	0.0165	0.7135
11	7.86	1.79	0	9	0.150	0.0	0.5	0.2920	0.0165	0.7135
12	7.16	2.51	0	9	0.140	0.0	0.5	0.2475	0.0165	0.7135
13	7.38	2.70	0	9	0.130	0.0	0.5	0.2411	0.0165	0.7135
14	7.32	2.59	0	9	0.090	0.0	0.5	0.2666	0.0165	0.7135
15	7.28	2.18	0	9	0.120	0.0	0.5	0.2778	0.0165	0.7135
16	6.80	2.84	0	9	0.170	0.0	1.5	0.2375	0.0015	0.7135
17	7.22	2.48	0	9	0.190	0.0	1.5	0.2170	0.0165	0.7135
18	6.92	2.71	0	9	0.170	0.0	0.5	0.2817	0.0165	0.7135
19	7.12	2.61	0	9	0.130	0.0	1.5	0.2611	0.0165	0.7135
20	7.08	2.69	0	9	0.110	0.0	0.5	0.2674	0.0113	0.7135
21	7.24	2.38	0	9	0.140	0.0	0.5	0.3147	0.0113	0.7135
22	6.90	2.60	1	9	0.150	0.0	1.0	0.2849	0.0060	0.7135
23	7.12	2.59	0	9	0.120	0.0	0.5	0.2525	0.0113	0.7135
24	7.46	2.44	0	9	0.070	0.0	0.5	0.2244	0.0113	0.7135
25	6.68	3.22	0	9	0.150	0.0	0.5	0.2226	0.0113	0.7135
26	7.04	2.69	0	9	0.180	0.0	0.5	0.2454	0.0083	0.7135
27	7.12	2.44	0	9	0.130	0.0	0.5	0.2956	0.0113	0.7135
28	6.50	3.02	0	9	0.190	0.0	1.0	0.2544	0.0086	0.7135
29	7.00	2.71	0	9	0.150	0.0	0.5	0.2324	0.0086	0.7135
30	5.80	3.08	0	9	0.100	0.0	0.5	0.2746	0.0079	0.7135
31	6.50	2.90	0	9	0.210	0.0	1.5	0.3043	0.0035	0.7135
32	6.34	3.02	0	9	0.190	0.0	1.0	0.2511	0.0057	0.7135
33	7.14	2.47	0	9	0.160	0.0	1.0	0.2733	0.0113	0.7135
34	6.88	2.40	2	9	0.120	0.0	0.5	0.2713	0.0022	0.7135
35	6.06	2.96	0	9	0.180	0.0	1.0	0.2526	0.0083	0.7135
36	6.80	2.73	0	9	0.160	0.0	1.0	0.2477	0.0113	0.7135
37	7.54	2.19	2	9	0.140	0.0	0.5	0.1986	0.0013	0.7135
38	6.82	2.71	0	9	0.180	0.0	1.0	0.2619	0.0082	0.7135
39	6.88	2.63	0	9	0.230	0.0	1.0	0.2317	0.0113	0.7135
40	7.02	2.44	1	9	0.200	0.0	1.0	0.1969	0.0083	0.7135
41	7.24	2.27	0	9	0.170	0.0	1.5	0.2114	0.0024	0.7135
42	7.08	2.51	1	9	0.100	0.0	0.5	0.2534	0.0037	0.7135
43	7.04	2.97	0	9	0.100	0.0	0.5	0.1759	0.0083	0.7135
44	6.70	3.22	0	9	0.150	0.0	1.0	0.2101	0.0011	0.7135
45	7.42	1.99	2	9	0.140	0.0	0.5	0.2607	0.0038	0.7135
46	6.70	2.90	0	9	0.180	0.0	0.5	0.3031	0.0019	0.7135
47	6.92	2.83	0	9	0.150	0.0	0.5	0.2646	0.0083	0.7135
48	6.76	2.92	0	9	0.170	0.0	1.0	0.2150	0.0083	0.7135
49	6.58	2.96	0	9	0.220	0.0	0.5	0.2847	0.0083	0.7135
50	6.72	2.82	0	9	0.140	0.0	1.0	0.2669	0.0044	0.7135
