generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.96	2.14	1	8	0.430	0.0	1.0	0.7649	0.0030	1.2008
1	6.76	1.89	1	8	0.290	0.0	0.5	0.7056	0.0030	1.2008
2	6.78	2.03	2	8	0.210	0.0	1.0	0.5577	0.0040	1.2008
3	6.52	2.46	1	9	0.210	0.0	1.5	0.4525	0.0040	1.2008
4	6.70	2.27	0	9	0.210	0.0	1.5	0.5556	0.0040	1.2008
5	6.34	2.67	1	9	0.130	0.0	1.0	0.2987	0.0040	1.2008
6	7.04	2.11	0	9	0.120	0.0	0.5	0.4476	0.0033	1.2008
7	7.20	2.03	1	9	0.220	0.0	1.5	0.4940	0.0040	1.2008
8	7.12	2.23	1	9	0.190	0.0	1.0	0.5594	0.0040	1.2008
9	7.28	2.21	1	9	0.210	0.0	1.0	0.5658	0.0040	1.2008
10	6.96	2.38	0	9	0.070	0.0	0.5	0.6441	0.0092	1.2008
11	7.54	1.76	2	9	0.100	0.0	0.5	0.5304	0.0052	1.2008
12	7.16	2.63	0	9	0.110	0.0	0.5	0.5341	0.0092	1.2008
13	7.58	1.78	2	9	0.130	0.0	0.5	0.5564	0.0029	1.2008
14	7.44	2.29	1	9	0.120	0.0	0.5	0.5650	0.0040	1.2008
15	7.44	1.92	1	9	0.140	0.0	0.5	0.4026	0.0040	1.2008
16	7.28	2.12	0	9	0.160	0.0	1.0	0.4690	0.0029	1.2008
17	7.20	2.25	0	9	0.100	0.0	0.5	0.4909	0.0061	1.2008
18	7.48	2.00	2	9	0.120	0.0	0.5	0.5449	0.0092	1.2008
19	7.28	1.83	2	9	0.170	0.0	0.5	0.4302	0.0061	1.2008
20	7.46	1.59	2	9	0.130	0.0	1.0	0.4008	0.0072	1.2008
21	7.56	1.69	2	9	0.100	0.0	1.0	0.3754	0.0055	1.2008
22	7.48	1.80	2	9	0.130	0.0	0.5	0.4280	0.0055	1.2008
23	7.38	1.92	2	9	0.170	0.0	0.5	0.5357	0.0032	1.2008
24	7.04	2.15	2	9	0.170	0.0	0.5	0.5264	0.0083	1.2008
25	7.76	1.35	3	9	0.200	0.0	1.5	0.5477	0.0083	1.2008
26	7.00	2.23	1	9	0.110	0.0	0.5	0.4875	0.0092	1.2008
27	7.34	2.16	1	9	0.090	0.0	0.5	0.4492	0.0092	1.2008
28	7.58	1.78	1	9	0.080	0.0	0.5	0.4126	0.0019	1.2008
29	7.38	1.87	2	9	0.060	0.0	0.5	0.4319	0.0092	1.2008
30	7.34	1.83	2	9	0.100	0.0	0.5	0.5371	0.0092	1.2008
31	7.36	1.76	2	9	0.190	0.0	1.0	0.5307	0.0059	1.2008
32	7.36	1.81	1	9	0.130	0.0	1.0	0.5236	0.0059	1.1775
33	7.36	1.88	2	9	0.130	0.0	0.5	0.4479	0.0038	1.2008
34	7.52	1.51	3	9	0.080	0.0	0.5	0.4602	0.0092	1.1286
35	7.54	1.76	1	9	0.130	0.0	0.5	0.5005	0.0036	1.2008
36	7.42	1.66	3	9	0.110	0.0	0.5	0.4599	0.0055	1.1358
37	7.46	1.79	2	9	0.160	0.0	1.0	0.4487	0.0055	1.2008
38	7.70	1.24	4	9	0.110	0.0	0.5	0.3591	0.0019	1.2008
39	7.76	1.48	3	9	0.180	0.0	1.0	0.3852	0.0063	1.2008
40	7.06	2.21	1	9	0.150	0.0	1.0	0.6191	0.0044	1.2008
41	7.64	1.62	3	9	0.160	0.0	1.0	0.5378	0.0092	1.2008
42	7.56	1.99	0	9	0.140	0.0	0.5	0.4883	0.0092	1.2008
43	7.38	2.07	1	9	0.160	0.0	0.5	0.5709	0.0019	1.2008
44	7.84	1.57	1	9	0.170	0.0	1.5	0.5323	0.0019	1.1601
45	7.68	1.46	2	9	0.150	0.0	1.0	0.4638	0.0092	1.2008
46	7.44	1.86	2	9	0.100	0.0	0.5	0.5179	0.0063	1.2008
47	7.56	1.55	3	9	0.180	0.0	0.5	0.4925	0.0051	1.2008
48	7.30	2.01	1	9	0.130	0.0	1.0	0.5266	0.0055	1.2008
49	7.78	1.43	1	9	0.090	0.0	0.5	0.4991	0.0064	1.2008
50	7.62	1.50	3	9	0.140	0.0	0.5	0.4679	0.0055	1.2008
