generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	2.48	1	9	0.390	0.0	1.0	0.5200	0.0025	0.7108
1	5.62	2.38	1	9	0.330	0.0	1.0	0.5409	0.0105	0.7108
2	6.44	1.97	2	9	0.310	0.0	1.0	0.4895	0.0117	0.7108
3	6.72	2.40	1	9	0.230	0.0	1.0	0.3889	0.0083	0.7108
4	6.66	2.55	1	9	0.290	0.0	0.5	0.4164	0.0117	0.7108
5	7.82	2.21	1	9	0.380	0.0	1.0	0.3690	0.0066	0.7108
6	7.76	2.12	2	9	0.340	0.0	0.5	0.3738	0.0059	0.7108
7	7.66	2.11	2	9	0.180	0.0	0.5	0.3474	0.0284	0.7108
8	6.84	2.39	2	9	0.140	0.0	0.5	0.3327	0.0131	0.7108
9	7.08	2.51	0	9	0.160	0.0	1.5	0.3089	0.0054	0.7108
10	7.40	2.47	1	9	0.190	0.0	0.5	0.3174	0.0131	0.7108
11	7.80	2.47	0	9	0.150	0.0	1.0	0.2654	0.0131	0.7108
12	7.14	2.36	2	9	0.170	0.0	1.0	0.3275	0.0131	0.7108
13	7.76	1.81	0	9	0.090	0.0	1.0	0.2977	0.0131	0.7108
14	7.16	2.55	0	9	0.100	0.0	0.5	0.3358	0.0131	0.7108
15	6.84	2.66	1	9	0.140	0.0	1.0	0.3056	0.0054	0.7108
16	7.88	1.87	1	9	0.100	0.0	0.5	0.2757	0.0131	0.7108
17	7.06	2.54	0	9	0.190	0.0	1.0	0.2785	0.0131	0.7108
18	7.52	2.13	0	9	0.150	0.0	1.5	0.2905	0.0131	0.7108
19	7.52	2.23	1	9	0.080	0.0	0.5	0.2790	0.0131	0.7108
20	7.66	2.25	1	9	0.150	0.0	1.0	0.2043	0.0054	0.7108
21	7.50	2.38	0	9	0.090	0.0	1.0	0.2524	0.0079	0.7108
22	7.12	2.38	1	9	0.080	0.0	0.5	0.2727	0.0131	0.7108
23	7.32	2.25	1	9	0.130	0.0	1.5	0.2602	0.0131	0.7108
24	7.40	2.34	1	9	0.180	0.0	1.5	0.2625	0.0131	0.7108
25	7.14	2.55	0	9	0.120	0.0	1.0	0.2357	0.0131	0.7108
26	7.78	2.00	2	9	0.140	0.0	1.0	0.2063	0.0069	0.7108
27	7.14	2.44	1	9	0.120	0.0	1.0	0.2473	0.0054	0.7108
28	7.46	2.40	0	9	0.140	0.0	1.0	0.2222	0.0131	0.7108
29	7.30	2.26	2	9	0.110	0.0	1.0	0.2576	0.0100	0.7108
30	7.38	2.37	0	9	0.130	0.0	1.0	0.2482	0.0023	0.7108
31	7.66	2.07	2	9	0.180	0.0	1.5	0.2482	0.0131	0.7104
32	7.52	2.26	2	9	0.130	0.0	1.0	0.2255	0.0037	0.7108
33	7.26	2.63	0	9	0.180	0.0	1.0	0.2388	0.0023	0.7108
34	7.58	2.34	1	9	0.130	0.0	1.0	0.2601	0.0131	0.7108
35	7.02	2.35	2	9	0.160	0.0	1.5	0.2656	0.0019	0.7108
36	7.14	2.33	0	9	0.180	0.0	1.0	0.2212	0.0019	0.7108
37	7.24	2.35	1	9	0.180	0.0	1.0	0.2463	0.0131	0.7108
38	7.18	2.58	0	9	0.170	0.0	1.5	0.2295	0.0131	0.7108
39	7.62	2.10	1	9	0.220	0.0	1.0	0.2601	0.0054	0.7108
40	7.50	2.06	2	9	0.160	0.0	1.5	0.2668	0.0054	0.7108
41	7.36	2.12	2	9	0.240	0.0	1.5	0.2237	0.0021	0.7108
42	7.46	2.30	2	9	0.170	0.0	1.0	0.2292	0.0054	0.7108
43	7.52	2.15	2	9	0.130	0.0	0.5	0.2424	0.0054	0.7108
44	7.38	2.13	2	9	0.150	0.0	1.5	0.2851	0.0131	0.7108
45	7.12	2.39	2	9	0.140	0.0	1.0	0.2670	0.0096	0.7108
46	7.30	2.33	0	9	0.180	0.0	1.5	0.2487	0.0131	0.7108
47	7.70	2.10	2	9	0.100	0.0	0.5	0.2339	0.0131	0.7108
48	7.38	2.34	1	9	0.160	0.0	1.0	0.2304	0.0035	0.7109
49	7.56	2.41	1	9	0.190	0.0	1.5	0.2598	0.0046	0.7108
50	7.32	2.40	2	9	0.160	0.0	1.0	0.2220	0.0054	0.7108
