generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	1.79	1	8	0.380	0.0	0.5	0.6564	0.0086	0.9151
1	5.52	1.62	2	8	0.310	0.0	1.0	0.6024	0.0086	0.9151
2	5.76	1.74	2	8	0.220	0.0	0.5	0.5708	0.0086	0.9151
3	5.54	1.78	2	8	0.200	0.0	0.5	0.6277	0.0086	0.9151
4	5.62	2.09	1	8	0.160	0.0	0.5	0.5139	0.0086	0.9151
5	6.08	1.66	2	8	0.250	0.0	1.0	0.5342	0.0086	0.9151
6	5.84	2.15	1	8	0.180	0.0	1.0	0.4807	0.0086	0.8780
7	5.42	2.38	1	8	0.160	0.0	0.5	0.5309	0.0086	0.9151
8	5.62	2.29	1	8	0.150	0.0	0.5	0.4467	0.0086	0.9151
9	5.14	2.42	1	8	0.170	0.0	1.5	0.4553	0.0056	0.9151
10	6.06	2.04	1	8	0.190	0.0	1.0	0.4778	0.0086	0.9151
11	6.30	1.88	1	8	0.200	0.0	1.0	0.4415	0.0086	0.9151
12	5.34	2.53	1	8	0.170	0.0	1.0	0.4809	0.0059	0.9151
13	5.44	2.29	1	8	0.200	0.0	1.0	0.4599	0.0073	0.9151
14	5.24	2.52	1	8	0.250	0.0	1.0	0.3953	0.0020	0.9151
15	5.08	2.62	1	8	0.110	0.0	0.5	0.4056	0.0073	0.9151
16	5.52	2.38	1	8	0.180	0.0	0.5	0.3971	0.0073	0.9151
17	5.60	2.47	1	8	0.190	0.0	1.0	0.4099	0.0016	0.9151
18	5.66	2.25	1	8	0.180	0.0	0.5	0.4285	0.0026	0.9151
19	5.44	2.41	1	8	0.190	0.0	1.0	0.4164	0.0059	0.9151
20	5.64	2.41	1	8	0.170	0.0	0.5	0.3885	0.0042	0.9151
21	5.50	2.41	1	8	0.190	0.0	0.5	0.3916	0.0042	0.9151
22	5.28	2.74	1	8	0.210	0.0	0.5	0.4142	0.0042	0.9151
23	4.82	2.67	1	8	0.190	0.0	0.5	0.4517	0.0042	0.9151
24	4.80	2.51	1	8	0.250	0.0	1.0	0.4562	0.0042	0.9151
25	5.28	2.45	1	8	0.220	0.0	1.0	0.4526	0.0042	0.9151
26	5.44	2.30	1	8	0.140	0.0	0.5	0.4544	0.0042	0.9151
27	5.22	2.53	1	8	0.190	0.0	0.5	0.4183	0.0042	0.9151
28	5.28	2.32	1	8	0.170	0.0	1.5	0.4423	0.0042	0.9151
29	5.82	2.16	1	8	0.190	0.0	0.5	0.4852	0.0042	0.9151
30	5.30	2.66	1	8	0.210	0.0	0.5	0.4195	0.0042	0.9151
31	5.64	2.47	1	8	0.200	0.0	1.0	0.3833	0.0042	0.9151
32	5.32	2.46	1	8	0.260	0.0	0.5	0.4146	0.0028	0.9151
33	5.42	2.45	1	8	0.240	0.0	0.5	0.3944	0.0028	0.9151
34	5.70	2.31	1	8	0.200	0.0	0.5	0.3837	0.0042	0.9151
35	5.72	2.21	2	8	0.190	0.0	0.5	0.3861	0.0042	0.9151
36	5.60	2.40	2	8	0.250	0.0	1.0	0.4252	0.0042	0.9151
37	5.96	2.25	1	8	0.260	0.0	1.0	0.4389	0.0042	0.9151
38	5.80	2.35	1	8	0.210	0.0	1.0	0.4167	0.0042	0.9151
39	5.34	2.74	1	8	0.110	0.0	0.5	0.3306	0.0042	0.9151
40	5.52	2.47	1	8	0.170	0.0	1.0	0.3615	0.0042	0.9151
41	5.82	2.08	2	8	0.190	0.0	0.5	0.3825	0.0042	0.9151
42	4.94	2.48	1	8	0.200	0.0	0.5	0.4151	0.0042	0.9151
43	5.20	2.47	1	8	0.180	0.0	0.5	0.4227	0.0042	0.9151
44	5.72	2.29	1	8	0.210	0.0	1.0	0.4318	0.0042	0.9151
45	5.94	2.18	1	8	0.180	0.0	0.5	0.3624	0.0042	0.9151
46	5.64	2.49	1	8	0.210	0.0	1.0	0.3855	0.0042	0.9151
47	5.58	2.50	1	8	0.190	0.0	0.5	0.3129	0.0042	0.9151
48	6.34	2.31	1	8	0.220	0.0	0.5	0.3414	0.0042	0.9151
49	5.80	2.39	1	8	0.200	0.0	0.5	0.3226	0.0042	0.9151
50	5.20	2.36	1	8	0.190	0.0	0.5	0.3672	0.0042	0.9151
