generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	1.44	1	7	0.380	0.0	1.0	0.8369	0.0017	1.1351
1	5.58	1.15	3	7	0.220	0.0	1.0	0.6930	0.0018	1.1351
2	5.58	1.37	2	7	0.230	0.0	0.5	0.6756	0.0140	1.1351
3	6.02	1.22	3	7	0.310	0.0	1.0	0.7323	0.0082	1.1351
4	6.16	1.21	2	7	0.270	0.0	0.5	0.8110	0.0082	1.1351
5	6.16	1.08	4	8	0.220	0.0	0.5	0.7756	0.0783	1.1351
6	6.04	1.40	1	8	0.130	0.0	0.5	0.6856	0.0394	1.1351
7	5.84	1.30	2	8	0.180	0.0	1.0	0.6120	0.0394	1.1351
8	6.12	1.34	1	8	0.220	0.0	1.0	0.5863	0.0336	1.1351
9	6.08	1.40	3	8	0.210	0.0	0.5	0.6026	0.0029	1.1351
10	6.02	1.67	1	8	0.270	0.0	0.5	0.7438	0.0124	1.1351
11	6.20	1.91	1	8	0.340	0.0	1.0	0.8717	0.0016	1.1351
12	5.98	2.11	1	8	0.430	0.0	0.5	1.0015	0.0139	1.1351
13	6.08	1.99	1	8	0.380	0.0	0.5	0.9648	0.0378	1.1351
14	5.54	2.23	1	8	0.380	0.0	0.5	0.9705	0.0378	1.1351
15	5.50	2.29	1	8	0.330	0.0	0.5	0.8681	0.1973	1.1351
16	5.90	2.19	1	8	0.360	0.0	1.0	0.9379	0.1973	1.1351
17	5.76	2.05	1	8	0.320	0.0	0.5	0.8522	0.0971	1.1351
18	5.72	2.17	1	8	0.260	0.0	0.5	0.7946	0.0726	1.1351
19	6.04	1.85	1	8	0.290	0.0	1.0	0.7916	0.0185	1.1351
20	6.60	1.64	2	8	0.250	0.0	0.5	0.7877	0.0339	1.1351
21	6.02	2.14	1	8	0.220	0.0	1.0	0.6404	0.0024	1.1351
22	6.08	2.02	1	8	0.160	0.0	0.5	0.6845	0.1229	1.1351
23	5.18	2.30	1	8	0.160	0.0	0.5	0.6073	0.1160	1.1351
24	5.18	2.09	1	8	0.210	0.0	0.5	0.6497	0.0255	1.1351
25	5.86	1.77	2	8	0.180	0.0	0.5	0.5901	0.0124	1.1351
26	5.84	1.83	2	8	0.170	0.0	1.0	0.5855	0.0841	1.1351
27	5.46	2.08	1	8	0.180	0.0	0.5	0.6491	0.0336	1.1351
28	5.48	2.11	1	8	0.170	0.0	0.5	0.6791	0.0336	1.1351
29	5.06	2.31	1	8	0.220	0.0	1.0	0.6896	0.0336	1.1351
30	5.40	2.10	1	8	0.200	0.0	0.5	0.5775	0.0336	1.1351
31	5.48	2.26	1	8	0.220	0.0	1.0	0.6270	0.0207	1.1351
32	5.78	2.14	1	8	0.230	0.0	1.5	0.6069	0.0047	1.1351
33	5.48	2.22	1	8	0.230	0.0	1.0	0.5790	0.0058	1.1351
34	5.04	2.13	1	8	0.150	0.0	0.5	0.6082	0.0207	1.1351
35	5.02	2.20	0	8	0.180	0.0	0.5	0.6131	0.0169	1.1351
36	5.58	2.22	1	9	0.180	0.0	0.5	0.5892	0.0207	1.1351
37	5.38	2.34	1	9	0.180	0.0	0.5	0.5595	0.0207	1.1351
38	5.46	2.19	1	9	0.200	0.0	0.5	0.7080	0.0207	1.1351
39	5.24	2.41	1	9	0.250	0.0	0.5	0.6940	0.0207	1.1351
40	5.46	2.26	1	9	0.250	0.0	0.5	0.6840	0.0127	1.1351
41	5.48	2.52	1	9	0.270	0.0	1.0	0.6979	0.0207	1.1351
42	5.18	2.67	1	9	0.260	0.0	0.5	0.6773	0.0207	1.1351
43	5.46	2.43	1	9	0.220	0.0	0.5	0.6858	0.0207	1.1351
44	5.50	2.59	1	9	0.260	0.0	1.0	0.7066	0.0042	1.1351
45	6.12	2.43	1	9	0.250	0.0	1.5	0.6224	0.0057	1.1351
46	6.02	2.31	1	9	0.240	0.0	0.5	0.7865	0.1302	1.1351
47	6.38	2.52	0	9	0.210	0.0	0.5	0.7548	0.1291	1.1351
48	6.00	2.79	0	9	0.240	0.0	0.5	0.7786	0.0435	1.1351
49	6.28	2.33	1	9	0.280	0.0	0.5	0.7485	0.0432	1.1351
50	6.28	2.51	1	9	0.280	0.0	1.0	0.7229	0.0173	1.1351
