generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.82	2.27	1	8	0.390	0.0	1.0	0.6098	0.0028	0.8292
1	6.08	2.25	0	8	0.220	0.0	0.5	0.5582	0.0074	0.8292
2	5.88	2.58	1	8	0.170	0.0	1.0	0.4684	0.0074	0.8292
3	6.50	2.17	1	8	0.110	0.0	1.0	0.4869	0.0053	0.8292
4	6.76	2.01	1	8	0.160	0.0	1.0	0.4606	0.0074	0.8292
5	7.18	1.82	2	8	0.150	0.0	1.0	0.3763	0.0074	0.8292
6	7.04	1.79	1	8	0.140	0.0	1.5	0.3191	0.0020	0.8292
7	6.82	1.82	1	8	0.220	0.0	1.5	0.4101	0.0074	0.8292
8	6.98	1.94	1	9	0.110	0.0	0.5	0.3701	0.0074	0.8292
9	7.48	1.37	2	9	0.250	0.0	1.0	0.4238	0.0011	0.8292
10	6.68	2.62	0	9	0.270	0.0	1.0	0.4919	0.0017	0.8292
11	6.98	2.57	0	9	0.320	0.0	0.5	0.6010	0.0058	0.8292
12	6.58	2.72	0	9	0.360	0.0	1.0	0.6452	0.0673	0.8292
13	6.26	3.27	0	9	0.370	0.0	1.0	0.6535	0.0503	0.8292
14	6.52	3.35	0	9	0.430	0.0	0.5	0.7254	0.0309	0.8292
15	6.38	3.26	0	9	0.400	0.0	0.5	0.7110	0.0095	0.8292
16	5.92	3.49	0	9	0.380	0.0	0.5	0.6949	0.2256	0.8292
17	6.56	3.10	0	9	0.420	0.0	1.0	0.7202	0.1462	0.8292
18	6.18	3.19	0	9	0.330	0.0	0.5	0.7048	0.1462	0.8292
19	6.34	3.37	0	9	0.410	0.0	0.5	0.7209	0.1833	0.8292
20	6.34	3.05	0	9	0.400	0.0	0.5	0.7710	0.1833	0.8292
21	6.48	3.11	0	9	0.330	0.0	0.5	0.6778	0.0245	0.8292
22	6.72	3.09	0	9	0.400	0.0	0.5	0.7125	0.1140	0.8292
23	5.98	3.34	0	9	0.390	0.0	0.5	0.7166	0.2460	0.8292
24	6.44	2.95	1	9	0.370	0.0	1.0	0.6956	0.1454	0.8292
25	6.18	3.28	0	9	0.360	0.0	0.5	0.7174	0.1930	0.8292
26	6.98	2.57	0	9	0.350	0.0	0.5	0.7104	0.1511	0.8292
27	7.46	2.51	2	9	0.410	0.0	0.5	0.7580	0.2187	0.8292
28	6.34	3.25	0	9	0.370	0.0	0.5	0.7128	0.2273	0.8292
29	6.54	2.99	0	9	0.380	0.0	0.5	0.7026	0.1225	0.8292
30	6.24	3.13	0	9	0.370	0.0	0.5	0.6832	0.1225	0.8292
31	6.50	3.01	0	9	0.310	0.0	0.5	0.6683	0.0503	0.8292
32	6.50	3.14	0	9	0.340	0.0	0.5	0.6564	0.0171	0.8292
33	6.16	3.31	0	9	0.400	0.0	0.5	0.7223	0.3028	0.8292
34	6.06	3.25	0	9	0.330	0.0	0.5	0.6871	0.1225	0.8292
35	6.04	3.16	0	9	0.330	0.0	0.5	0.6630	0.2460	0.8292
36	6.58	3.15	0	9	0.300	0.0	0.5	0.6217	0.1542	0.8292
37	6.48	3.11	0	9	0.230	0.0	0.5	0.5845	0.1225	0.8292
38	5.90	3.18	0	9	0.230	0.0	0.5	0.5735	0.0491	0.8292
39	6.30	2.96	0	9	0.190	0.0	0.5	0.4988	0.0491	0.8292
40	6.40	2.75	0	9	0.180	0.0	0.5	0.4778	0.0171	0.8292
41	6.90	2.45	1	9	0.150	0.0	0.5	0.5186	0.0491	0.8292
42	6.54	2.62	1	9	0.140	0.0	0.5	0.4634	0.0491	0.8292
43	6.24	2.69	0	9	0.210	0.0	0.5	0.5197	0.0491	0.8292
44	6.80	2.61	1	9	0.190	0.0	0.5	0.4820	0.0470	0.8292
45	6.80	2.64	0	9	0.120	0.0	0.5	0.4936	0.0491	0.8292
46	6.24	2.62	0	9	0.130	0.0	0.5	0.4437	0.0491	0.8292
47	6.20	2.72	1	9	0.200	0.0	0.5	0.4393	0.0052	0.8292
48	6.76	2.57	0	9	0.140	0.0	1.0	0.3453	0.0491	0.8292
49	6.74	2.53	0	9	0.150	0.0	1.5	0.3383	0.0066	0.8292
50	6.28	2.71	1	9	0.200	0.0	1.0	0.3201	0.0027	0.8292
