generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	1.01	0	4	0.390	0.0	0.5
1	2.40	0.89	0	4	0.350	0.0	1.0
2	2.40	0.92	1	4	0.280	0.0	1.0
3	2.72	1.20	0	4	0.340	0.0	1.0
4	3.06	1.14	0	4	0.330	0.0	1.0
5	3.26	0.98	1	4	0.300	0.0	1.0
6	3.12	1.03	0	4	0.230	0.0	1.0
7	3.40	0.89	0	4	0.200	0.0	1.5
8	3.20	1.08	0	4	0.090	0.0	0.5
9	3.54	0.75	2	4	0.090	0.0	0.5
10	3.42	0.85	1	4	0.140	0.0	0.5
11	3.72	0.53	2	4	0.130	0.0	0.5
12	3.52	0.75	1	4	0.070	0.0	0.5
13	3.42	0.85	1	4	0.190	0.0	0.5
14	3.42	0.83	1	4	0.120	0.0	1.0
15	3.46	0.81	1	4	0.100	0.0	1.0
16	3.46	0.75	2	4	0.070	0.0	0.5
17	3.50	0.75	1	4	0.090	0.0	1.0
18	3.16	1.21	0	4	0.170	0.0	1.0
19	3.58	0.70	2	4	0.080	0.0	0.5
20	3.34	0.95	0	4	0.240	0.0	1.5
21	3.52	0.73	1	4	0.140	0.0	1.0
22	3.26	0.91	1	4	0.160	0.0	1.0
23	3.26	0.96	0	4	0.100	0.0	0.5
24	3.28	0.80	2	4	0.120	0.0	1.0
25	3.20	0.85	1	4	0.140	0.0	0.5
26	3.04	1.09	0	4	0.170	0.0	0.5
27	3.32	0.84	1	4	0.140	0.0	1.5
28	3.42	0.78	1	4	0.180	0.0	1.5
29	3.34	0.95	0	4	0.090	0.0	1.0
30	3.38	0.98	0	4	0.170	0.0	1.0
31	3.40	0.89	0	4	0.170	0.0	0.5
32	3.58	0.78	0	4	0.130	0.0	1.5
33	3.40	0.89	0	4	0.130	0.0	1.0
34	3.38	0.91	0	4	0.100	0.0	1.0
35	3.30	1.02	0	4	0.130	0.0	1.0
36	3.56	0.78	1	4	0.090	0.0	0.5
37	3.24	1.24	0	4	0.130	0.0	0.5
38	3.38	0.77	2	4	0.150	0.0	1.0
39	3.40	0.94	0	4	0.080	0.0	0.5
40	3.28	1.08	0	4	0.070	0.0	0.5
41	3.38	0.94	0	4	0.150	0.0	1.0
42	3.26	0.96	1	4	0.190	0.0	1.0
43	3.48	0.64	2	4	0.190	0.0	1.5
44	3.30	1.10	0	4	0.140	0.0	0.5
45	3.28	1.02	0	4	0.150	0.0	0.5
46	3.40	0.98	0	4	0.130	0.0	0.5
47	3.60	0.63	2	4	0.190	0.0	1.5
48	3.44	0.80	0	4	0.090	0.0	1.0
49	3.34	0.86	0	4	0.130	0.0	0.5
50	3.38	0.82	1	4	0.160	0.0	1.0
