rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
2	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
3	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
4	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
5	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
6	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
7	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
8	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
9	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
10	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
11	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
12	Gene5 & (Gene10 | Gene9)	23	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
13	Gene5 & (Gene10 | Gene2)	23	3	0.0	Gene10, Gene2, Gene5	3	1	0.14582788888739479
14	Gene5	23	1	0.5	Gene5	1	1	0.14582788888739479
15	Gene2 & Gene5	23	2	0.0	Gene2, Gene5	2	1	0.14597308748880383
16	Gene10 & Gene5	23	2	0.0	Gene10, Gene5	2	1	0.15001543849154259
17	Gene3 & Gene5	23	2	0.0	Gene3, Gene5	2	1	0.15024809212197754
18	Gene5 & (Gene10 | Gene9) & (Gene2 | Gene9)	23	4	0.5	Gene10, Gene2, Gene5, Gene9	4	1	0.10918300874923004
19	Gene5	23	1	0.5	Gene5	1	1	0.1500140883934169
20	Gene5	23	1	0.5	Gene5	1	1	0.1500140883934169
21	Gene5 & Gene8	22	2	0.0	Gene5, Gene8	2	1	0.10342422922259073
22	Gene5 & Gene9	21	2	0.0	Gene5, Gene9	2	1	0.14257743045947618
23	Gene5 & Gene9	21	2	0.0	Gene5, Gene9	2	1	0.14257743045947618
24	Gene5 & Gene9	21	2	0.0	Gene5, Gene9	2	1	0.14257743045947618
25	~Gene9	19	1	0.5	Gene9	1	1	0.21318431456922926
26	Gene4 & (Gene5 | Gene9)	17	3	0.0	Gene4, Gene5, Gene9	3	1	0.133342931274547
27	Gene4 & Gene5	17	2	0.0	Gene4, Gene5	2	1	0.1500499859943567
28	~Gene10 & ~Gene2 & ~Gene9	17	3	0.0	Gene10, Gene2, Gene9	3	1	0.20124790267514314
29	Gene6 & ~Gene3	16	2	0.0	Gene3, Gene6	2	1	0.09745032068660392
30	Gene5 | (Gene10 & Gene2)	15	3	0.0	Gene10, Gene2, Gene5	3	1	0.14582788888739479
31	Gene10 & Gene2	15	2	0.0	Gene10, Gene2	2	1	2.0352822578350063
32	Gene10 & Gene2	15	2	0.0	Gene10, Gene2	2	1	2.0352822578350063
33	~Gene10	15	1	0.5	Gene10	1	1	2.036663220735786
34	Gene10 | (Gene5 & Gene9)	9	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
35	Gene5 | (Gene10 & Gene9)	9	3	0.0	Gene10, Gene5, Gene9	3	1	0.07818762628213989
36	Gene10 | Gene5	9	2	0.0	Gene10, Gene5	2	1	0.14582788888739479
37	Gene10	9	1	0.5	Gene10	1	1	0.22254853213828896
38	Gene10	9	1	0.5	Gene10	1	1	2.036663220735786
39	Gene10	9	1	0.5	Gene10	1	1	2.036663220735786
40	Gene3 | Gene4	8	2	0.0	Gene3, Gene4	2	1	1.9505076661479608
41	Gene1 | (Gene10 & Gene2)	7	3	0.0	Gene1, Gene10, Gene2	3	1	0.1118233238335482
42	Gene5 | Gene9	7	2	0.0	Gene5, Gene9	2	1	0.14257743045947618
43	Gene10 | Gene2 | Gene9	7	3	0.0	Gene10, Gene2, Gene9	3	1	0.20124790267514314
44	Gene10 & Gene9	7	2	0.0	Gene10, Gene9	2	1	0.22254853213828896
45	Gene10 | Gene9	7	2	0.0	Gene10, Gene9	2	1	0.22254853213828896
46	Gene10 | Gene2	7	2	0.0	Gene10, Gene2	2	1	2.0352822578350063
47	Gene9 | (Gene10 & Gene5) | (Gene5 & Gene8)	7	4	0.5	Gene10, Gene5, Gene8, Gene9	4	1	0.06263153745685249
48	Gene9 | ~Gene2	5	2	0.0	Gene2, Gene9	2	1	0.17719758736186736
49	Gene9	5	1	0.5	Gene9	1	1	0.21318431456922926
50	~Gene5	1	1	0.5	Gene5	1	1	0.1500140883934169
