rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
2	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
3	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
4	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
5	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
6	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
7	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
8	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
9	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
10	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
11	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
12	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
13	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
14	Gene9 | (Gene2 & Gene8)	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.6725240026545909
15	Gene2 | Gene8	23	2	0.0	Gene2, Gene8	2	1	1.2128002664541735
16	Gene2 | Gene8	23	2	0.0	Gene2, Gene8	2	1	1.2128002664541735
17	Gene2 | Gene5 | Gene8	23	3	0.0	Gene2, Gene5, Gene8	3	1	1.5039005104864227
18	Gene1 | Gene8 | Gene9	23	3	0.0	Gene1, Gene8, Gene9	3	1	1.5920086579757946
19	Gene1 | Gene2 | Gene8	23	3	0.0	Gene1, Gene2, Gene8	3	1	1.7137064810468297
20	Gene2 | Gene3 | Gene9	23	3	0.0	Gene2, Gene3, Gene9	3	1	1.8436844528990703
21	Gene2 | Gene3 | Gene9	23	3	0.0	Gene2, Gene3, Gene9	3	1	1.8436844528990703
22	Gene10 | Gene9	23	2	0.0	Gene10, Gene9	2	1	2.0512224913371027
23	Gene10 | (Gene2 & Gene8)	23	3	0.0	Gene10, Gene2, Gene8	3	1	2.0588138851395974
24	Gene2 | Gene4 | Gene8	23	3	0.0	Gene2, Gene4, Gene8	3	1	2.0871246203293894
25	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	2.1343805791803714
26	Gene8 | Gene9	23	2	0.0	Gene8, Gene9	2	1	2.1403070628072927
27	Gene5 | Gene8	23	2	0.0	Gene5, Gene8	2	1	2.1490232937105267
28	True	23	1	0.5	True	1	1	2.1770617661450054
29	Gene2 | Gene9	23	2	0.0	Gene2, Gene9	2	1	2.270630738162234
30	Gene1	23	1	0.5	Gene1	1	1	1.6531631171995222
31	Gene2 | Gene3 | Gene8 | Gene9	23	4	0.5	Gene2, Gene3, Gene8, Gene9	4	1	1.813797182805343
32	True	23	1	0.5	True	1	1	2.275091723169611
33	Gene10 | Gene2 | Gene3 | Gene5 | Gene9	23	5	1.0	Gene10, Gene2, Gene3, Gene5, Gene9	5	1	1.677145002725067
34	Gene1 | Gene3 | Gene5 | Gene8 | Gene9	23	5	1.0	Gene1, Gene3, Gene5, Gene8, Gene9	5	1	2.040571010734362
35	Gene4 | Gene8	22	2	0.0	Gene4, Gene8	2	1	2.0972824124985943
36	Gene2 | Gene3	22	2	0.0	Gene2, Gene3	2	1	2.322766349386775
37	Gene3	22	1	0.5	Gene3	1	1	2.119843215955214
38	Gene9	21	1	0.5	Gene9	1	1	2.1403070628072927
39	Gene9	21	1	0.5	Gene9	1	1	2.275091723169611
40	Gene9	21	1	0.5	Gene9	1	1	2.275091723169611
41	Gene9	21	1	0.5	Gene9	1	1	2.275091723169611
42	Gene9	21	1	0.5	Gene9	1	1	2.275091723169611
43	Gene9	21	1	0.5	Gene9	1	1	2.275091723169611
44	~Gene7	20	1	0.5	Gene7	1	1	1.8754628205393158
45	Gene4 | Gene6	18	2	0.0	Gene4, Gene6	2	1	2.062528667715051
46	Gene2	17	1	0.5	Gene2	1	1	2.400840476739144
47	Gene2	17	1	0.5	Gene2	1	1	2.400840476739144
48	Gene2	17	1	0.5	Gene2	1	1	2.400840476739144
49	Gene2	17	1	0.5	Gene2	1	1	2.400840476739144
50	Gene5	7	1	0.5	Gene5	1	1	2.2245781381625678
