rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 & (Gene8 | Gene9)	23	3	0.0	Gene6, Gene8, Gene9	3	1	0.05226581641133944
2	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
3	Gene6 & (Gene5 | Gene8)	23	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
4	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
5	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
6	Gene6 & (Gene5 | Gene8)	23	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
7	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
8	Gene6 & (Gene5 | Gene8)	23	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
9	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
10	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
11	Gene6 & (Gene5 | Gene8)	23	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
12	Gene6 & (Gene5 | Gene8)	23	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
13	Gene6	23	1	0.5	Gene6	1	1	0.05652321978220732
14	Gene6 | Gene7	23	2	0.0	Gene6, Gene7	2	1	0.10028708577661441
15	Gene6 & ~Gene4	23	2	0.0	Gene4, Gene6	2	1	0.10039696606600393
16	Gene6	23	1	0.5	Gene6	1	1	0.10039696606600393
17	Gene6 & Gene9 & (Gene5 | Gene8)	23	4	0.5	Gene5, Gene6, Gene8, Gene9	4	1	0.08255491728576089
18	Gene6	23	1	0.5	Gene6	1	1	0.09533190228681196
19	Gene6	23	1	0.5	Gene6	1	1	0.09533190228681196
20	Gene6	23	1	0.5	Gene6	1	1	0.09533190228681196
21	Gene6 | Gene9	22	2	0.0	Gene6, Gene9	2	1	0.08693396235752658
22	Gene6 & (Gene10 | Gene5)	21	3	0.0	Gene10, Gene5, Gene6	3	1	0.08461061004068407
23	Gene8 | (Gene5 & Gene6)	20	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
24	Gene5 | Gene6	20	2	0.0	Gene5, Gene6	2	1	0.08463584548401831
25	Gene6 & ~Gene5	20	2	0.0	Gene5, Gene6	2	1	0.08463584548401831
26	Gene6 | Gene8	20	2	0.0	Gene6, Gene8	2	1	0.10102572446894995
27	Gene5 | Gene8	20	2	0.0	Gene5, Gene8	2	1	0.15751520870680574
28	Gene5 | Gene8	20	2	0.0	Gene5, Gene8	2	1	0.15751520870680574
29	Gene1 | Gene4	20	2	0.0	Gene1, Gene4	2	1	0.16370967853907992
30	(Gene5 & ~Gene4) | (Gene5 & ~Gene8) | (Gene6 & ~Gene4) | (Gene6 & ~Gene8)	20	4	0.5	Gene4, Gene5, Gene6, Gene8	4	1	0.09551018791232195
31	Gene4 | Gene5 | Gene6	20	3	0.0	Gene4, Gene5, Gene6	3	1	0.09551018791232195
32	~Gene5	20	1	0.5	Gene5	1	1	0.1606495332391187
33	Gene3 | Gene7	19	2	0.0	Gene3, Gene7	2	1	2.0848928048701767
34	Gene4 | Gene8 | (Gene5 & Gene7)	19	4	0.5	Gene4, Gene5, Gene7, Gene8	4	1	0.09339708186615306
35	Gene2	12	1	0.5	Gene2	1	1	2.227257788487924
36	Gene5 & Gene6	7	2	0.0	Gene5, Gene6	2	1	0.05652321978220732
37	Gene6 & Gene7	7	2	0.0	Gene6, Gene7	2	1	0.10028708577661441
38	Gene5 & Gene6 & Gene8	6	3	0.0	Gene5, Gene6, Gene8	3	1	0.05652321978220732
39	Gene3 & ~Gene8	5	2	0.0	Gene3, Gene8	2	1	1.983802656438062
40	Gene5 & (Gene10 | Gene8)	4	3	0.0	Gene10, Gene5, Gene8	3	1	0.07248407491266348
41	Gene4 & Gene5	4	2	0.0	Gene4, Gene5	2	1	0.1549774651146748
42	Gene4 & Gene8	4	2	0.0	Gene4, Gene8	2	1	2.01601235110091
43	False	4	1	0.5	False	1	1	0.09533190228681196
44	Gene4 & Gene5 & Gene8 & ~Gene6	4	4	0.5	Gene4, Gene5, Gene6, Gene8	4	1	0.09551018791232195
45	(Gene4 & Gene6) | (Gene5 & Gene6) | (Gene5 & Gene8)	4	4	0.5	Gene4, Gene5, Gene6, Gene8	4	1	0.09551018791232195
46	Gene5	4	1	0.5	Gene5	1	1	0.09551018791232195
47	Gene5	4	1	0.5	Gene5	1	1	0.1606495332391187
48	Gene5 & Gene8	3	2	0.0	Gene5, Gene8	2	1	0.15751520870680574
49	Gene5 & Gene8	3	2	0.0	Gene5, Gene8	2	1	0.15751520870680574
50	~Gene6	1	1	0.5	Gene6	1	1	0.09533190228681196
