generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.68	19.28	3	47	0.400	0.0	1.0	2.8338	0.0843	4.3618
1	33.48	17.42	4	47	0.310	0.0	0.5	2.0294	0.0843	4.2930
2	33.34	18.63	2	47	0.300	0.0	1.0	1.4677	0.0843	4.2878
3	34.94	18.16	2	47	0.300	0.0	0.5	1.4592	0.0843	4.2930
4	35.16	18.47	2	47	0.320	0.0	0.5	1.4671	0.0843	4.2930
5	33.80	18.94	3	47	0.260	0.0	0.5	1.7190	0.0843	4.2930
6	36.22	18.09	2	47	0.150	0.0	0.5	1.1883	0.0843	4.2930
7	37.40	17.06	2	47	0.200	0.0	0.5	1.1826	0.0843	4.2930
8	36.06	17.94	2	47	0.170	0.0	0.5	0.9183	0.0833	4.2878
9	35.18	18.08	2	47	0.180	0.0	1.0	1.2628	0.0623	4.3618
10	38.38	16.29	2	47	0.150	0.0	0.5	1.2822	0.0833	4.2878
11	37.72	16.65	2	47	0.130	0.0	0.5	1.2793	0.0843	4.2878
12	31.70	19.31	2	47	0.160	0.0	1.0	1.3848	0.0458	4.2878
13	34.98	17.65	2	47	0.150	0.0	1.0	1.2934	0.0524	4.2878
14	36.96	17.72	2	47	0.110	0.0	0.5	0.9670	0.0820	4.2821
15	38.94	15.75	2	47	0.110	0.0	0.5	1.2282	0.0663	4.3618
16	35.78	18.11	2	47	0.150	0.0	0.5	1.0031	0.0675	4.3618
17	34.30	18.26	2	47	0.160	0.0	0.5	1.4327	0.0843	4.3618
18	34.24	18.59	2	47	0.160	0.0	0.5	1.1064	0.0820	4.2339
19	36.56	16.37	3	47	0.110	0.0	0.5	1.0359	0.0843	4.3618
20	35.60	18.31	2	47	0.110	0.0	0.5	0.6855	0.0843	4.2339
21	31.74	19.44	2	47	0.150	0.0	0.5	1.1475	0.0843	4.3618
22	38.98	15.00	2	47	0.150	0.0	0.5	0.8198	0.0729	4.2878
23	33.64	18.92	2	47	0.130	0.0	0.5	0.9325	0.0663	4.2878
24	38.58	16.23	2	47	0.150	0.0	0.5	0.9707	0.0777	4.2339
25	34.34	18.59	2	47	0.160	0.0	0.5	1.0565	0.0675	4.2339
26	32.30	19.69	2	47	0.180	0.0	0.5	1.1290	0.0843	4.2878
27	31.72	19.31	2	47	0.110	0.0	0.5	0.9730	0.0843	4.2339
28	34.92	18.52	2	47	0.180	0.0	0.5	1.1758	0.0843	4.3618
29	36.14	17.41	3	47	0.140	0.0	0.5	0.9867	0.0843	4.2878
30	33.44	19.12	2	47	0.160	0.0	0.5	1.1132	0.0843	4.3618
31	36.20	17.55	2	47	0.170	0.0	0.5	1.1827	0.0843	4.2930
32	32.08	18.72	3	47	0.150	0.0	0.5	1.3430	0.0675	4.2878
33	36.62	17.70	2	47	0.140	0.0	0.5	1.4309	0.0843	4.2930
34	37.90	15.60	2	47	0.120	0.0	0.5	0.9306	0.0675	4.2878
35	34.00	18.45	2	47	0.130	0.0	0.5	1.2146	0.0675	4.2878
36	37.80	15.68	3	47	0.150	0.0	0.5	1.0165	0.0675	4.2878
37	36.86	16.43	2	47	0.160	0.0	1.0	0.9206	0.0675	4.2930
38	35.80	17.19	2	47	0.130	0.0	0.5	0.9524	0.0675	4.2930
39	32.64	19.29	2	47	0.140	0.0	0.5	0.6444	0.0675	4.2930
40	34.98	17.95	2	47	0.130	0.0	0.5	0.9064	0.0675	4.2930
41	37.38	16.72	2	47	0.170	0.0	0.5	1.0759	0.0675	4.2930
42	29.64	20.13	2	47	0.080	0.0	0.5	0.6996	0.0675	4.2930
43	30.56	19.47	2	47	0.130	0.0	0.5	0.8919	0.0675	4.3618
44	35.02	18.00	2	47	0.160	0.0	1.0	0.8476	0.0607	4.2930
45	33.58	19.23	2	47	0.120	0.0	0.5	0.7903	0.0675	4.2930
46	31.84	19.68	2	47	0.140	0.0	0.5	1.0675	0.0675	4.2930
47	29.60	20.11	2	47	0.150	0.0	0.5	0.9404	0.0675	4.2930
48	33.94	17.75	2	47	0.120	0.0	1.0	0.9146	0.0675	4.2930
49	25.10	20.42	2	47	0.210	0.0	1.0	1.1811	0.0675	4.2930
50	33.08	18.26	2	47	0.120	0.0	1.0	1.0144	0.0595	4.2930
