generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.24	19.30	2	47	0.360	0.0	1.0	2.2565	0.1716	3.3043
1	31.74	18.62	2	47	0.310	0.0	1.0	1.9368	0.1605	3.3043
2	34.18	18.28	2	47	0.260	0.0	1.0	1.6214	0.1646	3.3012
3	33.42	18.42	2	48	0.210	0.0	1.0	1.7861	0.1691	3.3012
4	37.80	14.99	2	48	0.120	0.0	0.5	1.3550	0.1959	3.2721
5	39.88	14.55	2	48	0.130	0.0	0.5	1.0328	0.1739	3.2721
6	37.50	17.25	2	48	0.130	0.0	1.0	0.7506	0.1764	3.3043
7	38.38	15.98	2	48	0.180	0.0	1.0	0.9420	0.1155	3.3043
8	38.34	16.22	2	48	0.110	0.0	1.0	0.6590	0.1891	3.2067
9	41.94	12.68	2	48	0.220	0.0	1.5	0.6329	0.1447	3.3043
10	40.64	13.97	2	48	0.170	0.0	1.0	0.7700	0.1783	3.2309
11	40.90	13.93	2	48	0.200	0.0	1.0	0.8475	0.1533	3.2309
12	40.52	13.42	3	48	0.130	0.0	0.5	0.8864	0.1391	3.2309
13	40.98	13.95	2	48	0.140	0.0	1.0	0.6496	0.1590	3.2309
14	40.18	13.67	2	48	0.180	0.0	0.5	0.7641	0.1695	3.3012
15	42.90	10.29	3	48	0.140	0.0	1.0	0.8552	0.1097	3.2309
16	45.08	7.63	3	48	0.140	0.0	1.0	0.6471	0.1224	3.2309
17	42.04	11.28	3	48	0.160	0.0	1.0	0.9103	0.1224	3.3043
18	42.94	12.06	3	48	0.110	0.0	1.0	0.5120	0.1600	3.3012
19	45.84	5.16	28	48	0.100	0.0	1.0	0.6075	0.1603	3.2721
20	40.08	12.76	3	48	0.170	0.0	0.5	0.8801	0.1224	3.1436
21	41.96	11.67	3	48	0.230	0.0	1.5	0.8651	0.0942	3.2721
22	40.88	12.37	2	48	0.090	0.0	0.5	0.8397	0.1590	3.1436
23	42.74	12.46	3	48	0.110	0.0	0.5	0.8271	0.1590	3.2721
24	42.44	13.40	2	48	0.120	0.0	1.0	0.5480	0.1557	3.1456
25	45.02	9.29	3	48	0.090	0.0	0.5	0.4596	0.1668	3.2721
26	45.30	7.61	3	48	0.100	0.0	0.5	0.5132	0.1558	3.2067
27	43.04	11.32	3	48	0.090	0.0	0.5	0.6346	0.1668	3.2309
28	39.92	14.50	2	48	0.090	0.0	0.5	0.8164	0.1558	3.2721
29	43.68	7.50	20	48	0.170	0.0	1.0	0.6881	0.1073	3.2067
30	43.06	9.16	3	48	0.090	0.0	1.0	0.8941	0.1073	3.2721
31	40.92	13.96	2	48	0.100	0.0	1.0	0.4617	0.1590	3.2067
32	42.44	10.58	2	48	0.110	0.0	1.0	0.6885	0.1073	3.2721
33	42.28	9.49	3	48	0.100	0.0	1.0	0.7359	0.1009	3.1436
34	40.98	13.94	2	48	0.210	0.0	1.0	0.6605	0.1591	3.2067
35	40.06	15.07	2	48	0.090	0.0	1.0	0.6754	0.1271	3.2067
36	42.90	12.52	2	48	0.090	0.0	1.0	0.5841	0.1073	3.3043
37	43.70	11.69	3	48	0.090	0.0	1.0	0.7039	0.1558	3.2067
38	39.88	15.76	2	48	0.100	0.0	0.5	0.6931	0.1668	3.2067
39	44.82	8.21	2	48	0.130	0.0	1.0	0.5168	0.1558	3.1436
40	42.36	10.76	3	48	0.110	0.0	0.5	0.8865	0.1590	3.2721
41	42.02	12.13	2	48	0.180	0.0	1.0	0.8554	0.1590	3.2721
42	45.36	7.40	3	48	0.090	0.0	0.5	0.8528	0.1073	3.2721
43	41.74	12.39	3	48	0.120	0.0	1.0	1.0582	0.1278	3.3012
44	44.98	7.36	11	48	0.050	0.0	0.5	0.5405	0.1073	3.3012
45	43.38	11.38	3	48	0.040	0.0	0.5	0.6696	0.1605	3.1436
46	42.74	12.63	2	48	0.180	0.0	1.0	0.5806	0.1403	3.2067
47	42.54	13.52	2	48	0.150	0.0	0.5	0.6770	0.1695	3.2309
48	43.04	12.78	1	48	0.090	0.0	0.5	0.4043	0.1661	3.3012
49	43.36	9.51	4	48	0.150	0.0	1.0	0.6506	0.1558	3.2067
50	42.20	12.90	3	48	0.140	0.0	1.0	0.7668	0.1073	3.1456
