generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.42	19.14	1	47	0.370	0.0	1.0	2.8386	1.3460	3.3117
1	36.48	16.36	1	48	0.310	0.0	0.5	2.7403	1.3460	3.3117
2	38.30	16.49	1	48	0.170	0.0	0.5	2.6903	1.5987	3.3117
3	36.56	16.97	2	48	0.170	0.0	1.0	2.6587	1.7318	3.3117
4	39.12	14.72	3	48	0.170	0.0	1.0	2.5347	1.1795	3.3117
5	38.96	15.27	2	48	0.120	0.0	0.5	2.5941	1.6545	3.3117
6	41.44	11.95	2	48	0.140	0.0	1.0	2.6434	1.7728	3.3117
7	38.18	15.10	3	48	0.160	0.0	1.5	2.4288	1.1795	3.3117
8	39.12	12.91	2	48	0.130	0.0	0.5	2.3420	0.6921	3.3117
9	40.98	12.06	2	48	0.070	0.0	0.5	2.3284	1.1255	3.3117
10	37.94	16.23	1	48	0.080	0.0	0.5	2.2599	1.0433	3.3117
11	44.40	8.57	19	48	0.080	0.0	1.0	2.0515	0.9482	3.1848
12	40.04	13.64	2	48	0.150	0.0	1.0	2.1553	1.2844	3.2981
13	44.24	9.64	1	48	0.100	0.0	1.0	2.1283	0.6446	3.2981
14	41.80	12.23	3	48	0.070	0.0	0.5	2.1676	1.0137	3.2981
15	43.08	10.41	6	48	0.120	0.0	1.0	2.0615	1.0193	3.2981
16	41.94	13.53	1	48	0.200	0.0	1.0	2.1750	1.1154	3.3117
17	44.64	9.02	2	48	0.150	0.0	1.0	2.2690	1.2887	3.3117
18	44.70	10.17	2	48	0.090	0.0	0.5	2.2915	1.1297	3.3117
19	41.78	12.83	2	48	0.140	0.0	1.0	2.2597	1.0486	3.3117
20	39.20	15.98	1	48	0.140	0.0	0.5	2.3642	1.2887	3.3117
21	42.84	12.53	1	48	0.080	0.0	1.0	2.2078	1.2887	3.3117
22	41.76	12.37	2	48	0.130	0.0	0.5	2.3380	1.2887	3.3117
23	41.78	11.59	1	48	0.190	0.0	0.5	2.3457	1.0433	3.3117
24	43.20	11.49	2	48	0.120	0.0	0.5	2.1118	0.8733	3.3117
25	44.12	9.24	20	48	0.130	0.0	0.5	2.0230	0.8733	3.3117
26	42.84	11.87	2	48	0.090	0.0	0.5	2.2818	1.2887	3.3117
27	42.34	11.70	4	48	0.170	0.0	0.5	2.2934	1.0433	3.3117
28	42.80	11.22	2	48	0.170	0.0	0.5	2.2465	0.6921	3.3117
29	40.62	13.43	2	48	0.120	0.0	0.5	2.3839	1.2887	3.3117
30	40.46	13.18	3	48	0.120	0.0	0.5	2.2361	1.2887	3.3117
31	45.96	7.90	1	48	0.070	0.0	0.5	2.1451	1.2887	3.3117
32	41.66	14.15	2	48	0.170	0.0	1.0	2.3142	1.2887	3.3117
33	42.04	11.75	4	48	0.170	0.0	1.0	2.2438	1.2887	3.3117
34	42.14	12.09	4	48	0.100	0.0	0.5	2.0894	1.1414	3.3117
35	44.02	10.07	5	48	0.110	0.0	0.5	2.2203	1.2887	3.3117
36	44.32	10.49	3	48	0.100	0.0	1.0	2.2119	1.0580	3.3117
37	42.32	12.89	1	48	0.090	0.0	0.5	2.2163	1.2887	3.3117
38	42.74	11.79	3	48	0.110	0.0	0.5	2.2514	1.2887	3.3117
39	42.56	13.25	2	48	0.100	0.0	0.5	2.1747	0.6921	3.3117
40	42.12	13.11	2	48	0.130	0.0	0.5	2.3121	1.2887	3.3117
41	44.46	11.34	2	48	0.100	0.0	1.0	2.3303	1.2887	3.3117
42	44.54	8.95	20	48	0.070	0.0	0.5	2.1534	1.2887	3.2328
43	43.34	10.07	20	48	0.070	0.0	0.5	2.0939	1.0433	3.1962
44	43.94	10.94	2	48	0.110	0.0	0.5	2.1622	1.0433	3.3117
45	42.24	12.12	2	48	0.130	0.0	1.0	2.1346	1.0433	3.3117
46	44.46	8.92	20	48	0.130	0.0	1.0	2.2455	1.2887	3.3117
47	41.02	13.01	1	48	0.150	0.0	0.5	2.2587	1.1942	3.3117
48	42.88	12.58	2	48	0.170	0.0	1.0	2.1973	1.2887	3.3117
49	41.48	12.71	1	48	0.130	0.0	0.5	2.2730	0.6921	3.3117
50	41.50	14.54	2	48	0.160	0.0	0.5	2.3415	0.8733	3.3117
