rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene41 | ~Gene45	4	2	0.0	Gene41, Gene45	2	1
2	Gene28 | Gene46 | ~Gene9	4	3	0.0	Gene28, Gene46, Gene9	3	1
3	~Gene41 | (~Gene34 & ~Gene39)	4	3	0.0	Gene34, Gene39, Gene41	3	1
4	Gene14 | ~Gene32	4	2	0.0	Gene14, Gene32	2	1
5	Gene3 | Gene8	4	2	0.0	Gene3, Gene8	2	1
6	Gene22 | Gene28	4	2	0.0	Gene22, Gene28	2	1
7	Gene11 | Gene21	4	2	0.0	Gene11, Gene21	2	1
8	Gene22 | Gene28	4	2	0.0	Gene22, Gene28	2	1
9	Gene21 | ~Gene9	4	2	0.0	Gene21, Gene9	2	1
10	Gene22 | Gene28	4	2	0.0	Gene22, Gene28	2	1
11	Gene22 | Gene46	4	2	0.0	Gene22, Gene46	2	1
12	Gene11 | Gene22 | Gene39	4	3	0.0	Gene11, Gene22, Gene39	3	1
13	Gene22 | Gene28	4	2	0.0	Gene22, Gene28	2	1
14	Gene10 | Gene2	4	2	0.0	Gene10, Gene2	2	1
15	Gene10 | Gene22 | Gene28	4	3	0.0	Gene10, Gene22, Gene28	3	1
16	Gene20 | (~Gene29 & ~Gene6)	4	3	0.0	Gene20, Gene29, Gene6	3	1
17	Gene22 | (Gene3 & Gene8)	4	3	0.0	Gene22, Gene3, Gene8	3	1
18	Gene2 | Gene28 | Gene8	4	3	0.0	Gene2, Gene28, Gene8	3	1
19	Gene28 | Gene3	4	2	0.0	Gene28, Gene3	2	1
20	Gene20 | Gene9	4	2	0.0	Gene20, Gene9	2	1
21	Gene10 | Gene8	4	2	0.0	Gene10, Gene8	2	1
22	Gene21 | Gene6	4	2	0.0	Gene21, Gene6	2	1
23	Gene22 | Gene28	4	2	0.0	Gene22, Gene28	2	1
24	Gene3 | Gene8	4	2	0.0	Gene3, Gene8	2	1
25	Gene10 | Gene50	4	2	0.0	Gene10, Gene50	2	1
26	Gene22 | Gene28	4	2	0.0	Gene22, Gene28	2	1
27	Gene21 | Gene3	4	2	0.0	Gene21, Gene3	2	1
28	Gene11 | Gene46 | ~Gene9	4	3	0.0	Gene11, Gene46, Gene9	3	1
29	~Gene39	4	1	0.5	Gene39	1	1
30	Gene10 | Gene2 | Gene22 | Gene46	4	4	0.5	Gene10, Gene2, Gene22, Gene46	4	1
31	~Gene46 | ~Gene9	3	2	0.0	Gene46, Gene9	2	1
32	Gene10 | Gene35	3	2	0.0	Gene10, Gene35	2	1
33	Gene47 | Gene6	3	2	0.0	Gene47, Gene6	2	1
34	Gene47 | Gene6	3	2	0.0	Gene47, Gene6	2	1
35	Gene17 | Gene21	3	2	0.0	Gene17, Gene21	2	1
36	Gene21 | (Gene17 & Gene32)	3	3	0.0	Gene17, Gene21, Gene32	3	1
37	Gene24 | ~Gene17	3	2	0.0	Gene17, Gene24	2	1
38	~Gene41	3	1	0.5	Gene41	1	1
39	Gene21	3	1	0.5	Gene21	1	1
40	Gene3	3	1	0.5	Gene3	1	1
41	Gene21	3	1	0.5	Gene21	1	1
42	Gene28	3	1	0.5	Gene28	1	1
43	Gene28	3	1	0.5	Gene28	1	1
44	Gene2 | Gene4	1	2	0.0	Gene2, Gene4	2	1
45	Gene10 & Gene41	1	2	0.0	Gene10, Gene41	2	1
46	Gene2	1	1	0.5	Gene2	1	1
47	~Gene3	1	1	0.5	Gene3	1	1
48	Gene34	1	1	0.5	Gene34	1	1
49	Gene45	0	1	0.5	Gene45	1	1
50	Gene45	0	1	0.5	Gene45	1	1
