rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
2	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
3	Gene41 | Gene5	4	2	0.0	Gene41, Gene5	2	1
4	Gene36 | Gene5	4	2	0.0	Gene36, Gene5	2	1
5	Gene5	4	1	0.5	Gene5	1	1
6	Gene42 | Gene5	4	2	0.0	Gene42, Gene5	2	1
7	Gene5	4	1	0.5	Gene5	1	1
8	Gene41 | Gene5	4	2	0.0	Gene41, Gene5	2	1
9	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
10	Gene4 | Gene5	4	2	0.0	Gene4, Gene5	2	1
11	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
12	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
13	Gene45 | Gene5	4	2	0.0	Gene45, Gene5	2	1
14	Gene45 | Gene5	4	2	0.0	Gene45, Gene5	2	1
15	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
16	Gene41 | Gene5	4	2	0.0	Gene41, Gene5	2	1
17	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
18	Gene41 | Gene5	4	2	0.0	Gene41, Gene5	2	1
19	Gene14 | Gene41 | Gene5	4	3	0.0	Gene14, Gene41, Gene5	3	1
20	Gene32 | Gene33	4	2	0.0	Gene32, Gene33	2	1
21	Gene42 | Gene5	4	2	0.0	Gene42, Gene5	2	1
22	Gene17 | Gene5	4	2	0.0	Gene17, Gene5	2	1
23	Gene5	4	1	0.5	Gene5	1	1
24	Gene5	4	1	0.5	Gene5	1	1
25	Gene5	4	1	0.5	Gene5	1	1
26	Gene5	4	1	0.5	Gene5	1	1
27	Gene5 | Gene9 | ~Gene16	3	3	0.0	Gene16, Gene5, Gene9	3	1
28	Gene19 | Gene5	3	2	0.0	Gene19, Gene5	2	1
29	Gene20 | Gene36 | Gene9	3	3	0.0	Gene20, Gene36, Gene9	3	1
30	Gene20 | Gene42	3	2	0.0	Gene20, Gene42	2	1
31	Gene20 | Gene40	3	2	0.0	Gene20, Gene40	2	1
32	Gene20 | Gene9	3	2	0.0	Gene20, Gene9	2	1
33	Gene41 | Gene42	3	2	0.0	Gene41, Gene42	2	1
34	Gene17 | Gene9	3	2	0.0	Gene17, Gene9	2	1
35	Gene24 | Gene26	3	2	0.0	Gene24, Gene26	2	1
36	Gene13 | Gene17	3	2	0.0	Gene13, Gene17	2	1
37	Gene17	3	1	0.5	Gene17	1	1
38	Gene10 | Gene13 | Gene47 | Gene5	3	4	0.5	Gene10, Gene13, Gene47, Gene5	4	1
39	Gene19 | Gene9	2	2	0.0	Gene19, Gene9	2	1
40	Gene20 & Gene42	2	2	0.0	Gene20, Gene42	2	1
41	Gene17 | Gene47	2	2	0.0	Gene17, Gene47	2	1
42	Gene24 | Gene41	2	2	0.0	Gene24, Gene41	2	1
43	Gene17 | Gene26	2	2	0.0	Gene17, Gene26	2	1
44	Gene34 | Gene43	2	2	0.0	Gene34, Gene43	2	1
45	Gene36 | Gene4	2	2	0.0	Gene36, Gene4	2	1
46	Gene24 | Gene41	2	2	0.0	Gene24, Gene41	2	1
47	Gene34 | Gene43	2	2	0.0	Gene34, Gene43	2	1
48	Gene36	2	1	0.5	Gene36	1	1
49	Gene3	2	1	0.5	Gene3	1	1
50	Gene26	2	1	0.5	Gene26	1	1
