rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene33 & ~Gene42	4	2	0.0	Gene33, Gene42	2	1
2	~Gene33 & ~Gene42	4	2	0.0	Gene33, Gene42	2	1
3	Gene47 & ~Gene42	4	2	0.0	Gene42, Gene47	2	1
4	~Gene33 & ~Gene42	4	2	0.0	Gene33, Gene42	2	1
5	Gene47 & ~Gene42	4	2	0.0	Gene42, Gene47	2	1
6	Gene47 & ~Gene42	4	2	0.0	Gene42, Gene47	2	1
7	~Gene33 & ~Gene42	4	2	0.0	Gene33, Gene42	2	1
8	~Gene25 & ~Gene33	4	2	0.0	Gene25, Gene33	2	1
9	~Gene25 & ~Gene33	4	2	0.0	Gene25, Gene33	2	1
10	~Gene33 & ~Gene42	4	2	0.0	Gene33, Gene42	2	1
11	Gene47 & ~Gene42	4	2	0.0	Gene42, Gene47	2	1
12	Gene25 & Gene26 & ~Gene8	3	3	0.0	Gene25, Gene26, Gene8	3	1
13	Gene25 & ~Gene23	3	2	0.0	Gene23, Gene25	2	1
14	Gene39 & (Gene26 | Gene8)	3	3	0.0	Gene26, Gene39, Gene8	3	1
15	Gene13 & Gene36 & ~Gene42	3	3	0.0	Gene13, Gene36, Gene42	3	1
16	Gene47	3	1	0.5	Gene47	1	1
17	Gene25 & Gene47 & ~Gene26 & ~Gene8	3	4	0.5	Gene25, Gene26, Gene47, Gene8	4	1
18	~Gene8	3	1	0.5	Gene8	1	1
19	Gene33 & Gene42 & Gene47	2	3	0.0	Gene33, Gene42, Gene47	3	1
20	Gene25 & Gene26 & Gene33	2	3	0.0	Gene25, Gene26, Gene33	3	1
21	Gene8 & ~Gene3	2	2	0.0	Gene3, Gene8	2	1
22	Gene26 & Gene42	2	2	0.0	Gene26, Gene42	2	1
23	Gene20 & Gene25 & Gene50	2	3	0.0	Gene20, Gene25, Gene50	3	1
24	Gene33 & Gene42	2	2	0.0	Gene33, Gene42	2	1
25	Gene33 & Gene49 & ~Gene25	2	3	0.0	Gene25, Gene33, Gene49	3	1
26	~Gene26	2	1	0.5	Gene26	1	1
27	Gene50 & Gene8	2	2	0.0	Gene50, Gene8	2	1
28	Gene14 & Gene3	2	2	0.0	Gene14, Gene3	2	1
29	Gene12 & Gene7	2	2	0.0	Gene12, Gene7	2	1
30	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1
31	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1
32	Gene33 & Gene42	2	2	0.0	Gene33, Gene42	2	1
33	Gene8 & (~Gene25 | ~Gene26)	2	3	0.0	Gene25, Gene26, Gene8	3	1
34	Gene25 & Gene33	2	2	0.0	Gene25, Gene33	2	1
35	Gene33 & Gene36	2	2	0.0	Gene33, Gene36	2	1
36	~Gene42	2	1	0.5	Gene42	1	1
37	Gene25	2	1	0.5	Gene25	1	1
38	~Gene42	2	1	0.5	Gene42	1	1
39	Gene15	2	1	0.5	Gene15	1	1
40	Gene42	2	1	0.5	Gene42	1	1
41	Gene29	2	1	0.5	Gene29	1	1
42	Gene42	2	1	0.5	Gene42	1	1
43	Gene12	2	1	0.5	Gene12	1	1
44	Gene49	2	1	0.5	Gene49	1	1
45	~Gene25	2	1	0.5	Gene25	1	1
46	~Gene42 & ~Gene47	1	2	0.0	Gene42, Gene47	2	1
47	Gene26 & Gene8	1	2	0.0	Gene26, Gene8	2	1
48	Gene33 & ~Gene25	1	2	0.0	Gene25, Gene33	2	1
49	Gene16	0	1	0.5	Gene16	1	1
50	Gene33	0	1	0.5	Gene33	1	1
