rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 | ~Gene27	4	2	0.0	Gene1, Gene27	2	1
2	Gene1 & Gene12	4	2	0.0	Gene1, Gene12	2	1
3	Gene1 & ~Gene2 & ~Gene32	4	3	0.0	Gene1, Gene2, Gene32	3	1
4	Gene1 & ~Gene2 & ~Gene32	4	3	0.0	Gene1, Gene2, Gene32	3	1
5	~Gene25 | ~Gene5	4	2	0.0	Gene25, Gene5	2	1
6	~Gene2 | (Gene1 & ~Gene34)	4	3	0.0	Gene1, Gene2, Gene34	3	1
7	Gene15 | (Gene46 & ~Gene34)	4	3	0.0	Gene15, Gene34, Gene46	3	1
8	Gene12 & Gene20 & Gene24	4	3	0.0	Gene12, Gene20, Gene24	3	1
9	Gene44 | ~Gene18	4	2	0.0	Gene18, Gene44	2	1
10	~Gene25 | ~Gene5	4	2	0.0	Gene25, Gene5	2	1
11	Gene1 | (~Gene2 & ~Gene34)	4	3	0.0	Gene1, Gene2, Gene34	3	1
12	~Gene9 & (~Gene41 | ~Gene48)	4	3	0.0	Gene41, Gene48, Gene9	3	1
13	Gene1 | Gene19	4	2	0.0	Gene1, Gene19	2	1
14	~Gene21 | ~Gene23 | ~Gene47	4	3	0.0	Gene21, Gene23, Gene47	3	1
15	~Gene18	4	1	0.5	Gene18	1	1
16	Gene24	4	1	0.5	Gene24	1	1
17	~Gene9	4	1	0.5	Gene9	1	1
18	~Gene23	4	1	0.5	Gene23	1	1
19	~Gene2	4	1	0.5	Gene2	1	1
20	~Gene9	4	1	0.5	Gene9	1	1
21	~Gene2	4	1	0.5	Gene2	1	1
22	~Gene2	4	1	0.5	Gene2	1	1
23	Gene26 | ~Gene25	3	2	0.0	Gene25, Gene26	2	1
24	Gene19 | ~Gene31 | ~Gene40	3	3	0.0	Gene19, Gene31, Gene40	3	1
25	Gene12 | Gene25	3	2	0.0	Gene12, Gene25	2	1
26	Gene1 | Gene27	3	2	0.0	Gene1, Gene27	2	1
27	Gene5 & ~Gene32	3	2	0.0	Gene32, Gene5	2	1
28	Gene18 | ~Gene32 | ~Gene47	3	3	0.0	Gene18, Gene32, Gene47	3	1
29	~Gene14	3	1	0.5	Gene14	1	1
30	Gene38 | Gene41	2	2	0.0	Gene38, Gene41	2	1
31	~Gene19 | ~Gene38	2	2	0.0	Gene19, Gene38	2	1
32	Gene41	2	1	0.5	Gene41	1	1
33	Gene12 & Gene24 & Gene31	2	3	0.0	Gene12, Gene24, Gene31	3	1
34	Gene25 | Gene5	2	2	0.0	Gene25, Gene5	2	1
35	Gene38	2	1	0.5	Gene38	1	1
36	Gene46	2	1	0.5	Gene46	1	1
37	Gene33	2	1	0.5	Gene33	1	1
38	Gene21	2	1	0.5	Gene21	1	1
39	Gene41 | Gene48	1	2	0.0	Gene41, Gene48	2	1
40	Gene21 & Gene5	1	2	0.0	Gene21, Gene5	2	1
41	Gene25 | ~Gene5	1	2	0.0	Gene25, Gene5	2	1
42	Gene26 & Gene31 & Gene6	1	3	0.0	Gene26, Gene31, Gene6	3	1
43	~Gene19	1	1	0.5	Gene19	1	1
44	Gene1 & Gene23 & Gene32 & ~Gene2	1	4	0.5	Gene1, Gene2, Gene23, Gene32	4	1
45	Gene23 | Gene34	0	2	0.0	Gene23, Gene34	2	1
46	Gene2 & (Gene34 | ~Gene23)	0	3	0.0	Gene2, Gene23, Gene34	3	1
47	~Gene15	0	1	0.5	Gene15	1	1
48	Gene23	0	1	0.5	Gene23	1	1
49	~Gene30	0	1	0.5	Gene30	1	1
50	Gene25	0	1	0.5	Gene25	1	1
