rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42 | Gene7	4	2	0.0	Gene42, Gene7	2	1
2	Gene42 | Gene7	4	2	0.0	Gene42, Gene7	2	1
3	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
4	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
5	Gene42 | Gene7	4	2	0.0	Gene42, Gene7	2	1
6	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
7	Gene42 | Gene50	4	2	0.0	Gene42, Gene50	2	1
8	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
9	Gene27 & Gene5	4	2	0.0	Gene27, Gene5	2	1
10	Gene42 | Gene7	4	2	0.0	Gene42, Gene7	2	1
11	Gene13 | Gene27 | Gene34	4	3	0.0	Gene13, Gene27, Gene34	3	1
12	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
13	Gene42 | Gene7	4	2	0.0	Gene42, Gene7	2	1
14	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
15	Gene27 & Gene5	4	2	0.0	Gene27, Gene5	2	1
16	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
17	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
18	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
19	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
20	Gene27 | (Gene39 & Gene7)	4	3	0.0	Gene27, Gene39, Gene7	3	1
21	Gene27 | Gene42	4	2	0.0	Gene27, Gene42	2	1
22	Gene27 | Gene7	4	2	0.0	Gene27, Gene7	2	1
23	Gene42 | Gene7	4	2	0.0	Gene42, Gene7	2	1
24	Gene48 | Gene7	4	2	0.0	Gene48, Gene7	2	1
25	Gene27	4	1	0.5	Gene27	1	1
26	Gene27	4	1	0.5	Gene27	1	1
27	Gene27	4	1	0.5	Gene27	1	1
28	Gene40 | Gene7	3	2	0.0	Gene40, Gene7	2	1
29	Gene40 | Gene7	3	2	0.0	Gene40, Gene7	2	1
30	Gene40 | Gene7	3	2	0.0	Gene40, Gene7	2	1
31	Gene27 | Gene5	3	2	0.0	Gene27, Gene5	2	1
32	Gene48 | Gene6	3	2	0.0	Gene48, Gene6	2	1
33	Gene27 & Gene7	3	2	0.0	Gene27, Gene7	2	1
34	Gene32 | Gene34	3	2	0.0	Gene32, Gene34	2	1
35	Gene42	3	1	0.5	Gene42	1	1
36	Gene46	3	1	0.5	Gene46	1	1
37	Gene7	3	1	0.5	Gene7	1	1
38	Gene42	3	1	0.5	Gene42	1	1
39	Gene5	3	1	0.5	Gene5	1	1
40	Gene42	3	1	0.5	Gene42	1	1
41	Gene42	3	1	0.5	Gene42	1	1
42	Gene7	3	1	0.5	Gene7	1	1
43	Gene34 | Gene40	2	2	0.0	Gene34, Gene40	2	1
44	Gene41 | Gene7	2	2	0.0	Gene41, Gene7	2	1
45	Gene22 & Gene38 & Gene42	2	3	0.0	Gene22, Gene38, Gene42	3	1
46	Gene21 | Gene7	2	2	0.0	Gene21, Gene7	2	1
47	Gene3 | Gene40 | Gene41 | Gene7 | Gene9	2	5	1.0	Gene3, Gene40, Gene41, Gene7, Gene9	5	1
48	Gene40 & Gene41 & Gene5	1	3	0.0	Gene40, Gene41, Gene5	3	1
49	Gene26	1	1	0.5	Gene26	1	1
50	~Gene42	1	1	0.5	Gene42	1	1
