rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene37 & (~Gene2 | ~Gene26)	4	3	0.0	Gene2, Gene26, Gene37	3	1
2	Gene28 & ~Gene36	4	2	0.0	Gene28, Gene36	2	1
3	~Gene2 & (~Gene26 | ~Gene37)	4	3	0.0	Gene2, Gene26, Gene37	3	1
4	~Gene2 & ~Gene37	4	2	0.0	Gene2, Gene37	2	1
5	~Gene2 & ~Gene37	4	2	0.0	Gene2, Gene37	2	1
6	~Gene37 & (~Gene2 | ~Gene26)	4	3	0.0	Gene2, Gene26, Gene37	3	1
7	~Gene2 & (~Gene26 | ~Gene37)	4	3	0.0	Gene2, Gene26, Gene37	3	1
8	~Gene37 & (~Gene2 | ~Gene26)	4	3	0.0	Gene2, Gene26, Gene37	3	1
9	~Gene17 & (Gene32 | ~Gene40)	4	3	0.0	Gene17, Gene32, Gene40	3	1
10	~Gene2 & (~Gene26 | ~Gene37)	4	3	0.0	Gene2, Gene26, Gene37	3	1
11	~Gene37 & (~Gene2 | ~Gene26)	4	3	0.0	Gene2, Gene26, Gene37	3	1
12	~Gene17	4	1	0.5	Gene17	1	1
13	~Gene17	4	1	0.5	Gene17	1	1
14	~Gene2 & ~Gene26 & ~Gene32	3	3	0.0	Gene2, Gene26, Gene32	3	1
15	Gene2 | Gene46	3	2	0.0	Gene2, Gene46	2	1
16	~Gene37	3	1	0.5	Gene37	1	1
17	~Gene2 | ~Gene26	3	2	0.0	Gene2, Gene26	2	1
18	~Gene37	3	1	0.5	Gene37	1	1
19	~Gene2	3	1	0.5	Gene2	1	1
20	~Gene26	3	1	0.5	Gene26	1	1
21	~Gene33	3	1	0.5	Gene33	1	1
22	~Gene2	3	1	0.5	Gene2	1	1
23	~Gene33 & ~Gene37 & (~Gene36 | ~Gene50)	3	4	0.5	Gene33, Gene36, Gene37, Gene50	4	1
24	~Gene2	3	1	0.5	Gene2	1	1
25	~Gene37	3	1	0.5	Gene37	1	1
26	~Gene34	3	1	0.5	Gene34	1	1
27	~Gene26	3	1	0.5	Gene26	1	1
28	Gene2 | ~Gene33	2	2	0.0	Gene2, Gene33	2	1
29	Gene2 & Gene37	2	2	0.0	Gene2, Gene37	2	1
30	~Gene3 & (~Gene40 | ~Gene50)	2	3	0.0	Gene3, Gene40, Gene50	3	1
31	~Gene2 | ~Gene37	2	2	0.0	Gene2, Gene37	2	1
32	Gene37 | ~Gene5	2	2	0.0	Gene37, Gene5	2	1
33	Gene2 & Gene37	2	2	0.0	Gene2, Gene37	2	1
34	Gene26 & Gene3	2	2	0.0	Gene26, Gene3	2	1
35	False	2	1	0.5	False	1	1
36	~Gene50	2	1	0.5	Gene50	1	1
37	~Gene50	2	1	0.5	Gene50	1	1
38	Gene37 & ~Gene26 & (~Gene31 | ~Gene32)	2	4	0.5	Gene26, Gene31, Gene32, Gene37	4	1
39	Gene39 | Gene48	1	2	0.0	Gene39, Gene48	2	1
40	Gene11 & Gene43	1	2	0.0	Gene11, Gene43	2	1
41	Gene28 & Gene36	1	2	0.0	Gene28, Gene36	2	1
42	Gene27 & Gene9	1	2	0.0	Gene27, Gene9	2	1
43	Gene21 & Gene43	1	2	0.0	Gene21, Gene43	2	1
44	Gene26 | Gene32 | Gene40	1	3	0.0	Gene26, Gene32, Gene40	3	1
45	Gene2	1	1	0.5	Gene2	1	1
46	Gene2	1	1	0.5	Gene2	1	1
47	Gene43 & (Gene26 | Gene32 | Gene40)	1	4	0.5	Gene26, Gene32, Gene40, Gene43	4	1
48	Gene37	1	1	0.5	Gene37	1	1
49	Gene32 | Gene40	0	2	0.0	Gene32, Gene40	2	1
50	Gene2 | Gene37	0	2	0.0	Gene2, Gene37	2	1
