rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene2 & (Gene18 | ~Gene40)	4	3	0.0	Gene18, Gene2, Gene40	3	1
2	~Gene16 | ~Gene8	4	2	0.0	Gene16, Gene8	2	1
3	~Gene2 & (Gene18 | ~Gene40)	4	3	0.0	Gene18, Gene2, Gene40	3	1
4	~Gene14 | ~Gene26	4	2	0.0	Gene14, Gene26	2	1
5	~Gene16 | ~Gene8	4	2	0.0	Gene16, Gene8	2	1
6	~Gene22 | (~Gene18 & ~Gene40)	4	3	0.0	Gene18, Gene22, Gene40	3	1
7	~Gene18 & ~Gene40	4	2	0.0	Gene18, Gene40	2	1
8	~Gene18 & ~Gene40	4	2	0.0	Gene18, Gene40	2	1
9	~Gene16 | ~Gene8	4	2	0.0	Gene16, Gene8	2	1
10	~Gene18 & ~Gene40	4	2	0.0	Gene18, Gene40	2	1
11	~Gene22 | (~Gene40 & ~Gene8)	4	3	0.0	Gene22, Gene40, Gene8	3	1
12	~Gene14	4	1	0.5	Gene14	1	1
13	~Gene40	4	1	0.5	Gene40	1	1
14	~Gene8	4	1	0.5	Gene8	1	1
15	~Gene40	4	1	0.5	Gene40	1	1
16	~Gene40	4	1	0.5	Gene40	1	1
17	~Gene40	4	1	0.5	Gene40	1	1
18	~Gene8	4	1	0.5	Gene8	1	1
19	~Gene16 | (~Gene27 & ~Gene8)	3	3	0.0	Gene16, Gene27, Gene8	3	1
20	~Gene16	3	1	0.5	Gene16	1	1
21	~Gene16	3	1	0.5	Gene16	1	1
22	~Gene23	3	1	0.5	Gene23	1	1
23	~Gene25	3	1	0.5	Gene25	1	1
24	~Gene26	3	1	0.5	Gene26	1	1
25	~Gene16	3	1	0.5	Gene16	1	1
26	~Gene16	3	1	0.5	Gene16	1	1
27	~Gene18	3	1	0.5	Gene18	1	1
28	Gene5 | ~Gene40	2	2	0.0	Gene40, Gene5	2	1
29	Gene18 | ~Gene9	2	2	0.0	Gene18, Gene9	2	1
30	Gene18 & ~Gene16	2	2	0.0	Gene16, Gene18	2	1
31	Gene12 | Gene2 | ~Gene40	2	3	0.0	Gene12, Gene2, Gene40	3	1
32	~Gene22 & ~Gene40	2	2	0.0	Gene22, Gene40	2	1
33	Gene22 | (Gene18 & Gene40)	2	3	0.0	Gene18, Gene22, Gene40	3	1
34	~Gene27	2	1	0.5	Gene27	1	1
35	Gene2 & (~Gene15 | ~Gene40) & (~Gene22 | ~Gene40)	2	4	0.5	Gene15, Gene2, Gene22, Gene40	4	1
36	~Gene27	2	1	0.5	Gene27	1	1
37	Gene18 & Gene40	1	2	0.0	Gene18, Gene40	2	1
38	Gene16 | Gene8	1	2	0.0	Gene16, Gene8	2	1
39	Gene18 & Gene8	1	2	0.0	Gene18, Gene8	2	1
40	Gene16 | Gene8	1	2	0.0	Gene16, Gene8	2	1
41	Gene32 & Gene40	1	2	0.0	Gene32, Gene40	2	1
42	Gene14 & Gene26 & ~Gene2	1	3	0.0	Gene14, Gene2, Gene26	3	1
43	Gene33	1	1	0.5	Gene33	1	1
44	Gene18	1	1	0.5	Gene18	1	1
45	Gene16	1	1	0.5	Gene16	1	1
46	Gene2 | Gene40	0	2	0.0	Gene2, Gene40	2	1
47	Gene18 | Gene40	0	2	0.0	Gene18, Gene40	2	1
48	Gene18 | Gene40	0	2	0.0	Gene18, Gene40	2	1
49	Gene14	0	1	0.5	Gene14	1	1
50	Gene17	0	1	0.5	Gene17	1	1
