generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.22	6.69	45	91	0.390	0.0	1.0	7.1707	0.6634	9.6450
1	54.34	10.24	45	91	0.330	0.0	1.0	6.7722	0.5704	9.6449
2	57.50	13.76	41	91	0.370	0.0	1.0	6.8623	0.5704	9.6449
3	58.56	15.27	44	91	0.340	0.0	1.0	5.0504	0.5959	9.6047
4	66.94	18.20	36	91	0.380	0.0	0.5	4.6295	0.8835	9.6049
5	68.40	20.33	44	91	0.390	0.0	0.5	4.1572	0.7837	9.6449
6	70.40	20.67	47	91	0.360	0.0	0.5	4.4167	0.9102	9.6209
7	72.58	22.32	8	91	0.360	0.0	0.5	3.2734	0.9019	9.6209
8	70.32	20.69	47	91	0.310	0.0	0.5	3.0678	0.8334	9.6047
9	66.84	22.23	8	91	0.300	0.0	0.5	4.1716	0.7445	9.6450
10	68.42	20.89	44	91	0.240	0.0	0.5	3.0888	0.8890	9.6049
11	68.22	21.08	45	91	0.170	0.0	0.5	3.1394	0.5819	9.6153
12	64.50	21.66	8	91	0.140	0.0	0.5	2.9431	0.7982	9.6079
13	65.28	20.17	47	91	0.120	0.0	0.5	2.9930	0.7587	9.4739
14	68.08	20.35	48	91	0.120	0.0	0.5	2.5204	0.8334	9.4739
15	69.04	20.36	47	91	0.120	0.0	0.5	3.1424	0.7837	9.6450
16	70.34	20.80	42	91	0.160	0.0	1.0	3.4251	0.5276	9.6261
17	69.40	20.80	48	91	0.100	0.0	0.5	2.3254	0.8045	9.4749
18	69.46	22.30	9	91	0.110	0.0	0.5	2.3337	0.7553	9.6366
19	66.38	20.14	48	92	0.110	0.0	0.5	2.1641	0.7149	9.5496
20	73.94	21.46	7	92	0.180	0.0	1.0	1.4815	0.5929	9.6049
21	73.10	23.42	8	92	0.180	0.0	1.0	1.6157	0.5841	9.6359
22	67.34	20.33	42	92	0.090	0.0	0.5	1.5189	0.7270	9.0632
23	70.54	19.87	48	92	0.150	0.0	1.0	1.8122	0.4881	9.6449
24	72.84	19.66	43	92	0.130	0.0	0.5	1.6693	0.7400	9.6408
25	73.04	19.92	41	92	0.120	0.0	1.0	1.5120	0.7400	9.4460
26	69.74	19.54	43	92	0.160	0.0	1.5	2.7543	0.6586	9.6408
27	68.04	23.26	8	92	0.160	0.0	1.5	2.2082	0.7361	9.6450
28	71.18	21.06	43	92	0.190	0.0	1.0	2.1422	0.6478	9.6014
29	69.38	25.03	8	92	0.150	0.0	1.0	1.6746	0.6270	9.1514
30	67.20	21.87	8	92	0.110	0.0	1.0	2.6789	0.6478	9.5802
31	67.20	21.74	8	92	0.150	0.0	0.5	1.9884	0.6962	9.6450
32	68.26	22.28	8	92	0.200	0.0	1.0	2.5957	0.7430	9.5919
33	67.16	22.51	8	92	0.170	0.0	1.0	2.5142	0.4880	9.5330
34	67.38	22.00	7	92	0.140	0.0	0.5	3.3702	0.6402	9.6366
35	69.08	21.94	8	92	0.110	0.0	0.5	1.7966	0.6402	9.6448
36	68.52	20.71	41	92	0.170	0.0	0.5	2.8097	0.6962	9.5330
37	72.30	20.96	44	92	0.140	0.0	1.0	2.2214	0.6873	9.5330
38	73.00	22.24	8	92	0.200	0.0	1.5	1.7305	0.5097	9.6449
39	65.56	21.58	8	92	0.130	0.0	0.5	2.5033	0.5097	9.6153
40	70.36	20.66	47	92	0.150	0.0	1.0	2.7571	0.5781	9.6153
41	67.74	20.11	46	92	0.170	0.0	1.0	2.5955	0.6304	9.6153
42	72.66	20.55	46	92	0.100	0.0	0.5	2.1925	0.5899	9.6014
43	72.22	20.82	43	92	0.160	0.0	1.0	2.0390	0.6024	9.5713
44	69.34	20.65	49	92	0.160	0.0	1.0	2.0291	0.5907	9.6448
45	66.16	20.19	48	92	0.090	0.0	0.5	1.6523	0.6873	9.5843
46	69.50	20.51	48	92	0.120	0.0	0.5	1.6729	0.6910	9.5843
47	67.62	22.15	8	92	0.200	0.0	1.0	2.7902	0.6490	9.6142
48	67.92	20.36	48	92	0.090	0.0	0.5	2.0559	0.6175	9.5330
49	73.42	20.74	47	92	0.100	0.0	0.5	1.1529	0.6452	9.4825
50	67.08	20.15	45	92	0.060	0.0	0.5	1.4359	0.5587	9.5330
