generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	44.06	35.76	3	95	0.370	0.0	1.0	2.7405	0.1698	5.7628
1	64.22	36.96	2	97	0.330	0.0	0.5	1.9803	0.1540	5.7622
2	72.68	34.32	3	97	0.350	0.0	0.5	1.2783	0.1606	5.7622
3	77.04	34.43	2	97	0.400	0.0	1.0	1.3307	0.1778	5.7335
4	72.70	37.46	3	97	0.390	0.0	0.5	1.0917	0.1716	5.7591
5	81.24	31.43	3	97	0.360	0.0	0.5	1.1916	0.3230	5.7526
6	72.22	37.71	2	97	0.390	0.0	0.5	1.5339	0.2139	5.7569
7	81.50	32.24	2	97	0.400	0.0	0.5	1.1762	0.2763	5.7335
8	77.38	36.31	3	97	0.370	0.0	1.0	0.8204	0.1859	5.6390
9	73.88	38.51	2	97	0.270	0.0	0.5	0.6473	0.2999	5.7493
10	78.56	33.64	2	97	0.230	0.0	0.5	1.2024	0.2523	5.7335
11	72.48	38.24	2	97	0.220	0.0	0.5	1.4044	0.2446	5.7403
12	70.00	39.83	2	98	0.190	0.0	0.5	1.1298	0.2598	5.7335
13	74.04	36.45	3	98	0.140	0.0	0.5	1.5965	0.2120	5.6390
14	68.88	39.18	2	98	0.160	0.0	1.0	1.2327	0.1889	5.6763
15	80.32	31.42	2	98	0.150	0.0	1.0	1.6750	0.2120	5.7221
16	74.38	34.26	2	98	0.160	0.0	0.5	1.2016	0.2120	5.7584
17	72.00	37.89	2	98	0.210	0.0	1.0	1.1741	0.2075	5.7335
18	70.26	38.93	2	98	0.210	0.0	0.5	1.0440	0.2120	5.7335
19	74.08	33.82	3	98	0.190	0.0	0.5	1.6645	0.2120	5.7584
20	79.02	31.18	2	98	0.150	0.0	0.5	1.6372	0.2110	5.7569
21	78.26	31.32	2	98	0.200	0.0	0.5	1.7390	0.2055	5.7627
22	76.98	32.92	3	98	0.170	0.0	1.0	2.0322	0.1805	5.7569
23	79.48	29.53	2	98	0.120	0.0	0.5	1.9969	0.2807	5.7526
24	85.96	23.03	2	98	0.140	0.0	1.0	1.2755	0.1735	5.7052
25	88.06	18.12	12	98	0.090	0.0	0.5	1.9533	0.1786	5.7052
26	87.68	20.01	3	98	0.070	0.0	1.0	1.5174	0.1694	5.7052
27	79.74	27.94	11	98	0.140	0.0	0.5	1.8347	0.1831	5.7569
28	89.08	15.68	11	98	0.090	0.0	0.5	1.6581	0.3020	5.7584
29	88.04	19.40	11	98	0.100	0.0	0.5	1.7990	0.2243	5.7052
30	87.82	19.55	11	98	0.090	0.0	1.0	1.4528	0.2842	5.6381
31	85.78	22.25	5	98	0.100	0.0	0.5	2.0257	0.1871	5.7403
32	84.46	22.20	11	98	0.110	0.0	0.5	2.0963	0.2178	5.7584
33	87.48	19.83	11	98	0.060	0.0	0.5	1.9027	0.2176	5.6390
34	84.42	25.23	2	98	0.110	0.0	0.5	1.6194	0.2176	5.7052
35	85.26	24.20	2	98	0.100	0.0	0.5	1.6710	0.2083	5.6381
36	85.94	22.76	2	98	0.150	0.0	1.0	1.5975	0.2108	5.7052
37	86.12	22.97	4	98	0.100	0.0	0.5	1.9930	0.2176	5.7569
38	84.26	23.43	12	98	0.120	0.0	1.0	2.0562	0.2176	5.7052
39	91.08	13.85	39	98	0.080	0.0	0.5	1.8394	0.2257	5.7295
40	88.46	17.16	10	98	0.060	0.0	0.5	2.1171	0.2623	5.7052
41	87.68	19.29	11	98	0.100	0.0	0.5	1.6739	0.3020	5.7569
42	83.32	26.43	9	98	0.090	0.0	1.0	1.2751	0.2464	5.6449
43	82.86	25.80	3	98	0.100	0.0	0.5	1.5789	0.2127	5.7484
44	83.78	23.82	3	98	0.090	0.0	0.5	1.4909	0.2262	5.7052
45	86.16	22.93	2	98	0.150	0.0	1.0	1.6959	0.1398	5.7569
46	78.02	29.35	2	98	0.160	0.0	0.5	2.0140	0.1552	5.7627
47	83.40	25.63	10	98	0.180	0.0	1.0	1.3384	0.2045	5.6390
48	80.32	27.11	4	98	0.210	0.0	0.5	1.6084	0.2217	5.7584
49	74.34	30.27	3	98	0.200	0.0	1.0	1.7855	0.2009	5.7584
50	75.08	32.29	2	98	0.150	0.0	0.5	1.5439	0.2045	5.7295
