generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.60	24.68	20	78	0.430	0.0	1.0	8.1036	4.2804	8.7151
1	62.58	21.05	20	78	0.360	0.0	1.0	8.0528	5.7305	8.7151
2	66.56	20.42	21	79	0.200	0.0	1.0	7.8749	5.3690	8.7151
3	65.40	22.15	21	79	0.260	0.0	1.0	7.8978	4.4386	8.7151
4	69.12	18.16	21	79	0.220	0.0	0.5	7.8988	5.9963	8.7151
5	66.38	21.10	22	79	0.140	0.0	1.5	7.8065	6.1540	8.7145
6	65.68	21.87	21	79	0.110	0.0	1.0	7.5347	3.9607	8.7151
7	61.24	24.81	21	79	0.120	0.0	1.5	7.3656	5.1034	8.7111
8	68.06	20.34	22	80	0.100	0.0	0.5	7.5643	6.0822	8.7150
9	59.14	25.28	21	80	0.170	0.0	1.0	7.7499	4.5568	8.7146
10	61.82	24.53	21	80	0.080	0.0	0.5	7.6310	5.5672	8.7150
11	61.94	24.65	21	80	0.100	0.0	0.5	7.6885	5.3385	8.7146
12	64.54	23.31	20	80	0.140	0.0	0.5	7.5092	5.3385	8.6799
13	61.94	25.11	21	80	0.170	0.0	0.5	7.5285	5.3385	8.7111
14	60.84	24.96	21	80	0.180	0.0	1.0	7.3303	4.6492	8.7151
15	57.74	26.30	20	80	0.160	0.0	0.5	7.4589	4.8744	8.7151
16	63.94	23.32	20	80	0.200	0.0	1.0	7.4935	3.0507	8.7152
17	65.46	22.75	21	80	0.110	0.0	1.0	7.3891	2.5027	8.7151
18	60.84	25.12	21	80	0.080	0.0	0.5	7.3914	5.2515	8.7056
19	59.18	25.68	20	80	0.140	0.0	1.0	7.2823	5.2515	8.7146
20	61.66	25.26	21	80	0.160	0.0	0.5	7.2553	5.1636	8.7146
21	59.78	26.55	20	80	0.170	0.0	0.5	7.3747	5.2515	8.7111
22	60.80	26.23	20	80	0.150	0.0	1.0	7.0518	4.7217	8.5519
23	58.14	26.91	21	80	0.180	0.0	0.5	7.1809	5.2515	8.7150
24	61.56	25.41	21	80	0.100	0.0	0.5	7.0155	4.9920	8.7149
25	61.94	25.50	21	80	0.110	0.0	1.0	7.0265	5.2515	8.7149
26	60.68	26.33	21	80	0.130	0.0	1.0	6.8450	4.7118	8.7150
27	58.68	27.04	20	80	0.100	0.0	0.5	7.0747	5.2515	8.7150
28	60.70	26.10	20	80	0.130	0.0	1.0	6.9815	4.7217	8.7150
29	58.64	26.84	21	80	0.160	0.0	0.5	6.9302	5.2515	8.7145
30	59.78	26.04	21	80	0.180	0.0	0.5	7.0420	5.0665	8.7111
31	60.78	26.04	21	80	0.110	0.0	0.5	6.8304	5.0665	8.4834
32	55.52	27.19	21	80	0.170	0.0	0.5	7.1021	4.8573	8.7046
33	59.86	26.21	20	80	0.160	0.0	1.0	7.0238	4.8522	8.7140
34	63.04	24.66	22	80	0.110	0.0	0.5	7.0917	4.9013	8.5937
35	61.90	25.49	21	80	0.170	0.0	1.0	6.8227	4.3841	8.6461
36	58.10	27.17	21	80	0.140	0.0	1.0	6.9808	4.7698	8.7140
37	57.96	26.74	21	80	0.190	0.0	1.0	6.9888	4.5048	8.7150
38	60.96	25.73	20	80	0.180	0.0	0.5	7.1533	4.9013	8.7140
39	61.58	25.27	21	80	0.160	0.0	1.0	7.1701	4.8238	8.7140
40	55.80	27.35	21	80	0.100	0.0	1.0	6.8732	4.0038	8.6055
41	56.50	27.11	20	80	0.150	0.0	0.5	7.1927	4.9013	8.7150
42	58.74	26.47	20	80	0.110	0.0	0.5	6.9435	4.2413	8.7150
43	56.00	27.19	21	80	0.110	0.0	1.0	6.9307	4.9013	8.7150
44	62.96	25.04	21	80	0.090	0.0	1.0	6.7302	4.7217	8.7150
45	60.94	25.76	20	80	0.120	0.0	1.0	6.8121	4.9013	8.7150
46	57.68	27.20	21	80	0.180	0.0	1.0	6.7440	4.4648	8.6461
47	60.18	26.19	21	80	0.150	0.0	1.0	7.0976	4.9013	8.7111
48	57.14	27.19	20	80	0.140	0.0	1.0	7.0601	4.0949	8.7146
49	62.92	25.20	21	80	0.120	0.0	0.5	6.9609	4.9013	8.7149
50	61.16	25.26	21	80	0.140	0.0	1.0	6.9959	4.6990	8.7140
