generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.76	12.77	2	47	0.380	0.0	1.0	2.3719	0.0470	3.9844
1	32.74	10.24	4	47	0.310	0.0	1.0	1.9471	0.0470	3.9840
2	32.86	13.17	2	47	0.290	0.0	1.0	1.4587	0.1028	3.9832
3	33.94	14.07	2	47	0.340	0.0	0.5	1.2744	0.0413	3.9832
4	34.00	14.75	3	47	0.390	0.0	0.5	1.1286	0.0802	3.9823
5	37.54	13.28	2	47	0.450	0.0	0.5	1.1566	0.1648	3.9823
6	36.40	14.58	2	47	0.480	0.0	0.5	1.3539	0.1648	3.9832
7	34.54	15.80	2	47	0.490	0.0	0.5	1.3751	0.0920	3.9840
8	35.18	16.06	2	47	0.480	0.0	0.5	1.3356	0.1648	3.9840
9	35.64	14.76	2	47	0.400	0.0	0.5	1.2295	0.0802	3.9840
10	31.96	18.14	2	47	0.440	0.0	0.5	0.9780	0.0802	3.9823
11	31.46	18.18	2	47	0.440	0.0	0.5	1.0237	0.0802	3.9839
12	33.86	17.13	2	47	0.460	0.0	0.5	1.2404	0.0802	3.9840
13	30.66	18.09	2	47	0.460	0.0	0.5	1.0806	0.0802	3.9840
14	34.46	16.83	2	47	0.450	0.0	0.5	0.9652	0.0802	3.9830
15	30.92	16.34	2	47	0.400	0.0	0.5	1.3719	0.0802	3.9839
16	32.90	16.98	2	47	0.380	0.0	0.5	1.2208	0.0802	3.9840
17	30.70	18.45	2	47	0.360	0.0	0.5	0.8626	0.0802	3.9823
18	30.78	17.83	2	47	0.300	0.0	0.5	1.0461	0.0495	3.9823
19	34.04	15.53	2	47	0.280	0.0	1.5	1.1429	0.0495	3.9844
20	33.38	17.92	1	47	0.190	0.0	0.5	0.8259	0.0495	3.9823
21	26.44	19.38	2	47	0.220	0.0	0.5	0.9505	0.0495	3.9823
22	28.26	17.86	2	47	0.220	0.0	0.5	0.9603	0.0495	3.9823
23	27.96	17.56	2	47	0.190	0.0	1.0	0.7672	0.0495	3.9784
24	27.06	17.01	2	47	0.250	0.0	1.0	1.3445	0.0495	3.9823
25	31.84	16.73	2	47	0.290	0.0	0.5	1.1750	0.0495	3.9823
26	28.72	18.55	2	47	0.240	0.0	0.5	0.8282	0.0495	3.9823
27	25.68	17.46	2	47	0.220	0.0	1.0	0.9386	0.0455	3.9823
28	28.58	16.46	2	47	0.270	0.0	1.0	1.1621	0.0495	3.9823
29	27.36	17.19	2	47	0.240	0.0	0.5	0.9786	0.0495	3.9823
30	32.32	16.55	2	47	0.220	0.0	1.0	0.7692	0.0495	3.9823
31	31.72	16.10	2	47	0.230	0.0	1.0	0.8482	0.0495	3.9840
32	32.68	16.25	2	47	0.260	0.0	1.0	0.6910	0.0495	3.9823
33	27.88	17.52	2	47	0.230	0.0	1.0	0.7938	0.0495	3.9823
34	28.00	17.23	2	47	0.170	0.0	0.5	0.9490	0.0495	3.9823
35	29.84	18.25	2	47	0.230	0.0	0.5	0.8618	0.0495	3.9832
36	29.52	16.17	2	47	0.170	0.0	0.5	1.1434	0.0495	3.9844
37	30.14	16.34	2	47	0.220	0.0	1.0	0.9527	0.0495	3.9832
38	31.18	16.68	2	47	0.230	0.0	1.0	0.7089	0.0495	3.9823
39	28.06	17.69	2	47	0.230	0.0	1.0	0.7006	0.0479	3.9830
40	31.30	16.09	2	47	0.250	0.0	0.5	0.4831	0.0495	3.9492
41	31.70	15.55	2	47	0.240	0.0	1.0	1.2286	0.0495	3.9823
42	31.32	16.86	2	47	0.230	0.0	0.5	0.9145	0.0495	3.9823
43	28.66	17.62	2	47	0.160	0.0	0.5	0.7653	0.0395	3.9823
44	29.32	17.01	2	47	0.190	0.0	0.5	1.0095	0.0395	3.9832
45	31.36	16.53	2	47	0.180	0.0	0.5	0.8955	0.0395	3.9823
46	29.68	14.88	2	47	0.220	0.0	1.0	1.1589	0.0395	3.9823
47	27.22	17.41	2	47	0.210	0.0	1.0	0.7431	0.0395	3.9823
48	26.62	17.22	2	47	0.190	0.0	1.0	0.8737	0.0395	3.9844
49	28.64	17.89	2	47	0.270	0.0	1.0	0.9122	0.0395	3.9823
50	30.68	17.11	2	47	0.240	0.0	1.0	0.8146	0.0395	3.9844
