generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.70	19.38	1	49	0.360	0.0	0.5	1.7252	0.1337	3.3411
1	33.38	18.02	1	49	0.280	0.0	1.0	1.6381	0.1457	3.3401
2	34.68	17.70	1	49	0.220	0.0	1.5	1.4437	0.1169	3.3411
3	39.42	14.55	2	49	0.270	0.0	1.0	0.9507	0.1253	3.3355
4	40.80	14.74	0	49	0.340	0.0	1.0	0.8308	0.1418	3.3409
5	41.00	15.44	0	49	0.240	0.0	0.5	0.6350	0.1399	3.3355
6	36.70	18.17	0	49	0.210	0.0	1.0	1.1060	0.1360	3.3409
7	39.02	16.10	0	49	0.190	0.0	1.0	0.9463	0.1368	3.3409
8	35.36	18.51	0	49	0.160	0.0	1.5	0.5453	0.1043	3.3411
9	35.28	19.50	0	49	0.290	0.0	1.5	0.4096	0.0848	3.3130
10	37.38	19.21	0	49	0.250	0.0	1.0	0.4885	0.1212	3.3411
11	37.68	18.03	0	49	0.180	0.0	1.5	0.4841	0.1212	3.3411
12	32.80	20.27	0	49	0.150	0.0	0.5	0.6201	0.1212	3.3130
13	39.22	16.80	2	49	0.140	0.0	1.0	0.5935	0.1212	3.2850
14	39.42	17.29	0	49	0.140	0.0	1.0	0.3604	0.1212	3.0060
15	37.82	18.86	0	49	0.130	0.0	0.5	0.5725	0.1212	3.3411
16	34.80	18.99	0	49	0.180	0.0	1.5	0.4994	0.1055	3.2850
17	39.32	17.50	1	49	0.180	0.0	1.0	0.5307	0.1050	3.0960
18	38.34	17.36	0	49	0.180	0.0	1.0	0.7122	0.1050	3.2731
19	39.00	17.47	0	49	0.150	0.0	1.0	0.6546	0.1111	3.3344
20	39.62	15.74	0	49	0.120	0.0	1.0	0.7494	0.1035	3.3411
21	37.24	17.40	2	49	0.150	0.0	1.0	0.9335	0.0980	3.3326
22	35.22	18.99	1	49	0.160	0.0	1.0	0.7681	0.1111	3.2850
23	36.68	17.51	1	49	0.220	0.0	1.5	0.8303	0.0959	3.3411
24	37.94	16.28	0	49	0.140	0.0	0.5	0.7583	0.1109	3.3130
25	34.76	17.59	1	49	0.100	0.0	0.5	1.2082	0.1212	3.3411
26	34.44	18.37	0	49	0.160	0.0	1.0	1.0557	0.1088	3.3411
27	36.94	17.08	0	49	0.170	0.0	1.0	1.2121	0.1088	3.3411
28	34.68	18.20	0	49	0.210	0.0	0.5	1.4992	0.1088	3.3411
29	32.62	18.84	0	49	0.160	0.0	0.5	1.5607	0.1153	3.3411
30	36.48	16.72	1	49	0.200	0.0	0.5	1.3170	0.1088	3.3411
31	29.12	19.87	0	49	0.150	0.0	0.5	1.1984	0.1088	3.3411
32	33.54	18.97	0	49	0.180	0.0	0.5	1.1253	0.1088	3.3411
33	31.42	18.85	2	49	0.190	0.0	1.0	1.2084	0.1212	3.3411
34	31.56	19.05	0	49	0.180	0.0	0.5	1.4507	0.1212	3.3411
35	32.88	18.91	0	49	0.180	0.0	0.5	1.3384	0.1088	3.3411
36	33.96	19.01	0	49	0.230	0.0	1.0	0.9028	0.1212	3.3411
37	35.54	17.19	0	49	0.190	0.0	1.0	1.3399	0.1088	3.3411
38	34.40	17.70	0	49	0.140	0.0	1.0	1.3995	0.1212	3.3411
39	27.74	20.08	0	49	0.140	0.0	0.5	1.5815	0.1212	3.3411
40	31.78	19.37	0	49	0.190	0.0	1.0	1.2249	0.0837	3.3411
41	32.16	19.05	0	49	0.190	0.0	1.0	1.1634	0.1088	3.3411
42	31.82	19.67	0	49	0.190	0.0	1.0	0.9717	0.1088	3.3411
43	37.44	16.19	1	49	0.180	0.0	1.0	1.4265	0.1088	3.3460
44	33.90	18.95	0	49	0.120	0.0	0.5	1.0321	0.1088	3.3411
45	30.54	19.28	0	49	0.170	0.0	0.5	1.2780	0.0980	3.3411
46	32.46	18.30	0	49	0.150	0.0	0.5	1.1002	0.1115	3.3411
47	33.68	18.30	0	49	0.160	0.0	0.5	1.2183	0.1212	3.3741
48	34.54	17.62	0	49	0.170	0.0	0.5	1.5555	0.1212	3.3411
49	33.06	19.04	0	49	0.150	0.0	0.5	1.0161	0.1088	3.3344
50	33.18	18.60	0	49	0.180	0.0	1.0	1.1550	0.1153	3.3411
