generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.78	19.70	0	49	0.360	0.0	1.0	2.2689	0.1146	3.9388
1	32.98	19.39	0	49	0.320	0.0	1.0	1.7926	0.1277	3.9001
2	38.58	16.59	0	49	0.290	0.0	1.0	1.7791	0.1422	3.8985
3	39.24	16.75	1	49	0.220	0.0	0.5	1.2237	0.1071	3.9158
4	43.90	11.83	1	49	0.190	0.0	1.0	0.8981	0.1369	3.7715
5	40.22	15.49	0	49	0.110	0.0	0.5	1.2624	0.1278	3.9388
6	44.30	11.22	1	49	0.110	0.0	1.0	0.9467	0.1172	3.9338
7	46.06	7.18	9	49	0.190	0.0	1.0	0.4545	0.1172	3.7834
8	42.18	14.92	1	49	0.110	0.0	0.5	0.8796	0.1278	3.9387
9	44.18	12.46	0	49	0.240	0.0	1.5	0.6840	0.0710	3.9187
10	44.24	12.17	3	49	0.140	0.0	0.5	0.9473	0.1077	3.9388
11	45.32	9.44	1	49	0.120	0.0	1.5	1.0306	0.1077	3.8799
12	43.86	10.59	2	49	0.140	0.0	1.0	0.9110	0.0993	3.9377
13	39.60	17.05	0	49	0.150	0.0	1.0	0.6857	0.1200	3.9384
14	44.68	8.80	10	49	0.110	0.0	0.5	1.1105	0.1103	3.9001
15	44.04	11.50	0	49	0.130	0.0	1.0	0.6054	0.1103	3.8954
16	42.74	12.54	1	49	0.090	0.0	0.5	0.7511	0.0921	3.9388
17	47.46	3.13	40	49	0.080	0.0	0.5	0.4672	0.1077	3.6383
18	41.02	14.54	0	49	0.130	0.0	1.0	0.9051	0.1200	3.9377
19	39.80	16.42	0	49	0.160	0.0	1.0	0.5544	0.1200	3.8944
20	43.00	13.89	0	49	0.180	0.0	1.0	0.4574	0.1133	3.9158
21	42.94	13.77	0	49	0.140	0.0	0.5	0.4208	0.0794	3.9158
22	43.04	11.74	0	49	0.130	0.0	0.5	0.5615	0.0806	3.8799
23	43.72	11.25	1	49	0.110	0.0	0.5	0.8874	0.0930	3.8799
24	40.08	15.03	0	49	0.170	0.0	1.0	0.8318	0.0959	3.8944
25	40.40	16.07	0	49	0.160	0.0	1.0	0.6809	0.1087	3.8985
26	39.86	16.38	0	49	0.120	0.0	0.5	0.8014	0.1087	3.8799
27	40.32	17.02	0	49	0.120	0.0	0.5	0.4200	0.1087	3.9158
28	43.18	13.43	0	49	0.110	0.0	1.0	0.4713	0.0881	3.8799
29	42.14	12.89	0	49	0.130	0.0	1.5	0.9660	0.0923	3.9388
30	42.64	12.44	0	49	0.110	0.0	0.5	0.7411	0.0857	3.8242
31	41.48	13.97	0	49	0.120	0.0	1.5	0.8953	0.0857	3.8799
32	39.18	15.65	1	49	0.110	0.0	0.5	1.2247	0.0857	3.9384
33	42.88	10.35	0	49	0.050	0.0	0.5	1.0009	0.0857	3.8985
34	42.36	12.50	1	49	0.130	0.0	0.5	1.1266	0.0857	3.9384
35	41.18	14.57	1	49	0.080	0.0	0.5	0.6939	0.0759	3.8799
36	41.98	14.94	1	49	0.110	0.0	1.0	0.8620	0.0857	3.8985
37	37.06	16.95	0	49	0.090	0.0	0.5	1.0120	0.0759	3.8900
38	40.76	15.25	1	49	0.120	0.0	1.5	1.0761	0.0857	3.9387
39	38.04	17.80	0	49	0.100	0.0	1.0	1.0610	0.0759	3.6345
40	40.84	15.69	1	49	0.130	0.0	1.0	0.7926	0.0759	3.8799
41	42.82	13.36	0	49	0.140	0.0	1.0	1.0443	0.0857	3.8944
42	39.40	16.69	1	49	0.160	0.0	1.0	0.8830	0.0857	3.8799
43	40.74	15.83	0	49	0.140	0.0	0.5	1.2530	0.0857	3.8822
44	40.94	16.00	0	49	0.160	0.0	1.0	1.3811	0.0857	3.9384
45	44.54	12.26	0	49	0.160	0.0	1.0	1.5823	0.0857	3.8822
46	42.62	13.41	0	49	0.120	0.0	1.0	1.5207	0.0857	3.8799
47	39.98	16.42	0	49	0.120	0.0	0.5	1.2756	0.0857	3.8799
48	40.38	15.38	0	49	0.200	0.0	1.5	1.5812	0.0857	3.8799
49	40.96	15.68	0	49	0.160	0.0	1.0	1.4992	0.0857	3.9388
50	43.62	12.93	1	49	0.110	0.0	1.0	1.6782	0.0857	3.8985
