generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.74	9.96	6	44	0.360	0.0	0.5	2.2080	0.1548	3.9976
1	29.46	9.82	10	44	0.290	0.0	1.5	1.6726	0.1283	3.9953
2	31.72	9.56	13	44	0.250	0.0	0.5	1.4981	0.1638	3.9953
3	35.76	8.65	11	44	0.210	0.0	0.5	0.9074	0.1666	3.9953
4	36.24	10.58	6	44	0.290	0.0	1.0	0.7548	0.1635	3.9000
5	35.14	11.23	13	44	0.240	0.0	1.0	0.7656	0.1666	3.9000
6	35.86	11.27	5	44	0.230	0.0	1.0	0.7305	0.1666	3.9803
7	36.20	11.32	13	44	0.140	0.0	0.5	0.7394	0.1666	3.9000
8	34.78	11.42	5	44	0.170	0.0	1.5	0.7716	0.1492	3.9803
9	32.72	12.49	5	44	0.170	0.0	1.0	0.9082	0.1618	3.9999
10	34.36	12.48	5	44	0.130	0.0	1.0	0.7449	0.1666	3.9000
11	31.22	13.56	5	44	0.200	0.0	1.5	0.9070	0.1330	3.9282
12	31.26	13.42	5	44	0.190	0.0	1.0	0.9692	0.1524	3.9803
13	33.12	11.20	5	44	0.120	0.0	0.5	1.1010	0.1404	3.9683
14	34.10	11.32	4	44	0.090	0.0	0.5	0.8574	0.1583	3.9803
15	35.68	10.19	12	44	0.170	0.0	1.0	0.5922	0.1623	3.9985
16	33.90	11.70	13	44	0.180	0.0	1.0	0.7655	0.1231	3.9953
17	33.40	11.55	5	44	0.150	0.0	1.0	0.7827	0.1330	3.9913
18	34.50	11.97	5	45	0.180	0.0	0.5	0.8826	0.1623	3.9919
19	33.56	13.14	13	45	0.210	0.0	1.5	0.6614	0.1614	3.9000
20	35.14	11.64	6	45	0.120	0.0	1.0	0.3549	0.1623	3.1825
21	34.46	11.98	13	45	0.210	0.0	1.5	0.5628	0.1060	3.9803
22	35.32	12.44	5	45	0.160	0.0	0.5	0.5917	0.1623	3.9999
23	35.78	11.56	13	45	0.170	0.0	1.0	0.9526	0.1620	3.9999
24	35.66	13.13	13	45	0.150	0.0	0.5	0.4549	0.1667	3.9635
25	32.26	14.53	5	45	0.120	0.0	0.5	0.7382	0.2275	3.9999
26	30.42	14.60	5	45	0.180	0.0	0.5	1.0479	0.1863	3.9999
27	33.22	13.53	13	45	0.140	0.0	0.5	0.6130	0.1863	3.9953
28	33.96	13.50	5	45	0.180	0.0	1.0	0.8623	0.1724	3.9700
29	35.98	11.69	5	45	0.120	0.0	0.5	0.9109	0.1667	3.9999
30	32.52	14.64	6	45	0.120	0.0	0.5	0.8016	0.1863	3.9999
31	33.90	13.28	13	45	0.070	0.0	0.5	0.8697	0.1666	3.9999
32	33.04	13.17	6	45	0.120	0.0	0.5	1.0031	0.1977	3.9999
33	33.88	13.01	13	45	0.160	0.0	0.5	0.6729	0.1783	3.9913
34	30.70	14.23	6	45	0.150	0.0	0.5	0.9731	0.2185	3.9999
35	30.58	13.63	5	45	0.150	0.0	1.0	0.9869	0.1775	3.9999
36	34.96	12.13	13	45	0.140	0.0	0.5	0.8501	0.1745	3.9999
37	32.26	13.97	6	45	0.120	0.0	1.0	0.9219	0.1369	3.9999
38	33.36	13.59	12	45	0.140	0.0	1.0	0.8349	0.1578	3.9792
39	31.98	14.42	5	45	0.210	0.0	1.0	0.7344	0.1929	3.9985
40	33.70	13.28	4	45	0.220	0.0	1.0	0.9190	0.1913	3.9803
41	31.98	13.22	13	45	0.140	0.0	1.0	1.4502	0.1901	3.9999
42	35.38	11.84	10	45	0.180	0.0	0.5	0.9261	0.2306	3.9999
43	35.34	13.18	6	45	0.210	0.0	0.5	0.7606	0.1716	3.9813
44	33.20	13.89	5	45	0.210	0.0	0.5	0.6502	0.2358	3.9999
45	36.44	12.15	13	45	0.160	0.0	0.5	0.5640	0.1901	3.9999
46	36.30	12.56	13	45	0.140	0.0	0.5	0.7768	0.1713	3.9999
47	33.18	14.28	5	45	0.150	0.0	1.0	0.7557	0.1621	3.9999
48	29.82	14.20	11	45	0.130	0.0	0.5	0.8034	0.1597	3.9985
49	32.38	13.19	13	45	0.140	0.0	0.5	1.0353	0.1683	3.9999
50	35.44	11.08	12	45	0.170	0.0	0.5	0.9612	0.1901	3.9999
