generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.06	4.85	18	31	0.420	0.0	1.5	4.2544	2.2305	4.8789
1	25.82	5.04	16	31	0.290	0.0	1.0	4.1787	2.2305	4.8789
2	27.74	4.31	18	31	0.270	0.0	1.0	4.2199	2.2305	4.8789
3	28.36	4.03	18	32	0.330	0.0	0.5	4.2881	2.4472	4.8789
4	28.28	4.21	18	32	0.340	0.0	1.0	4.3998	2.5530	4.8789
5	27.74	4.33	18	32	0.330	0.0	0.5	4.3546	2.4825	4.8789
6	28.02	4.30	18	32	0.310	0.0	0.5	4.2826	2.4825	4.8731
7	28.08	4.29	18	32	0.300	0.0	1.0	4.2711	2.6497	4.8789
8	27.42	4.51	18	32	0.210	0.0	0.5	4.2656	2.8871	4.8789
9	28.54	4.22	18	32	0.160	0.0	0.5	4.3339	2.3584	4.8789
10	28.68	4.14	18	33	0.090	0.0	0.5	4.2377	3.0365	4.8677
11	29.20	3.16	19	33	0.150	0.0	0.5	4.3460	3.0601	4.8677
12	28.84	3.66	18	33	0.180	0.0	1.5	4.1325	2.6322	4.8677
13	29.86	2.47	18	33	0.110	0.0	1.0	4.1738	2.2598	4.7978
14	29.22	3.68	18	34	0.140	0.0	1.0	4.2162	2.9392	4.8677
15	30.04	3.59	18	34	0.120	0.0	0.5	4.0955	2.6401	4.8677
16	30.30	2.66	23	34	0.120	0.0	1.0	4.0498	1.4458	4.8677
17	30.50	2.79	20	34	0.100	0.0	0.5	4.0646	2.5376	4.7632
18	29.66	3.14	18	34	0.170	0.0	0.5	4.1006	2.0856	4.8677
19	30.20	3.61	18	34	0.080	0.0	0.5	4.0276	2.4984	4.8743
20	30.14	3.19	18	34	0.180	0.0	1.0	4.0519	2.3655	4.8827
21	28.84	4.21	18	34	0.170	0.0	0.5	4.0754	2.8104	4.8677
22	30.46	3.34	19	34	0.140	0.0	0.5	3.8622	2.6859	4.8677
23	29.66	3.86	19	34	0.150	0.0	0.5	3.8899	2.4507	4.8731
24	30.08	3.96	18	35	0.180	0.0	1.0	3.8240	1.8132	4.8677
25	30.90	3.05	22	35	0.150	0.0	1.0	3.6862	1.8132	4.7632
26	30.84	3.10	22	35	0.120	0.0	1.0	3.7968	2.4892	4.7632
27	29.52	4.30	18	35	0.090	0.0	1.0	3.7719	1.8302	4.7632
28	29.86	4.15	19	35	0.130	0.0	1.5	3.8186	2.2137	4.8677
29	30.24	3.95	19	35	0.120	0.0	0.5	3.8579	2.3344	4.7632
30	30.42	3.98	18	35	0.120	0.0	0.5	3.8441	2.6026	4.8789
31	30.14	4.00	19	35	0.110	0.0	0.5	3.8601	2.4947	4.7764
32	30.82	3.76	17	35	0.090	0.0	0.5	3.8268	2.7627	4.8446
33	29.78	4.63	18	35	0.120	0.0	0.5	3.9104	2.7627	4.8788
34	30.24	4.19	18	35	0.140	0.0	0.5	3.7395	1.2199	4.7632
35	30.32	4.39	18	35	0.100	0.0	1.0	3.5078	2.0310	4.7750
36	29.78	4.28	22	35	0.120	0.0	0.5	3.5903	1.9915	4.7632
37	30.60	4.21	20	35	0.110	0.0	1.0	3.6059	2.1836	4.8103
38	30.56	3.92	20	35	0.150	0.0	1.0	3.6619	2.3584	4.8266
39	30.22	4.65	18	35	0.210	0.0	1.0	3.6701	1.4912	4.7632
40	30.34	4.61	18	35	0.100	0.0	0.5	3.6093	2.2562	4.8266
41	30.82	4.42	17	35	0.100	0.0	1.0	3.6678	2.7627	4.8788
42	30.26	4.36	21	35	0.100	0.0	0.5	3.8035	2.5955	4.7632
43	30.42	4.46	18	35	0.140	0.0	1.5	3.7265	2.0137	4.7632
44	30.38	4.21	22	35	0.120	0.0	1.5	3.7646	2.7627	4.7632
45	30.40	4.65	18	35	0.130	0.0	1.5	3.7822	2.7235	4.7978
46	29.82	5.26	18	35	0.120	0.0	0.5	3.7142	2.7627	4.7978
47	30.90	3.48	22	35	0.110	0.0	0.5	3.6473	2.7627	4.7632
48	30.08	5.07	16	35	0.130	0.0	1.0	3.6351	1.5435	4.8266
49	30.86	4.18	18	35	0.090	0.0	0.5	3.5851	2.6790	4.8677
50	30.34	4.16	20	35	0.180	0.0	1.5	3.7735	1.6030	4.8111
