generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.58	13.52	7	42	0.410	0.0	1.0	3.1493	1.2954	3.7078
1	31.90	13.05	7	42	0.370	0.0	1.0	3.2192	1.6178	3.7041
2	31.60	13.19	7	42	0.260	0.0	1.0	3.1476	1.8080	3.7078
3	36.26	11.14	7	42	0.260	0.0	1.0	3.1918	1.3584	3.7041
4	36.72	11.48	7	42	0.230	0.0	1.5	3.1087	1.3584	3.7041
5	37.84	9.77	8	42	0.140	0.0	0.5	3.0163	1.2776	3.7041
6	38.10	8.99	10	42	0.140	0.0	1.0	2.8764	1.6690	3.7078
7	38.60	7.27	8	42	0.130	0.0	1.0	2.9265	1.2776	3.6905
8	38.84	7.98	7	42	0.180	0.0	1.0	2.7724	1.4076	3.6905
9	38.70	7.44	11	42	0.160	0.0	1.0	2.6508	1.4076	3.6247
10	35.38	12.07	8	42	0.190	0.0	1.0	2.7262	1.2909	3.6985
11	37.20	10.03	8	42	0.160	0.0	1.0	2.8683	1.4076	3.6985
12	37.90	9.04	9	42	0.160	0.0	1.0	2.7527	1.1555	3.6934
13	35.32	11.67	7	42	0.170	0.0	0.5	2.8551	1.4076	3.6985
14	34.58	12.34	8	42	0.160	0.0	1.5	2.8626	1.4076	3.6985
15	36.04	10.61	8	42	0.090	0.0	0.5	2.7332	1.4076	3.6985
16	32.52	12.35	7	42	0.170	0.0	0.5	2.8110	1.4076	3.7078
17	36.66	10.41	7	42	0.100	0.0	0.5	2.7697	1.2352	3.7041
18	36.86	8.94	9	42	0.180	0.0	1.0	2.7006	1.2352	3.7078
19	32.74	12.79	8	42	0.190	0.0	1.5	2.7143	1.2352	3.6985
20	32.78	12.98	7	42	0.190	0.0	1.0	2.5743	1.2352	3.6985
21	35.28	10.84	8	42	0.170	0.0	1.0	2.8225	1.2352	3.6980
22	37.88	8.98	10	42	0.110	0.0	1.0	2.5911	1.2352	3.6985
23	38.44	8.33	10	42	0.200	0.0	1.0	2.3915	0.9927	3.7041
24	37.66	9.76	8	42	0.200	0.0	1.0	2.4860	0.9927	3.6943
25	39.86	5.08	14	42	0.180	0.0	1.0	2.4528	0.9927	3.6959
26	38.96	7.12	9	42	0.150	0.0	1.0	2.5739	0.9927	3.6943
27	37.86	9.13	8	42	0.090	0.0	1.0	2.6050	0.9927	3.6985
28	38.42	7.07	7	42	0.140	0.0	1.0	2.6919	0.9927	3.6943
29	38.10	8.21	8	42	0.180	0.0	1.0	2.5588	0.9927	3.6905
30	39.10	7.55	8	42	0.170	0.0	1.0	2.4114	0.9927	3.6943
31	38.12	8.63	8	42	0.140	0.0	1.0	2.4013	0.9927	3.6959
32	37.68	9.27	7	42	0.130	0.0	1.0	2.4315	0.9927	3.6943
33	38.82	6.27	10	42	0.200	0.0	1.0	2.6842	0.9927	3.7078
34	39.00	6.97	8	42	0.150	0.0	1.0	2.4659	0.9927	3.6959
35	39.88	5.67	8	42	0.230	0.0	1.0	2.4519	0.9927	3.6943
36	35.40	11.33	7	42	0.210	0.0	1.0	2.5663	0.9927	3.6943
37	36.84	9.83	8	42	0.150	0.0	1.0	2.5341	0.9927	3.6959
38	37.78	9.43	8	42	0.140	0.0	1.0	2.3471	0.9927	3.6959
39	38.50	7.83	8	42	0.180	0.0	1.0	2.4090	0.9927	3.6959
40	36.36	11.17	7	42	0.160	0.0	1.5	2.5156	0.9927	3.6943
41	35.24	11.42	8	42	0.190	0.0	1.0	2.7053	0.9927	3.6980
42	37.80	9.47	9	42	0.190	0.0	1.0	2.5147	0.9927	3.6943
43	37.62	8.32	8	42	0.140	0.0	1.5	2.4439	0.9927	3.6905
44	38.20	8.18	8	42	0.250	0.0	1.0	2.4491	0.9927	3.6943
45	38.06	8.20	8	42	0.140	0.0	1.0	2.5294	0.9927	3.6959
46	38.24	8.23	8	42	0.190	0.0	1.0	2.5544	0.9927	3.6959
47	40.16	2.44	31	42	0.140	0.0	1.0	2.6591	0.9927	3.6943
48	37.68	8.34	7	42	0.210	0.0	1.0	2.5976	0.9927	3.7041
49	38.98	6.56	9	42	0.070	0.0	1.0	2.4981	0.9927	3.6943
50	36.68	10.62	7	42	0.130	0.0	0.5	2.6519	0.9927	3.6959
