generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.44	17.84	1	48	0.390	0.0	1.0	1.9082	0.1489	3.0849
1	35.02	16.77	1	48	0.300	0.0	1.5	1.7181	0.1352	3.0849
2	42.34	12.49	1	48	0.220	0.0	1.5	1.3185	0.1287	3.0782
3	43.58	11.21	4	48	0.200	0.0	1.0	0.8819	0.1138	3.0703
4	44.18	10.42	0	48	0.090	0.0	1.0	1.0172	0.1236	3.0358
5	44.02	10.07	2	48	0.120	0.0	1.0	0.8172	0.1373	3.0739
6	39.48	16.22	1	48	0.080	0.0	0.5	0.6033	0.1002	3.0828
7	41.68	12.49	4	48	0.160	0.0	0.5	0.7965	0.1002	3.0782
8	42.36	13.11	2	48	0.140	0.0	1.0	0.8296	0.1002	3.0782
9	40.74	12.90	1	48	0.140	0.0	1.0	0.7726	0.1002	3.0782
10	43.66	8.42	8	48	0.130	0.0	1.0	0.7558	0.0983	3.0848
11	38.98	13.68	8	48	0.090	0.0	1.0	0.7861	0.1002	3.0848
12	44.50	10.03	2	48	0.140	0.0	1.5	0.7516	0.1002	3.0038
13	43.90	11.14	2	48	0.100	0.0	0.5	0.4909	0.1002	3.0766
14	40.52	14.64	1	48	0.100	0.0	1.0	0.7595	0.1002	3.0561
15	40.24	14.51	1	48	0.140	0.0	1.0	0.7477	0.0833	3.0582
16	43.20	11.00	4	48	0.170	0.0	1.0	0.5975	0.1002	3.0582
17	44.76	10.57	2	48	0.090	0.0	1.0	0.5801	0.1002	3.0358
18	41.82	12.81	1	48	0.120	0.0	0.5	0.5662	0.1002	3.0848
19	44.36	9.41	2	48	0.090	0.0	1.0	0.5252	0.1002	2.9723
20	43.44	10.52	2	48	0.160	0.0	1.0	0.9452	0.1002	3.0582
21	41.70	11.71	1	48	0.180	0.0	1.5	1.0080	0.1002	3.0582
22	40.26	14.74	2	48	0.140	0.0	0.5	0.4842	0.1002	3.0561
23	41.40	12.76	2	48	0.130	0.0	1.0	0.8238	0.0909	3.0582
24	40.54	14.33	1	48	0.200	0.0	1.0	0.8225	0.1002	3.0792
25	41.62	12.39	1	48	0.100	0.0	0.5	0.5424	0.1002	3.0561
26	41.70	12.05	4	48	0.080	0.0	0.5	0.8681	0.1002	3.0792
27	41.06	12.20	1	48	0.120	0.0	1.0	0.5361	0.1002	3.0582
28	41.50	12.56	2	48	0.130	0.0	1.0	0.9560	0.1002	3.0795
29	44.28	8.54	1	48	0.140	0.0	1.0	0.6116	0.1002	3.0711
30	40.22	13.99	1	48	0.130	0.0	0.5	0.8221	0.0833	3.0561
31	40.08	13.09	1	48	0.180	0.0	1.0	0.7184	0.0909	3.0848
32	43.94	8.32	4	48	0.060	0.0	0.5	0.4758	0.1002	3.0711
33	42.12	11.05	2	48	0.100	0.0	0.5	0.6716	0.1002	3.0561
34	44.14	9.82	2	48	0.090	0.0	0.5	0.5354	0.1002	3.0711
35	42.54	10.67	1	48	0.210	0.0	1.5	0.5908	0.0908	3.0582
36	40.28	13.77	2	48	0.140	0.0	1.0	0.6976	0.1002	3.0582
37	41.86	12.28	2	48	0.130	0.0	1.0	0.8024	0.0833	3.0582
38	43.02	11.24	4	48	0.140	0.0	1.5	0.5879	0.0833	3.0561
39	43.60	8.56	5	48	0.160	0.0	1.5	0.8459	0.0778	3.0848
40	37.04	16.05	0	48	0.180	0.0	1.0	0.5821	0.1002	3.0766
41	44.00	9.45	4	48	0.140	0.0	0.5	0.7407	0.1002	3.0848
42	40.56	14.99	3	48	0.170	0.0	1.0	0.5498	0.1002	3.0582
43	41.90	13.06	1	48	0.080	0.0	1.0	0.6732	0.1002	3.0848
44	39.04	13.99	1	48	0.160	0.0	1.0	0.8656	0.0833	3.0792
45	42.46	12.53	1	48	0.080	0.0	0.5	0.6421	0.1002	3.0848
46	42.60	12.18	2	48	0.130	0.0	1.0	0.7548	0.0903	3.0582
47	40.60	14.31	2	48	0.110	0.0	1.0	0.7329	0.0833	3.0751
48	40.84	12.95	1	48	0.160	0.0	1.0	0.8002	0.1002	3.0792
49	41.86	12.66	4	48	0.130	0.0	1.0	0.4471	0.0909	3.0561
50	42.48	12.25	2	48	0.210	0.0	1.0	0.7376	0.0909	3.0561
