generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.38	2.95	20	40	0.420	0.0	1.0	3.5430	0.5442	5.0840
1	26.16	4.94	9	40	0.380	0.0	1.5	3.5996	0.5442	5.0840
2	29.06	5.47	16	40	0.380	0.0	1.0	3.3330	0.5116	5.0840
3	30.28	9.66	7	43	0.340	0.0	0.5	2.3219	0.6405	5.0840
4	30.48	10.67	7	43	0.340	0.0	0.5	2.2811	0.6908	5.0003
5	31.22	10.02	7	43	0.290	0.0	0.5	2.2560	0.6695	5.0082
6	33.74	8.00	17	43	0.230	0.0	1.5	1.8374	0.3584	4.9912
7	33.86	8.75	13	43	0.240	0.0	1.0	1.7533	0.3597	5.0119
8	35.78	8.64	22	43	0.190	0.0	0.5	1.5028	0.7224	4.8606
9	35.88	8.47	21	43	0.180	0.0	0.5	1.2624	0.4114	5.0082
10	36.24	8.70	22	43	0.230	0.0	0.5	1.0763	0.4114	4.2436
11	37.74	8.62	6	43	0.130	0.0	1.0	1.1694	0.4114	4.9133
12	35.92	8.95	18	43	0.230	0.0	1.5	1.2921	0.4114	4.9912
13	36.14	8.41	23	44	0.130	0.0	1.0	1.1258	0.5305	4.8015
14	36.66	9.53	6	44	0.150	0.0	1.0	0.9846	0.4114	5.0003
15	36.66	8.65	22	44	0.210	0.0	1.5	1.0568	0.4114	4.5452
16	34.96	9.53	6	44	0.190	0.0	1.5	1.4082	0.3910	4.7205
17	34.90	9.37	6	44	0.180	0.0	1.5	1.6037	0.5507	4.9888
18	34.76	9.92	6	44	0.200	0.0	1.5	1.2619	0.4114	5.0082
19	36.78	8.32	21	44	0.280	0.0	1.5	1.4003	0.2006	4.9628
20	35.58	8.81	22	44	0.170	0.0	1.0	1.3731	0.5814	4.9568
21	35.82	9.11	22	44	0.270	0.0	1.5	1.4110	0.4689	4.9912
22	35.72	9.13	19	44	0.240	0.0	1.5	1.4050	0.4701	4.9912
23	38.32	8.06	21	44	0.190	0.0	1.0	1.5385	0.3070	4.9912
24	36.72	8.63	23	44	0.160	0.0	1.5	1.4767	0.3988	4.9426
25	36.98	8.55	23	44	0.130	0.0	0.5	1.5648	0.5468	5.0003
26	35.84	8.96	22	44	0.120	0.0	0.5	1.6481	0.6540	4.9912
27	35.36	9.68	6	44	0.190	0.0	1.0	1.4769	0.4285	4.8606
28	37.18	9.16	10	44	0.150	0.0	0.5	1.6459	0.4114	5.0840
29	37.50	8.18	24	44	0.170	0.0	0.5	1.4776	0.5333	5.0362
30	35.28	11.24	6	44	0.120	0.0	1.0	1.3861	0.4114	4.9912
31	35.60	10.69	6	44	0.150	0.0	0.5	1.6183	0.4114	4.9838
32	34.96	8.96	23	44	0.110	0.0	1.0	1.6002	0.4777	4.8606
33	34.96	9.15	20	44	0.130	0.0	1.0	1.8272	0.5463	4.9426
34	33.58	9.98	6	44	0.170	0.0	1.0	1.8463	0.4614	5.0119
35	34.42	9.86	9	44	0.120	0.0	1.0	1.3777	0.5285	5.0119
36	34.82	9.69	14	44	0.080	0.0	0.5	1.2999	0.5282	4.7845
37	34.94	9.17	19	44	0.170	0.0	1.5	1.4800	0.2006	4.9400
38	33.82	8.89	22	44	0.140	0.0	0.5	1.8337	0.4423	4.9400
39	34.80	8.98	23	44	0.090	0.0	0.5	1.6553	0.5388	4.9504
40	34.84	8.69	22	44	0.140	0.0	1.0	1.5260	0.3836	4.9371
41	36.92	8.76	17	44	0.160	0.0	1.0	1.5427	0.5001	4.9371
42	33.74	8.61	20	44	0.200	0.0	1.0	2.1344	0.4252	4.8015
43	34.22	9.22	17	44	0.130	0.0	0.5	1.9483	0.6449	5.0119
44	36.46	8.36	21	44	0.160	0.0	0.5	1.4483	0.4530	4.9874
45	34.66	9.72	5	44	0.100	0.0	0.5	1.6567	0.5925	4.9838
46	36.50	8.42	23	44	0.080	0.0	0.5	1.4116	0.4612	4.7034
47	35.84	9.22	11	44	0.130	0.0	1.0	1.5739	0.4505	4.9838
48	33.34	9.50	20	44	0.160	0.0	1.0	2.2336	0.3017	4.9912
49	35.46	8.99	22	44	0.180	0.0	1.5	1.7789	0.3226	4.9888
50	34.24	9.04	22	44	0.160	0.0	1.5	2.1317	0.2604	4.9912
