generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.92	2.56	20	30	0.400	0.0	1.0	4.3211	2.2944	4.7855
1	25.66	2.91	20	30	0.340	0.0	1.0	4.1322	1.5526	4.7851
2	26.20	3.09	21	30	0.330	0.0	1.0	4.2598	2.0658	4.7929
3	26.50	3.26	20	30	0.390	0.0	1.0	4.2273	2.1394	4.7804
4	27.08	3.29	21	30	0.390	0.0	0.5	4.3576	2.1868	4.7929
5	26.86	3.14	19	30	0.330	0.0	0.5	4.4228	2.1868	4.7855
6	27.98	2.70	22	30	0.310	0.0	1.0	4.1191	2.0022	4.7804
7	27.32	3.03	20	30	0.320	0.0	1.0	4.1304	2.1763	4.7851
8	27.80	2.89	19	30	0.310	0.0	1.0	3.9736	2.0959	4.7855
9	27.68	3.11	19	31	0.140	0.0	1.0	3.8398	1.3299	4.7804
10	27.52	3.35	19	31	0.200	0.0	1.5	3.9063	1.3307	4.7851
11	27.78	2.53	22	31	0.090	0.0	0.5	3.7771	2.1868	4.7855
12	27.62	3.02	19	31	0.150	0.0	1.0	3.8311	1.7879	4.7804
13	27.98	3.22	19	31	0.120	0.0	1.0	4.0082	2.1868	4.7804
14	27.00	3.37	18	31	0.170	0.0	1.0	4.1372	1.5159	4.7677
15	27.72	2.88	22	31	0.130	0.0	1.0	4.0862	1.8229	4.7804
16	27.94	3.08	21	31	0.170	0.0	1.0	4.2081	2.5290	4.7508
17	27.30	3.14	21	31	0.210	0.0	1.0	4.0697	1.3555	4.7653
18	27.96	3.29	19	31	0.140	0.0	0.5	4.2222	2.4013	4.7804
19	28.58	2.57	22	31	0.070	0.0	0.5	4.1684	2.3167	4.7775
20	28.14	2.60	23	31	0.160	0.0	1.5	4.1522	2.0606	4.7804
21	28.30	3.03	20	31	0.150	0.0	1.0	4.2029	2.8048	4.7872
22	28.34	2.56	21	31	0.170	0.0	0.5	3.8733	1.6499	4.7851
23	27.96	3.13	20	31	0.140	0.0	1.0	4.1178	2.1448	4.7508
24	27.96	3.07	19	32	0.170	0.0	0.5	4.0911	0.8483	4.7855
25	28.44	2.75	22	32	0.110	0.0	1.0	4.2411	1.7941	4.7855
26	28.64	2.60	21	32	0.150	0.0	1.0	4.0964	1.4624	4.7508
27	28.12	2.76	20	32	0.140	0.0	1.0	4.1198	2.1966	4.7504
28	27.44	3.44	19	32	0.170	0.0	1.0	4.0495	2.1925	4.7851
29	27.82	3.17	20	32	0.160	0.0	1.0	4.0668	1.0667	4.7855
30	27.70	3.47	19	32	0.140	0.0	1.5	4.1839	0.7363	4.7508
31	27.84	3.31	20	32	0.120	0.0	1.0	4.1247	2.3167	4.7855
32	28.26	2.98	21	32	0.170	0.0	1.0	3.9922	2.1622	4.7855
33	27.54	3.57	19	32	0.230	0.0	1.5	3.6716	1.3989	4.7855
34	27.36	3.55	19	32	0.230	0.0	1.0	3.7022	1.2365	4.7804
35	27.46	3.05	20	32	0.120	0.0	1.0	3.6559	2.1622	4.7522
36	27.16	3.55	19	32	0.160	0.0	1.0	3.6961	1.4624	4.7872
37	27.34	3.37	19	32	0.120	0.0	0.5	3.4167	1.5158	4.7855
38	27.86	3.35	19	32	0.120	0.0	1.0	3.5026	2.1622	4.7375
39	28.68	3.02	19	32	0.120	0.0	0.5	3.5423	1.4624	4.7804
40	27.90	3.65	19	32	0.170	0.0	1.0	3.6529	1.1194	4.7504
41	27.82	3.77	19	32	0.190	0.0	1.0	3.8581	2.1622	4.7855
42	27.16	4.23	19	32	0.210	0.0	1.0	3.6996	2.1622	4.7929
43	27.54	4.13	17	32	0.210	0.0	0.5	3.7361	0.9062	4.7855
44	27.64	3.57	19	32	0.130	0.0	1.0	3.4001	1.0519	4.7855
45	27.64	3.86	19	32	0.200	0.0	1.0	3.3571	1.0519	4.7522
46	26.58	4.35	19	32	0.200	0.0	0.5	3.7435	1.1504	4.7855
47	27.74	4.28	19	34	0.200	0.0	1.0	3.5273	1.6665	4.7522
48	27.96	3.53	19	34	0.150	0.0	0.5	3.3467	0.8924	4.7855
49	27.56	3.84	19	34	0.150	0.0	0.5	3.4028	1.1068	4.7855
50	27.22	4.15	18	34	0.130	0.0	0.5	3.1038	1.0519	4.7872
