generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.02	18.22	1	48	0.360	0.0	1.0	3.3728	2.0015	3.7101
1	33.76	18.70	1	48	0.340	0.0	1.0	3.1723	1.1818	3.7088
2	36.78	17.68	1	48	0.320	0.0	1.0	3.1349	1.5538	3.7088
3	37.72	17.25	1	48	0.180	0.0	1.0	3.1331	0.8817	3.7101
4	39.40	15.20	1	48	0.130	0.0	1.0	3.1813	2.0438	3.7072
5	43.34	9.73	5	48	0.110	0.0	0.5	2.9132	1.5133	3.7072
6	42.00	12.92	1	48	0.120	0.0	0.5	2.8213	1.5133	3.7072
7	44.96	8.79	2	48	0.120	0.0	1.0	2.6462	1.8360	3.7096
8	43.28	13.20	1	48	0.110	0.0	0.5	2.7129	1.5360	3.6318
9	43.86	12.12	1	48	0.110	0.0	1.0	2.6342	1.5133	3.7072
10	43.36	11.56	1	48	0.160	0.0	1.0	2.6807	1.1794	3.6953
11	43.94	10.29	2	48	0.130	0.0	1.0	2.7074	1.3074	3.7001
12	39.84	14.96	2	48	0.170	0.0	1.0	2.7303	1.6841	3.7096
13	39.56	15.88	1	48	0.120	0.0	1.0	2.6573	1.6501	3.7026
14	40.98	13.92	10	48	0.150	0.0	1.0	2.7312	1.6841	3.7026
15	40.88	15.21	1	48	0.160	0.0	1.0	2.6322	1.6841	3.7059
16	40.12	13.91	1	48	0.190	0.0	1.0	2.6274	1.3978	3.7059
17	35.90	17.07	10	48	0.180	0.0	1.0	2.7481	1.6225	3.7026
18	40.26	14.81	1	48	0.160	0.0	1.0	2.3321	1.1169	3.7026
19	42.76	11.44	10	48	0.280	0.0	1.0	2.4536	1.6225	3.7026
20	41.08	13.25	3	48	0.240	0.0	1.0	2.5164	1.0603	3.7026
21	43.26	11.24	2	48	0.190	0.0	1.5	2.4897	0.2190	3.7026
22	45.40	8.01	10	48	0.170	0.0	1.0	2.6333	1.6225	3.7043
23	43.82	11.56	2	48	0.170	0.0	1.0	2.6103	1.6225	3.6963
24	45.20	9.05	2	48	0.140	0.0	1.0	2.6374	1.6225	3.6963
25	46.90	2.22	38	48	0.150	0.0	1.0	2.5929	1.6225	3.7088
26	47.42	1.30	44	48	0.170	0.0	1.0	2.5343	1.6225	3.5766
27	46.30	4.61	22	48	0.140	0.0	1.0	2.6296	1.4078	3.7088
28	45.42	8.75	1	48	0.140	0.0	0.5	2.7350	1.6225	3.7043
29	46.50	4.66	24	48	0.100	0.0	1.0	2.5033	1.6225	3.5766
30	43.92	10.23	1	48	0.150	0.0	1.0	2.4150	1.4460	3.6963
31	45.60	8.69	2	48	0.130	0.0	1.0	2.6277	1.4330	3.5766
32	44.90	9.97	1	48	0.150	0.0	1.5	2.6317	1.4080	3.7088
33	45.48	8.54	4	48	0.140	0.0	1.0	2.6490	1.6225	3.7043
34	46.22	6.10	5	48	0.210	0.0	1.0	2.6758	1.6225	3.6042
35	47.56	1.04	44	48	0.140	0.0	1.5	2.6428	0.4507	3.6963
36	45.08	9.42	2	48	0.110	0.0	0.5	2.6891	1.2899	3.7043
37	46.46	4.63	16	48	0.190	0.0	1.0	2.6057	1.2467	3.7088
38	46.24	7.00	2	48	0.200	0.0	1.0	2.5504	1.3173	3.7088
39	46.62	6.47	2	48	0.170	0.0	1.5	2.5707	1.4737	3.7088
40	43.26	13.07	2	48	0.160	0.0	1.0	2.5614	1.4078	3.6963
41	46.82	6.47	2	48	0.190	0.0	1.5	2.4889	0.9114	3.7088
42	46.14	7.26	2	48	0.040	0.0	0.5	2.4596	1.2899	3.7101
43	46.70	5.45	10	48	0.130	0.0	1.0	2.4463	1.6225	3.7088
44	45.84	7.68	2	48	0.110	0.0	1.0	2.5670	1.2899	3.6297
45	46.34	6.98	3	48	0.070	0.0	0.5	2.4105	1.6225	3.6430
46	46.28	7.27	2	48	0.120	0.0	1.0	2.3965	1.6122	3.7001
47	46.00	8.17	2	48	0.200	0.0	1.0	2.3944	1.6225	3.7043
48	46.54	6.08	5	48	0.120	0.0	1.0	2.6447	1.6225	3.5766
49	44.98	9.32	1	48	0.160	0.0	0.5	2.7193	1.6225	3.7088
50	44.40	11.08	5	48	0.180	0.0	1.5	2.6313	1.0720	3.7088
