rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
2	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
3	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
4	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
5	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
6	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
7	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
8	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
9	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
10	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
11	Gene17 & Gene93 & Gene96	49	3	0.0	Gene17, Gene93, Gene96	3	1	0.048180281517488675
12	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.08867391443378277
13	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.08867391443378277
14	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.08867391443378277
15	Gene17 & Gene18 & Gene93 & Gene96	49	4	0.5	Gene17, Gene18, Gene93, Gene96	4	1	0.04290054522181405
16	Gene17 & Gene18	48	2	0.0	Gene17, Gene18	2	1	0.03969988640017134
17	Gene17 & Gene93	48	2	0.0	Gene17, Gene93	2	1	0.18629363718954373
18	Gene17 & Gene93	48	2	0.0	Gene17, Gene93	2	1	0.18629363718954373
19	Gene17 & Gene93	48	2	0.0	Gene17, Gene93	2	1	0.18629363718954373
20	Gene93 & Gene96	48	2	0.0	Gene93, Gene96	2	1	0.2398051781876361
21	Gene93 & Gene96	48	2	0.0	Gene93, Gene96	2	1	0.2398051781876361
22	Gene17 & Gene18	48	2	0.0	Gene17, Gene18	2	1	0.2437313041292467
23	Gene17 & Gene18	48	2	0.0	Gene17, Gene18	2	1	0.2437313041292467
24	Gene17 & Gene18	48	2	0.0	Gene17, Gene18	2	1	0.2437313041292467
25	Gene96 & (Gene18 | Gene93) & (Gene3 | Gene93)	48	4	0.5	Gene18, Gene3, Gene93, Gene96	4	1	0.11787372834559366
26	Gene23	47	1	0.5	Gene23	1	1	0.19309295107105323
27	Gene17 & Gene18 & Gene50 & Gene93	47	4	0.5	Gene17, Gene18, Gene50, Gene93	4	1	0.04821713236838373
28	Gene93	47	1	0.5	Gene93	1	1	0.2600194131033397
29	Gene27	47	1	0.5	Gene27	1	1	0.35455994555251846
30	Gene18 & Gene50	46	2	0.0	Gene18, Gene50	2	1	0.2864876563217885
31	Gene38 & Gene85 & Gene93	45	3	0.0	Gene38, Gene85, Gene93	3	1	0.16287818737887125
32	Gene1 & Gene93	43	2	0.0	Gene1, Gene93	2	1	0.2512394154670734
33	Gene1 & Gene17 & Gene18 & Gene96	43	4	0.5	Gene1, Gene17, Gene18, Gene96	4	1	0.12740245074611165
34	Gene1 & Gene17 & Gene18 & Gene44 & Gene68 & Gene94	42	6	1.5	Gene1, Gene17, Gene18, Gene44, Gene68, Gene94	6	1	0.047584098537436684
35	Gene18 & Gene69 & Gene96	40	3	0.0	Gene18, Gene69, Gene96	3	1	0.1435094711422756
36	Gene15 & Gene22	40	2	0.0	Gene15, Gene22	2	1	0.5244561766284946
37	Gene18 & Gene29 & Gene59 & Gene93	40	4	0.5	Gene18, Gene29, Gene59, Gene93	4	1	0.1706073567245731
38	Gene47 & Gene50 & Gene72 & Gene96	40	4	0.5	Gene47, Gene50, Gene72, Gene96	4	1	0.973336835575679
39	Gene1 & Gene17 & Gene18 & Gene43 & Gene96	40	5	1.0	Gene1, Gene17, Gene18, Gene43, Gene96	5	1	0.0818265540753859
40	Gene93 & ~Gene17	39	2	0.0	Gene17, Gene93	2	1	0.18629363718954373
41	Gene21 & ~Gene17	39	2	0.0	Gene17, Gene21	2	1	0.23979916772696058
42	Gene80 & Gene96	39	2	0.0	Gene80, Gene96	2	1	3.291690503098635
43	~Gene96	38	1	0.5	Gene96	1	1	3.7942387323969204
44	Gene63	29	1	0.5	Gene63	1	1	4.172116631541734
45	Gene17 & Gene96	12	2	0.0	Gene17, Gene96	2	1	3.9226775717223537
46	Gene17 & Gene96	12	2	0.0	Gene17, Gene96	2	1	3.9226775717223537
47	Gene96	11	1	0.5	Gene96	1	1	3.7942387323969204
48	Gene96	11	1	0.5	Gene96	1	1	3.7942387323969204
49	Gene96 | (Gene17 & Gene93)	10	3	0.0	Gene17, Gene93, Gene96	3	1	0.04242596528492377
50	Gene17	10	1	0.5	Gene17	1	1	4.06539161255467
