rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
2	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
3	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
4	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
5	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
6	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
7	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
8	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
9	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
10	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
11	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
12	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
13	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
14	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
15	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
16	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
17	Gene10 | Gene4 | Gene44	48	3	0.0	Gene10, Gene4, Gene44	3	1	0.5832691531103038
18	Gene10 | Gene44	48	2	0.0	Gene10, Gene44	2	1	1.1060782976841081
19	Gene10 | Gene44	48	2	0.0	Gene10, Gene44	2	1	1.1060782976841081
20	Gene10 | Gene4 | Gene57	48	3	0.0	Gene10, Gene4, Gene57	3	1	1.9871991812605816
21	Gene10 | Gene4 | Gene57	48	3	0.0	Gene10, Gene4, Gene57	3	1	1.9871991812605816
22	Gene10 | Gene4 | Gene57	48	3	0.0	Gene10, Gene4, Gene57	3	1	2.1757258376224984
23	Gene10 | Gene4 | Gene77	48	3	0.0	Gene10, Gene4, Gene77	3	1	2.584240619834516
24	Gene10 | Gene4	48	2	0.0	Gene10, Gene4	2	1	3.553762787532635
25	Gene10 | Gene4	48	2	0.0	Gene10, Gene4	2	1	3.553762787532635
26	Gene10 | Gene68	48	2	0.0	Gene10, Gene68	2	1	3.7060891109414618
27	Gene10 | Gene4 | Gene44 | Gene80	48	4	0.5	Gene10, Gene4, Gene44, Gene80	4	1	0.6584954304646301
28	Gene44 | Gene85 | Gene97 | ~Gene57	48	4	0.5	Gene44, Gene57, Gene85, Gene97	4	1	1.093819891481207
29	Gene10 | Gene13 | Gene4 | Gene57	48	4	0.5	Gene10, Gene13, Gene4, Gene57	4	1	3.4406971665381443
30	Gene10 | Gene4 | Gene57 | Gene6	48	4	0.5	Gene10, Gene4, Gene57, Gene6	4	1	3.6072054545900296
31	Gene10 | Gene4 | Gene49 | Gene53 | Gene68	48	5	1.0	Gene10, Gene4, Gene49, Gene53, Gene68	5	1	1.5123070631851088
32	Gene10 | Gene39	47	2	0.0	Gene10, Gene39	2	1	3.1813130119508575
33	Gene10 | Gene49	47	2	0.0	Gene10, Gene49	2	1	4.118246488325413
34	Gene10 | Gene57	47	2	0.0	Gene10, Gene57	2	1	4.13283790590367
35	Gene10 | Gene57	47	2	0.0	Gene10, Gene57	2	1	4.13283790590367
36	Gene10 | Gene57	47	2	0.0	Gene10, Gene57	2	1	4.13283790590367
37	Gene10 | Gene77	47	2	0.0	Gene10, Gene77	2	1	4.4344637407203304
38	Gene16	47	1	0.5	Gene16	1	1	4.310804731842933
39	Gene33 | Gene4	43	2	0.0	Gene33, Gene4	2	1	1.3181482200206984
40	Gene4 | Gene57	43	2	0.0	Gene4, Gene57	2	1	4.261283734322263
41	Gene4	43	1	0.5	Gene4	1	1	4.52996133764124
42	Gene4	43	1	0.5	Gene4	1	1	4.52996133764124
43	Gene44 | Gene57	33	2	0.0	Gene44, Gene57	2	1	1.1004220329247563
44	Gene44 | Gene57	33	2	0.0	Gene44, Gene57	2	1	1.1004220329247563
45	Gene44 | Gene57	33	2	0.0	Gene44, Gene57	2	1	1.1004220329247563
46	Gene44	33	1	0.5	Gene44	1	1	1.1559634243316392
47	Gene8 | Gene89	26	2	0.0	Gene8, Gene89	2	1	3.737272194559515
48	Gene79	8	1	0.5	Gene79	1	1	4.40870395662282
49	Gene49 | Gene53	3	2	0.0	Gene49, Gene53	2	1	3.8515541285338193
50	Gene57 | Gene6	2	2	0.0	Gene57, Gene6	2	1	4.119784666135866
