rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
2	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
3	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
4	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
5	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
6	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
7	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
8	Gene15 | Gene22 | Gene30	48	3	0.0	Gene15, Gene22, Gene30	3	1	0.0878514731523393
9	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
10	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
11	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
12	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
13	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
14	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
15	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
16	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
17	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
18	Gene15 | Gene22 | Gene78	48	3	0.0	Gene15, Gene22, Gene78	3	1	0.09208436584028196
19	Gene15 | Gene64 | Gene78	48	3	0.0	Gene15, Gene64, Gene78	3	1	0.16312726959402227
20	Gene45 | Gene78	48	2	0.0	Gene45, Gene78	2	1	0.1636911022841781
21	Gene15 | Gene67 | Gene78	48	3	0.0	Gene15, Gene67, Gene78	3	1	0.1756329309312123
22	Gene15 | Gene30 | Gene78	48	3	0.0	Gene15, Gene30, Gene78	3	1	0.1808978583932011
23	Gene15 | Gene38 | Gene78	48	3	0.0	Gene15, Gene38, Gene78	3	1	0.18684006677405793
24	Gene15 | Gene78	48	2	0.0	Gene15, Gene78	2	1	0.22756576553697438
25	Gene15 | Gene78	48	2	0.0	Gene15, Gene78	2	1	0.22756576553697438
26	Gene15 | Gene78	48	2	0.0	Gene15, Gene78	2	1	0.22756576553697438
27	Gene15 | Gene78	48	2	0.0	Gene15, Gene78	2	1	0.22756576553697438
28	Gene15 | Gene30	48	2	0.0	Gene15, Gene30	2	1	0.22789726648010888
29	Gene27 | Gene74 | Gene78	48	3	0.0	Gene27, Gene74, Gene78	3	1	3.0350084402688315
30	Gene67 | Gene78	48	2	0.0	Gene67, Gene78	2	1	3.5390262383275353
31	Gene1 | Gene15 | Gene27 | Gene78 | Gene90	48	5	1.0	Gene1, Gene15, Gene27, Gene78, Gene90	5	1	0.11537512136319727
32	Gene15 | Gene30 | Gene72 | Gene74 | Gene78	48	5	1.0	Gene15, Gene30, Gene72, Gene74, Gene78	5	1	0.19308986121330426
33	~Gene22	47	1	0.5	Gene22	1	1	0.20062327363390933
34	~Gene22	47	1	0.5	Gene22	1	1	0.20062327363390933
35	Gene16 | Gene74 | Gene90 | Gene97 | ~Gene78	47	5	1.0	Gene16, Gene74, Gene78, Gene90, Gene97	5	1	0.12938140190120506
36	Gene22 | Gene78	46	2	0.0	Gene22, Gene78	2	1	0.09208436584028196
37	Gene22 | Gene78	46	2	0.0	Gene22, Gene78	2	1	0.14650176152448804
38	Gene22 | Gene78	46	2	0.0	Gene22, Gene78	2	1	0.16991824872045647
39	Gene78	46	1	0.5	Gene78	1	1	3.802899431778232
40	Gene22 | Gene72	43	2	0.0	Gene22, Gene72	2	1	0.1598327188028142
41	Gene15 | (Gene43 & Gene45) | (Gene43 & Gene48)	30	4	0.5	Gene15, Gene43, Gene45, Gene48	4	1	0.14013407507735567
42	Gene15	30	1	0.5	Gene15	1	1	0.22779150103110743
43	Gene22 | Gene8	23	2	0.0	Gene22, Gene8	2	1	0.18571008350067778
44	Gene22 | Gene67 | Gene87	13	3	0.0	Gene22, Gene67, Gene87	3	1	0.1207087334245805
45	Gene27	10	1	0.5	Gene27	1	1	3.8086501024831625
46	Gene74 | Gene90	5	2	0.0	Gene74, Gene90	2	1	0.1845449014055306
47	Gene22	2	1	0.5	Gene22	1	1	0.12262089078902395
48	Gene62 & (Gene15 | Gene30)	2	3	0.0	Gene15, Gene30, Gene62	3	1	0.1727957381391621
49	Gene22	2	1	0.5	Gene22	1	1	0.20062327363390933
50	Gene91	2	1	0.5	Gene91	1	1	0.29238332136471495
