rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene25 & Gene45	48	3	0.0	Gene17, Gene25, Gene45	3	1	0.09159236725124342
2	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
3	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
4	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
5	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
6	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
7	Gene25 & (Gene35 | Gene45)	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
8	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
9	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
10	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
11	Gene25 & Gene35 & Gene45	48	3	0.0	Gene25, Gene35, Gene45	3	1	0.10829487847977533
12	Gene25 & Gene35	48	2	0.0	Gene25, Gene35	2	1	0.1363309417443856
13	Gene25 & Gene35	48	2	0.0	Gene25, Gene35	2	1	0.1363309417443856
14	Gene35 & Gene41 & Gene46	48	3	0.0	Gene35, Gene41, Gene46	3	1	0.13791818169809758
15	Gene25 & (Gene10 | Gene35)	48	3	0.0	Gene10, Gene25, Gene35	3	1	0.13860512294617275
16	Gene25 & Gene85	48	2	0.0	Gene25, Gene85	2	1	0.21499537190982856
17	Gene25	48	1	0.5	Gene25	1	1	0.2119037957561299
18	Gene6	47	1	0.5	Gene6	1	1	0.14779782645657843
19	Gene25 & Gene57	47	2	0.0	Gene25, Gene57	2	1	0.15996118224669767
20	Gene25 & (Gene6 | Gene95)	47	3	0.0	Gene25, Gene6, Gene95	3	1	0.1729322848130008
21	Gene35 & Gene6 & Gene95	47	3	0.0	Gene35, Gene6, Gene95	3	1	0.17698374716867288
22	Gene6 & Gene95	47	2	0.0	Gene6, Gene95	2	1	0.18986637406503218
23	Gene25 & Gene95	47	2	0.0	Gene25, Gene95	2	1	0.21194872630740358
24	Gene25 & Gene95	47	2	0.0	Gene25, Gene95	2	1	0.21194872630740358
25	Gene25 & Gene95	47	2	0.0	Gene25, Gene95	2	1	0.21194872630740358
26	Gene25 & Gene97	47	2	0.0	Gene25, Gene97	2	1	0.21397166780248456
27	Gene25 & Gene6	47	2	0.0	Gene25, Gene6	2	1	0.21442066993628794
28	Gene25 & Gene6	47	2	0.0	Gene25, Gene6	2	1	0.21442066993628794
29	Gene6 & Gene95	47	2	0.0	Gene6, Gene95	2	1	2.771045296988702
30	Gene6 & Gene97	47	2	0.0	Gene6, Gene97	2	1	3.50026676089114
31	Gene6 & Gene71	47	2	0.0	Gene6, Gene71	2	1	3.8416237216782707
32	Gene25 & Gene45 & (Gene6 | Gene95)	47	4	0.5	Gene25, Gene45, Gene6, Gene95	4	1	0.0980280017791074
33	Gene25 & Gene35 & Gene6 & Gene69	47	4	0.5	Gene25, Gene35, Gene6, Gene69	4	1	0.10468646955027641
34	Gene25 & Gene35 & Gene6 & Gene95	47	4	0.5	Gene25, Gene35, Gene6, Gene95	4	1	0.13133180223926902
35	Gene69 & Gene94	46	2	0.0	Gene69, Gene94	2	1	0.2043192284564317
36	Gene94 & Gene97	46	2	0.0	Gene94, Gene97	2	1	0.23003031439487442
37	Gene6 | Gene80	46	2	0.0	Gene6, Gene80	2	1	3.4581484681121295
38	Gene74	46	1	0.5	Gene74	1	1	3.9947986981115005
39	Gene61 & Gene95	44	2	0.0	Gene61, Gene95	2	1	3.633463444925528
40	Gene4 & Gene63	40	2	0.0	Gene4, Gene63	2	1	0.27830542071923325
41	Gene6 | Gene73	9	2	0.0	Gene6, Gene73	2	1	3.793737330698649
42	Gene20	9	1	0.5	Gene20	1	1	4.169267300145421
43	Gene4 & Gene94	6	2	0.0	Gene4, Gene94	2	1	0.20441702846670093
44	Gene35 & Gene45	4	2	0.0	Gene35, Gene45	2	1	0.1385478936720514
45	Gene17 & Gene45	4	2	0.0	Gene17, Gene45	2	1	0.15327817291248588
46	Gene17 & Gene45	4	2	0.0	Gene17, Gene45	2	1	0.15327817291248588
47	Gene17 & Gene45	4	2	0.0	Gene17, Gene45	2	1	0.15327817291248588
48	Gene35	3	1	0.5	Gene35	1	1	0.21843115022753598
49	Gene42 | Gene45	2	2	0.0	Gene42, Gene45	2	1	0.1420972190695777
50	~Gene25	1	1	0.5	Gene25	1	1	0.2119037957561299
