rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
2	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
3	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
4	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
5	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
6	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
7	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
8	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
9	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
10	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
11	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
12	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	1.8076586890635304
13	Gene75 & Gene80 & Gene85	48	3	0.0	Gene75, Gene80, Gene85	3	1	2.2285458498770216
14	Gene6 & Gene75 & ~Gene73	48	3	0.0	Gene6, Gene73, Gene75	3	1	2.652371575252667
15	Gene73 & Gene74 & Gene75	48	3	0.0	Gene73, Gene74, Gene75	3	1	3.105308057286914
16	Gene75 & Gene85	48	2	0.0	Gene75, Gene85	2	1	3.3665914587069996
17	Gene4 & Gene75	48	2	0.0	Gene4, Gene75	2	1	3.3804046235349277
18	Gene73 & Gene74 & Gene80	48	3	0.0	Gene73, Gene74, Gene80	3	1	3.387352294752974
19	Gene31 & Gene75	48	2	0.0	Gene31, Gene75	2	1	3.4808387311995217
20	Gene31 & Gene75	48	2	0.0	Gene31, Gene75	2	1	3.4808387311995217
21	Gene43 & Gene74	48	2	0.0	Gene43, Gene74	2	1	3.540859203297733
22	Gene43 & Gene71	48	2	0.0	Gene43, Gene71	2	1	3.6634612998296494
23	Gene74 & Gene80	48	2	0.0	Gene74, Gene80	2	1	3.7462196095302853
24	Gene4 & Gene73 & Gene75 & Gene80	48	4	0.5	Gene4, Gene73, Gene75, Gene80	4	1	2.515283422118761
25	Gene73 & Gene74 & Gene75 & Gene80	48	4	0.5	Gene73, Gene74, Gene75, Gene80	4	1	2.5413359657565673
26	Gene75	48	1	0.5	Gene75	1	1	3.5594413557099123
27	Gene22 & Gene73 & Gene99	47	3	0.0	Gene22, Gene73, Gene99	3	1	3.2101580675331274
28	Gene80 & Gene85	47	2	0.0	Gene80, Gene85	2	1	3.5221433416511116
29	Gene80 & Gene85	47	2	0.0	Gene80, Gene85	2	1	3.5221433416511116
30	Gene25 & Gene73	47	2	0.0	Gene25, Gene73	2	1	3.6625396010566997
31	Gene41 & Gene66	47	2	0.0	Gene41, Gene66	2	1	3.7411386240714575
32	Gene73 & Gene74	47	2	0.0	Gene73, Gene74	2	1	3.9087529610362677
33	Gene73 & Gene74	47	2	0.0	Gene73, Gene74	2	1	3.9087529610362677
34	Gene73 & Gene74	47	2	0.0	Gene73, Gene74	2	1	3.9087529610362677
35	Gene80	47	1	0.5	Gene80	1	1	4.135046549788581
36	Gene26 & Gene90	45	2	0.0	Gene26, Gene90	2	1	3.5503693089351667
37	Gene16 & Gene85 & Gene9	43	3	0.0	Gene16, Gene85, Gene9	3	1	2.612594564113973
38	Gene26 & Gene55	37	2	0.0	Gene26, Gene55	2	1	3.449418500945111
39	Gene4 & Gene5 & Gene73	12	3	0.0	Gene4, Gene5, Gene73	3	1	3.4492806108204928
40	Gene73 & Gene85	9	2	0.0	Gene73, Gene85	2	1	3.34319986742623
41	Gene73 & Gene85	9	2	0.0	Gene73, Gene85	2	1	3.34319986742623
42	Gene20 & Gene4	8	2	0.0	Gene20, Gene4	2	1	4.014916660880921
43	Gene73	8	1	0.5	Gene73	1	1	4.120108694208006
44	Gene85 & (Gene4 | Gene73)	7	3	0.0	Gene4, Gene73, Gene85	3	1	2.7966353472653327
45	Gene4	6	1	0.5	Gene4	1	1	4.165209663532857
46	Gene8 | Gene85	2	2	0.0	Gene8, Gene85	2	1	3.680629470767997
47	Gene85	2	1	0.5	Gene85	1	1	4.045971113187771
48	Gene85	2	1	0.5	Gene85	1	1	4.045971113187771
49	~Gene75	1	1	0.5	Gene75	1	1	3.5594413557099123
50	~Gene75	1	1	0.5	Gene75	1	1	3.5594413557099123
