rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
2	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
3	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
4	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
5	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
6	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
7	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
8	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
9	Gene67 | (Gene12 & Gene80)	37	3	0.0	Gene12, Gene67, Gene80	3	1	2.4472537726103503
10	Gene67 | (Gene42 & Gene80)	37	3	0.0	Gene42, Gene67, Gene80	3	1	2.5389117698895203
11	Gene67 | (Gene36 & Gene80)	37	3	0.0	Gene36, Gene67, Gene80	3	1	2.656644726565303
12	Gene67 | (Gene36 & Gene80)	37	3	0.0	Gene36, Gene67, Gene80	3	1	2.656644726565303
13	Gene67 | (Gene36 & Gene80)	37	3	0.0	Gene36, Gene67, Gene80	3	1	2.656644726565303
14	Gene67 | Gene80	37	2	0.0	Gene67, Gene80	2	1	3.5616059482318434
15	Gene67 | (Gene12 & Gene31)	36	3	0.0	Gene12, Gene31, Gene67	3	1	3.0032449646756114
16	Gene67	36	1	0.5	Gene67	1	1	3.356077004721004
17	Gene31 | Gene67	36	2	0.0	Gene31, Gene67	2	1	3.487652896008462
18	Gene80 | (Gene36 & Gene67) | (Gene67 & Gene77)	36	4	0.5	Gene36, Gene67, Gene77, Gene80	4	1	1.963278175061715
19	Gene67	36	1	0.5	Gene67	1	1	3.738969254619147
20	Gene67	36	1	0.5	Gene67	1	1	3.738969254619147
21	Gene36 & Gene67	33	2	0.0	Gene36, Gene67	2	1	3.000088518862131
22	Gene80 & (Gene36 | Gene86)	30	3	0.0	Gene36, Gene80, Gene86	3	1	2.739517483184968
23	Gene31 & (Gene41 | Gene77)	30	3	0.0	Gene31, Gene41, Gene77	3	1	3.1938599116893243
24	Gene80 & (Gene36 | Gene77)	30	3	0.0	Gene36, Gene77, Gene80	3	1	3.47783707037342
25	Gene36 & Gene80	30	2	0.0	Gene36, Gene80	2	1	3.7539614312297487
26	Gene80 & Gene94	30	2	0.0	Gene80, Gene94	2	1	3.8271559304040927
27	Gene67 | (Gene36 & Gene77)	29	3	0.0	Gene36, Gene67, Gene77	3	1	3.000088518862131
28	Gene41 & Gene74	29	2	0.0	Gene41, Gene74	2	1	3.1932056673796323
29	Gene67 & Gene80	29	2	0.0	Gene67, Gene80	2	1	3.5616059482318434
30	Gene67 & Gene80	29	2	0.0	Gene67, Gene80	2	1	3.5616059482318434
31	Gene67 & Gene80	29	2	0.0	Gene67, Gene80	2	1	3.5616059482318434
32	Gene44 & ~Gene42	29	2	0.0	Gene42, Gene44	2	1	3.721482176996871
33	Gene31 & Gene79	29	2	0.0	Gene31, Gene79	2	1	3.7436485562853745
34	Gene36 | Gene67	27	2	0.0	Gene36, Gene67	2	1	3.361575055383135
35	Gene36 | Gene67	27	2	0.0	Gene36, Gene67	2	1	3.361575055383135
36	Gene36 & Gene77	26	2	0.0	Gene36, Gene77	2	1	3.7276001271308834
37	~Gene36	25	1	0.5	Gene36	1	1	4.177763184767272
38	Gene50	25	1	0.5	Gene50	1	1	4.31211132461284
39	Gene31 | Gene36	24	2	0.0	Gene31, Gene36	2	1	3.6921967974847165
40	Gene36 | Gene80	24	2	0.0	Gene36, Gene80	2	1	3.7539614312297487
41	Gene36	24	1	0.5	Gene36	1	1	4.177763184767272
42	Gene36	24	1	0.5	Gene36	1	1	4.177763184767272
43	Gene36 & Gene4	23	2	0.0	Gene36, Gene4	2	1	3.4742427199601473
44	Gene36 | Gene72	22	2	0.0	Gene36, Gene72	2	1	2.648775170259262
45	Gene12 & Gene77	21	2	0.0	Gene12, Gene77	2	1	3.6029618858522365
46	Gene35 | Gene67	21	2	0.0	Gene35, Gene67	2	1	3.6782706602367234
47	Gene41 | Gene77	21	2	0.0	Gene41, Gene77	2	1	3.900811079157021
48	Gene42	21	1	0.5	Gene42	1	1	4.344255879925203
49	Gene41 | Gene98	20	2	0.0	Gene41, Gene98	2	1	3.7427195157256192
50	Gene36 | Gene67 | Gene77 | Gene80	20	4	0.5	Gene36, Gene67, Gene77, Gene80	4	1	1.963278175061715
