rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
2	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
3	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
4	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
5	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
6	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
7	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
8	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
9	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
10	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
11	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
12	Gene17 | Gene50 | Gene86	48	3	0.0	Gene17, Gene50, Gene86	3	1	0.05391403153473527
13	Gene17 | Gene28 | Gene50	48	3	0.0	Gene17, Gene28, Gene50	3	1	0.09125787687922365
14	Gene100 | Gene17	48	2	0.0	Gene100, Gene17	2	1	0.0983996801258156
15	Gene100 | Gene17	48	2	0.0	Gene100, Gene17	2	1	0.0983996801258156
16	Gene17 | Gene19 | Gene47	48	3	0.0	Gene17, Gene19, Gene47	3	1	0.5570789617491723
17	Gene17 | Gene99	48	2	0.0	Gene17, Gene99	2	1	1.0197687293962738
18	Gene17 | Gene50 | Gene99	48	3	0.0	Gene17, Gene50, Gene99	3	1	1.0197687293962738
19	Gene19 | Gene26	48	2	0.0	Gene19, Gene26	2	1	1.2710026139640487
20	Gene17 | Gene50	48	2	0.0	Gene17, Gene50	2	1	3.1346287068270557
21	Gene17 | Gene50	48	2	0.0	Gene17, Gene50	2	1	3.1346287068270557
22	Gene17 | Gene50	48	2	0.0	Gene17, Gene50	2	1	3.1346287068270557
23	Gene17 | Gene50	48	2	0.0	Gene17, Gene50	2	1	3.1346287068270557
24	Gene17 | Gene50 | Gene72 | Gene86	48	4	0.5	Gene17, Gene50, Gene72, Gene86	4	1	0.038945372695277806
25	Gene17 | Gene50 | Gene52 | Gene97	48	4	0.5	Gene17, Gene50, Gene52, Gene97	4	1	0.05773204828000178
26	Gene17 | Gene24 | Gene50 | Gene86	48	4	0.5	Gene17, Gene24, Gene50, Gene86	4	1	0.06515288577378033
27	Gene4 | Gene50 | Gene69 | Gene86	48	4	0.5	Gene4, Gene50, Gene69, Gene86	4	1	0.12828635543836703
28	Gene17 | Gene24 | Gene50 | Gene82	48	4	0.5	Gene17, Gene24, Gene50, Gene82	4	1	0.5153017949313751
29	Gene17 | Gene50 | Gene65 | Gene99	48	4	0.5	Gene17, Gene50, Gene65, Gene99	4	1	0.7676832868973509
30	Gene24 | Gene48 | Gene99 | (Gene17 & Gene50)	48	5	1.0	Gene17, Gene24, Gene48, Gene50, Gene99	5	1	0.07949366219184147
31	Gene17 | Gene32 | Gene86	47	3	0.0	Gene17, Gene32, Gene86	3	1	0.07134173640734476
32	Gene17 | Gene86	47	2	0.0	Gene17, Gene86	2	1	0.08602637043388749
33	Gene17 | Gene86	47	2	0.0	Gene17, Gene86	2	1	0.08602637043388749
34	Gene17 | Gene86	47	2	0.0	Gene17, Gene86	2	1	0.08602637043388749
35	Gene17 | Gene86	47	2	0.0	Gene17, Gene86	2	1	0.08602637043388749
36	Gene17 | Gene86	47	2	0.0	Gene17, Gene86	2	1	0.08602637043388749
37	Gene17 | Gene86	47	2	0.0	Gene17, Gene86	2	1	0.08602637043388749
38	Gene50 | Gene86 | Gene99	47	3	0.0	Gene50, Gene86, Gene99	3	1	0.10226804255674267
39	Gene17 | Gene87	47	2	0.0	Gene17, Gene87	2	1	0.10524763830260069
40	Gene28 | Gene70 | Gene86	47	3	0.0	Gene28, Gene70, Gene86	3	1	0.14177914779792222
41	Gene17 | Gene24	47	2	0.0	Gene17, Gene24	2	1	1.4187596434126644
42	Gene45	47	1	0.5	Gene45	1	1	1.1535622137466175
43	Gene99	47	1	0.5	Gene99	1	1	1.1809290669590098
44	Gene17	47	1	0.5	Gene17	1	1	3.3013788177130765
45	Gene17	47	1	0.5	Gene17	1	1	3.3013788177130765
46	Gene48	44	1	0.5	Gene48	1	1	0.22705020079929028
47	Gene14 | Gene56	38	2	0.0	Gene14, Gene56	2	1	1.2943943722834248
48	Gene26 | (Gene14 & Gene19)	37	3	0.0	Gene14, Gene19, Gene26	3	1	0.9384335815694759
49	Gene41 | Gene86	9	2	0.0	Gene41, Gene86	2	1	0.10242448357577015
50	Gene50 & (Gene24 | Gene74)	1	3	0.0	Gene24, Gene50, Gene74	3	1	0.970872725252449
